time_d,time,current_maxon,Velocity_maxon,Position_maxon
1723699255.868671,4.5299530029296875e-06,0.13197209342138308,-0.06725934397593498,-0.0116729736328125
0.0021665096282958984,0.0021715164184570312,0.07958968144252632,0.1379997775932263,0.01373291015625
0.002078533172607422,0.004250288009643555,0.08831284785906662,-0.24028160275036514,-0.0226593017578125
0.002393484115600586,0.006644248962402344,0.2314238062361836,0.4384480176341092,0.09578704833984375
0.001998424530029297,0.008642911911010742,0.12188912241077322,0.023383089473819816,0.01819610595703125
0.002635478973388672,0.011278867721557617,0.11232548177038018,1.0771698480135423,0.25543212890625
0.002905130386352539,0.014184236526489258,0.31645613734658534,0.1733790001255679,0.09578704833984375
0.002099752426147461,0.01628422737121582,0.6133711635240455,-1.8295670138384073,-0.07450103759765625
0.0021543502807617188,0.018439292907714844,0.4256187062204343,6.242991714875134,1.0749435424804688
0.002199888229370117,0.020639657974243164,0.46145862460590786,-8.963251228397022,-1.1872100830078125
0.0025370121002197266,0.023177146911621094,2.576326503091818,15.147237862936578,1.5676116943359375
0.0034482479095458984,0.026625871658325195,7.496536015754238,-35.189114806506055,-8.069114685058594
0.06198430061340332,0.08861112594604492,5.894232374307732,-68.60344380199068,-8.0804443359375
0.030867338180541992,0.11947917938232422,1.5378075629763626,75.39696534253997,10.972251892089844
0.002576589584350586,0.1220560073852539,4.998045956941346,-23.983587384796724,0.20496368408203125
0.0022373199462890625,0.12429380416870117,6.466895616372441,-43.578842226705824,-4.32861328125
0.002539396286010742,0.12683343887329102,3.8379971041003995,77.06207751934002,11.865577697753906
0.0030913352966308594,0.12992572784423828,1.699253960653613,-71.25368922657331,-5.820350646972656
0.002238035202026367,0.13216423988342285,5.544850138240324,-2.7911909574269544,0.19775390625
0.0021467208862304688,0.13431119918823242,1.109770254867393,-66.13888195809164,-5.5810546875
0.004998922348022461,0.13931059837341309,4.104538068078319,-34.68085184404497,-5.284080505371094
0.0073201656341552734,0.14663124084472656,1.3879113286364697,70.70735238158791,12.947731018066406
0.0030565261840820312,0.1496882438659668,5.273628793976766,-10.674008321805353,4.038848876953125
0.0029001235961914062,0.1525886058807373,6.243220166382116,10.472050163700285,16.274871826171875
