time,input_torque,Velocity_maxon,Position_maxon
1.6689300537109375e-06,1.6736034012865275e-05,-0.009578853306260248,0.0011587142944335938
0.031586647033691406,0.00948359351605177,-0.0049911381866537185,0.004978179931640625
0.03550124168395996,0.010657577775418758,0.012048938549511034,0.00890493392944336
0.0389256477355957,0.011684644035995007,-0.023669672199712093,0.005943775177001953
0.043216705322265625,0.012970061041414738,-0.05639222672259608,0.0017595291137695312
0.047415971755981445,0.014229441061615944,0.06124979939142415,0.008647441864013672
0.05108785629272461,0.015329270623624325,-0.06622304206694371,0.0032830238342285156
0.05498552322387695,0.016497071832418442,-0.03261103335186529,0.008711814880371094
0.05888628959655762,0.017665280029177666,0.034238477049999154,0.010192394256591797
0.06296062469482422,0.01888478547334671,-0.04852758205429199,0.006008148193359375
0.06673359870910645,0.02001512609422207,-0.002275966071693828,0.007853507995605469
0.07021689414978027,0.021057186648249626,-0.012387650898239918,0.004441738128662109
0.07379746437072754,0.022129425778985023,0.018368746114863242,0.0054073333740234375
0.07817339897155762,0.023437676951289177,0.0488910733094475,0.004978179931640625
0.08216428756713867,0.024631284177303314,-0.04159918740170193,0.006737709045410156
0.08585095405578613,0.02573368325829506,0.013266087854379391,0.010342597961425781
0.08961892127990723,0.026859447360038757,0.0034820880829454282,0.00823974609375
0.09366106986999512,0.028066568076610565,0.0010946045889604842,0.006394386291503906
0.09759020805358887,0.0292404443025589,0.06391816196800744,0.006394386291503906
0.10117650032043457,0.03031141497194767,0.01424917172948308,-0.0028753280639648438
0.10499382019042969,0.031450796872377396,0.0449587407348689,0.009162425994873047
0.10805869102478027,0.03236473351716995,0.011065854674407344,0.005943775177001953
0.11130237579345703,0.033332232385873795,-0.026197594640685745,0.0061798095703125
0.11461496353149414,0.03431914746761322,-0.019971410906570477,0.0007295608520507812
0.11783480644226074,0.03527897596359253,-0.04796580980850877,-0.0011801719665527344
0.1222684383392334,0.036599259823560715,-0.002837728991374296,0.009355545043945312
0.12666535377502441,0.03790804371237755,-0.08036068823665386,0.0067806243896484375
0.13037371635437012,0.03901178762316704,0.06288825593685873,0.005686283111572266
0.1335618495941162,0.03995948284864426,-0.00681686616698097,0.010449886322021484
0.13683533668518066,0.040932878851890564,-0.01730306588500413,-0.0003218650817871094
0.14049100875854492,0.04201928526163101,-0.02320154719185508,0.005428791046142578
0.14402318000793457,0.04306817427277565,0.038966616578845974,0.007681846618652344
0.14729547500610352,0.04403982311487198,0.0246885361251985,0.003197193145751953
0.15070843696594238,0.04505237936973572,-0.005459284406822883,0.008325576782226562
0.1553659439086914,0.046433232724666595,-0.012528107125948436,0.0066089630126953125
0.15923714637756348,0.047579698264598846,0.010550892149865472,0.006737709045410156
0.16317033767700195,0.04874487966299057,-0.02006506838492324,0.007059574127197266
0.1671593189239502,0.04992566630244255,-0.003025001157726003,0.013196468353271484
0.1711571216583252,0.05110772326588631,0.000439186568169132,0.006630420684814453
0.17534637451171875,0.05234549939632416,0.01724519284578832,0.0038623809814453125
0.1795191764831543,0.053577978163957596,-0.02615081344634694,0.004184246063232422
0.18352460861206055,0.05476003140211105,0.005635480454666939,0.008690357208251953
0.18789267539978027,0.056047938764095306,0.0024989804354229503,0.007574558258056641
0.1921217441558838,0.05729399248957634,-0.005693353493882748,0.0016951560974121094
0.19586586952209473,0.058396220207214355,0.006478125291349541,0.008454322814941406
0.19972681999206543,0.05953185260295868,0.002733046413781896,0.005214214324951172
0.20380878448486328,0.06073137745261192,-0.032423800318572206,0.001544952392578125
0.2081618309020996,0.06201007962226868,0.029931625743783524,0.007038116455078125
0.21261072158813477,0.06331511586904526,0.008959235085245683,0.003540515899658203
0.21672582626342773,0.06452157348394394,-0.017115815296694092,0.004656314849853516
0.22086429595947266,0.06573434174060822,-0.023435618473292064,0.01064300537109375
0.2248516082763672,0.06690032035112381,-0.016647677122574363,0.011458396911621094
0.22833466529846191,0.06791823357343674,0.028339991354393964,0.004634857177734375
0.23239994049072266,0.06910668313503265,-0.01655404451382895,0.004398822784423828
0.23630595207214355,0.07024575024843216,0.016543018500265513,0.006544589996337891
0.24052953720092773,0.07147695124149323,0.003809781366971752,0.0055789947509765625
0.24439287185668945,0.07260231673717499,-0.006582785376576472,0.006372928619384766
0.24884605407714844,0.07389853149652481,-0.03972666103774844,0.004119873046875
0.25287938117980957,0.0750703439116478,-0.03776050499088569,-0.0005578994750976562
0.257152795791626,0.07631099969148636,-0.013464364456252865,0.007102489471435547
0.26137256622314453,0.07753471285104752,-0.04005436346501276,0.008969306945800781
0.2650721073150635,0.07860656082630157,-0.035045331961602005,0.007359981536865234
0.26886749267578125,0.07970505952835083,0.0387793689163721,0.0017380714416503906
0.272629976272583,0.08079267293214798,0.024454470695433835,0.004656314849853516
0.2770061492919922,0.08205598592758179,0.018555982073992488,0.0033044815063476562
0.2808520793914795,0.08316574990749359,0.01757289381013456,0.004849433898925781
0.2847461700439453,0.084287628531456,0.0370940755857117,0.0075531005859375
0.2888627052307129,0.08547170460224152,0.049078294639395954,0.010514259338378906
0.2931528091430664,0.08670558780431747,-0.011076894585692535,0.0025963783264160156
0.29724812507629395,0.08788056671619415,-0.021422649047892768,0.009076595306396484
0.30156922340393066,0.08911897242069244,0.05956450020909143,0.009891986846923828
0.30549144744873047,0.0902424156665802,-0.0061146812153020855,0.0029397010803222656
0.3102242946624756,0.09159563481807709,-0.04005437809419355,0.0011801719665527344
0.31374144554138184,0.09260065108537674,0.03756220644524103,0.0130462646484375
0.3169248104095459,0.09350790083408356,-0.06739338823370207,0.004291534423828125
0.3204965591430664,0.09452544152736664,0.031663720749635846,0.0019097328186035156
0.32436227798461914,0.09562568366527557,0.0076484619491403874,0.006909370422363281
0.32839012145996094,0.09677045047283173,0.011533967247460686,0.005600452423095703
0.33264708518981934,0.09797816723585129,0.018930477398940247,0.003154277801513672
0.3363933563232422,0.09904025495052338,0.05610030434571448,0.012080669403076172
0.3405001163482666,0.10020191967487335,0.03157009984423506,0.0019097328186035156
0.3442835807800293,0.10127168148756027,0.009942329932234968,0.008969306945800781
0.347881555557251,0.10228715091943741,-0.003305858753715069,0.007402896881103516
0.35161614418029785,0.10333950072526932,0.007788909399340431,0.013647079467773438
0.35552167892456055,0.10443855077028275,-0.0005906805127857221,0.007982254028320312
0.3593933582305908,0.1055278331041336,-0.01837977359134476,0.010836124420166016
0.36298322677612305,0.10653476417064667,-0.01524327722939597,0.011286735534667969
0.36661601066589355,0.10755287110805511,-0.07535166258491542,0.007939338684082031
0.3706958293914795,0.10869430750608444,0.014810907402314322,0.005342960357666016
0.37448716163635254,0.1097550243139267,0.03133603002571616,0.008153915405273438
0.3781585693359375,0.11077826470136642,0.04683125832131391,0.0007939338684082031
0.3818180561065674,0.1117987334728241,0.0046992172726901945,0.002167224884033203
0.38500380516052246,0.11268461495637894,-0.007987208676444134,0.009312629699707031
0.3890869617462158,0.11381898075342178,0.013781011611592163,0.008132457733154297
0.39334654808044434,0.11500087380409241,0.016777075152521703,0.004420280456542969
0.3975701332092285,0.11617019772529602,0.028059105231502353,0.0057506561279296875
0.40164709091186523,0.11729708313941956,-0.013511185149379809,0.009527206420898438
0.4056363105773926,0.11839801073074341,-0.0024164098645986735,0.009098052978515625
