time_d,time,input_torque,current_maxon,Velocity_maxon,Position_maxon
1723702526.363898,1.430511474609375e-06,1.4305115314527939e-07,8.36402177810669e-05,-0.09944961575567761,0.0
0.0027320384979248047,0.002733945846557617,0.0002733942528720945,0.13982580797320346,0.09735383931531948,0.0
0.0022170543670654297,0.00495147705078125,0.0004951456794515252,0.04930783860915615,0.13812829202065374,0.0439453125
0.0023653507232666016,0.007317066192626953,0.000731700100004673,0.28749942507872267,0.08616544184508423,0.0439453125
0.0024368762969970703,0.009754419326782227,0.0009754264610819519,0.11745200108927158,0.1847076036645201,0.0439453125
0.0024514198303222656,0.012206315994262695,0.0012206012615934014,0.04302847755332726,0.036402823386568695,0.0439453125
0.0022857189178466797,0.014492273330688477,0.0014491765759885311,0.11213170928387735,-0.09462782606306841,0.0439453125
0.002475261688232422,0.0169680118560791,0.0016967197880148888,0.14739668320548524,-0.008772089827037352,0.0439453125
0.0027980804443359375,0.01976633071899414,0.0019765044562518597,0.07800035234726155,-0.035923852304071996,0.0439453125
0.0031578540802001953,0.02292466163635254,0.0022922654170542955,0.26895912553197165,0.02465266537389487,0.0439453125
0.0026769638061523438,0.025602102279663086,0.0025599305517971516,0.0606854192209129,-0.015138707845089952,0.0439453125
0.0027475357055664062,0.028349876403808594,0.002834607847034931,0.12554679449239287,0.009906457718013257,0.087890625
0.0028984546661376953,0.031249046325683594,0.0031243960838764906,0.1514236891581315,0.14936351457277017,0.087890625
0.002864837646484375,0.03411388397216797,0.00341072678565979,0.09889361358488404,0.19538106567419797,0.1318359375
0.002910137176513672,0.037024497985839844,0.0037016039714217186,0.23223133982118624,0.11912207203815944,0.1318359375
0.002855539321899414,0.03988027572631836,0.003986970521509647,0.2512610876370977,0.10755916753963181,0.1318359375
0.0026214122772216797,0.04250192642211914,0.004248913377523422,0.27598503945203184,0.06687833573969833,0.1318359375
0.0028810501098632812,0.045383453369140625,0.004536787513643503,0.2249701964328236,0.07226188012307379,0.1318359375
0.002756357192993164,0.04814004898071289,0.004812145605683327,0.04337953763996025,0.42818399713645666,0.2197265625
0.0025610923767089844,0.05070161819458008,0.005067989695817232,0.08568802582797888,0.6791037060923599,0.3515625
0.0022614002227783203,0.0529632568359375,0.005293849855661392,0.07333846302583227,0.8130367820854268,0.439453125
0.0023822784423828125,0.055345773696899414,0.005531752482056618,0.10133469018569606,0.7152436343225759,0.5712890625
0.002399444580078125,0.05774569511413574,0.0057713608257472515,0.19331119315243725,0.5990528287948609,0.615234375
0.0023827552795410156,0.06012916564941406,0.006009293720126152,0.0830180477564003,0.28849287558339415,0.615234375
0.002456188201904297,0.06258583068847656,0.006254497915506363,0.06223175574406143,0.043003518537730594,0.615234375
0.0022444725036621094,0.06483030319213867,0.006478489842265844,0.15621366081573324,0.014213277571490181,0.615234375
0.0022525787353515625,0.06708335876464844,0.006703305523842573,0.23491853078783614,0.04445473034652746,0.615234375
0.002249479293823242,0.06933331489562988,0.006927778013050556,0.20865751807898003,-0.012376700956416603,0.615234375
0.002384662628173828,0.07171821594238281,0.007165675051510334,0.2799367127218571,0.046842224355236106,0.615234375
0.0024864673614501953,0.07420492172241211,0.007413683924823999,0.3320846719010879,0.2221583416037933,0.6591796875
0.002254486083984375,0.07645988464355469,0.007638540584594011,0.1416008552079269,0.5193296919604964,0.7470703125
0.0022630691528320312,0.07872319221496582,0.007864190265536308,0.07340670795871036,0.5836512740697147,0.8349609375
0.0022444725036621094,0.08096790313720703,0.008087946102023125,0.1684783722018212,0.6039214669760405,0.9228515625
0.0022640228271484375,0.08323240280151367,0.008313633501529694,0.19749943668865616,0.3276289068533277,0.9228515625
0.0024857521057128906,0.08571863174438477,0.008561369962990284,0.24952640372234805,0.2665842612416677,1.0107421875
0.002374887466430664,0.08809399604797363,0.008798009715974331,0.2727367734918033,0.5156782484346455,1.0986328125
0.0024094581604003906,0.09050369262695312,0.009038018994033337,0.159361627358192,0.2685972365187393,1.0986328125
0.0024650096893310547,0.09296894073486328,0.009283507242798805,0.12920518095138311,0.47677633087077315,1.142578125
0.002263307571411133,0.09523272514343262,0.009508884511888027,0.2301962955912564,0.6646384189379447,1.2744140625
0.002482891082763672,0.09771609306335449,0.009756065905094147,0.05722406342132444,0.7266193321203357,1.40625
0.002239227294921875,0.09995555877685547,0.00997891929000616,0.3128879688952051,1.3098672621205796,1.58203125
0.0022614002227783203,0.10221743583679199,0.01020395290106535,0.054397840124355314,1.4955291213965334,1.8017578125
0.0022547245025634766,0.10447263717651367,0.010428269393742085,0.16187984405318104,1.7012740136914237,2.021484375
0.0022928714752197266,0.1067657470703125,0.01065630279481411,0.06867506379260291,1.8281850829040085,2.28515625
0.0021948814392089844,0.10896086692810059,0.01087453868240118,0.16837593281681384,2.1395408635505966,2.5927734375
0.002257108688354492,0.11121821403503418,0.011098907329142094,0.14896074572728646,2.2918715973085275,2.8564453125
0.0022406578063964844,0.11345934867858887,0.01132160797715187,0.12921622947147346,2.1932358087320187,3.1640625
0.0023109912872314453,0.11577033996582031,0.011551190167665482,0.019875324614543347,1.639573980780252,3.33984375
0.0021970272064208984,0.11796760559082031,0.011769418604671955,0.09897574230087593,1.4800339867276928,3.515625
0.0022482872009277344,0.12021613121032715,0.011992678046226501,0.3888340614602829,1.5357419071861864,3.7353515625
0.002257108688354492,0.12247371673583984,0.012216776609420776,0.2014171138246933,1.974617330966334,4.04296875
0.002709627151489258,0.1251838207244873,0.012485711835324764,0.13239665006109197,2.038985726454089,4.3505859375
0.002590179443359375,0.12777423858642578,0.012742684222757816,0.28929520600572706,1.9785964681419408,4.6142578125
0.002336263656616211,0.1301107406616211,0.012974394485354424,0.14785428845683588,1.8017355240308581,4.833984375
0.002256155014038086,0.13236761093139648,0.013198141008615494,0.20760214929189894,1.5186082106418093,5.009765625
0.0023462772369384766,0.13471436500549316,0.01343072671443224,0.4424039999793991,1.2304718657493494,5.1416015625
0.002254009246826172,0.13696885108947754,0.013654098846018314,0.1350105103170966,0.9034336032930174,5.2734375
0.002250194549560547,0.13921904563903809,0.013876975513994694,0.24125436648746995,1.0201393559846343,5.361328125
0.0022542476654052734,0.14147377014160156,0.014100231230258942,0.21650176082990105,1.0860525929640954,5.537109375
0.0023784637451171875,0.14385294914245605,0.014335731975734234,0.2171792217535975,0.9519322634568823,5.6689453125
0.0022449493408203125,0.14609789848327637,0.014557871967554092,0.3266452842462165,0.9746835654256452,5.80078125
0.0022454261779785156,0.14834356307983398,0.014780009165406227,0.12305502074189571,1.1685845793240315,5.9765625
0.002279520034790039,0.15062332153320312,0.015005442313849926,0.13367116831880993,1.1167621692840717,6.1083984375
0.002635478973388672,0.1532590389251709,0.015265977941453457,0.2670071042964285,1.175278892454758,6.2841796875
0.0024726390838623047,0.1557319164276123,0.015510319732129574,0.18498741315724154,1.0123683351475672,6.416015625
0.002234935760498047,0.15796709060668945,0.015731094405055046,0.07791186127382164,1.2157256515103365,6.591796875
0.0023736953735351562,0.16034150123596191,0.01596553437411785,0.19108605795380798,1.5054068378945022,6.8115234375
0.0022516250610351562,0.16259336471557617,0.016187790781259537,0.2243233886050909,1.9047249568112663,7.0751953125
0.002251148223876953,0.16484451293945312,0.016409894451498985,0.1948409624548783,1.9964791787429024,7.3388671875
0.0022580623626708984,0.16710305213928223,0.016632646322250366,0.1408032808828209,2.3946269631962527,7.6904296875
0.00226593017578125,0.16936945915222168,0.016856085509061813,0.1445648992053908,2.7097278141257646,8.0419921875
0.0022640228271484375,0.17163372039794922,0.017079228535294533,0.18966883050640512,2.9077015919568305,8.4375
0.0022258758544921875,0.1738598346710205,0.01729852706193924,0.16387472036753703,3.1847901667681793,8.9208984375
0.002529621124267578,0.1763896942138672,0.017547644674777985,0.19834042422963624,3.613038953620531,9.5361328125
0.002721548080444336,0.17911171913146973,0.01781555823981762,0.23970729845128816,4.189124389891304,10.1513671875
0.0023560523986816406,0.18146777153015137,0.01804734393954277,0.0711074812972332,5.190509370166626,10.9423828125
0.0025098323822021484,0.18397808074951172,0.0182941947132349,0.32628482780608636,6.763299572380151,11.9091796875
0.002245664596557617,0.18622398376464844,0.018514949828386307,0.13003165811355502,8.08732647710668,13.0517578125
0.0022525787353515625,0.1884770393371582,0.01873631216585636,0.34985172078406085,9.741479080230786,14.4140625
0.0022521018981933594,0.19072961807250977,0.018957532942295074,0.23343254753342638,11.827862228932046,16.083984375
0.002231121063232422,0.1929607391357422,0.019176552072167397,0.12344255923342683,14.413556124090082,18.1494140625
0.0022554397583007812,0.19521641731262207,0.019397884607315063,0.1969811362494299,17.213372165632123,20.5224609375
0.0022783279418945312,0.1974952220916748,0.019621385261416435,0.10323270947791678,19.60544442913488,23.203125
0.002267599105834961,0.19976305961608887,0.019843710586428642,0.16991291704660214,22.141610518815305,26.54296875
0.002451658248901367,0.20221519470214844,0.020083988085389137,0.13820857518098487,24.337205909079078,30.1904296875
0.002507448196411133,0.20472288131713867,0.020329583436250687,0.22015366489318974,26.634014070781042,34.1015625
0.0026047229766845703,0.20732784271240234,0.02058457024395466,0.17470156338420645,28.588716054250355,38.3642578125
0.002433300018310547,0.2097616195678711,0.02082267589867115,0.12647680820732313,31.036407105538874,42.71484375
0.0023419857025146484,0.21210408210754395,0.02105172909796238,0.17757228835298958,34.168502260891174,47.548828125
0.0024156570434570312,0.21452045440673828,0.021287890151143074,0.25187401860214054,37.68999484398077,53.173828125
0.0024766921997070312,0.21699762344360352,0.02152986265718937,0.16888919858690257,40.06970837554988,59.0625
0.0024611949920654297,0.21945929527282715,0.021770192310214043,0.24840796663619133,42.118645315506235,65.2587890625
0.0024971961975097656,0.22195672988891602,0.02201387658715248,0.20119776321772884,45.10440409659545,71.279296875
0.0022554397583007812,0.2242124080657959,0.022233854979276657,0.22908030468954443,46.46269315131234,77.2998046875
0.0022842884063720703,0.22649717330932617,0.02245655469596386,0.3102676193139658,46.76918071509815,83.7158203125
0.002337932586669922,0.2288355827331543,0.022684361785650253,0.1651629452767347,49.531170048754554,90.3076171875
