time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.0531158447265625e-06,0.16406941204119033,-0.03559623180022012,-0.002918243408203125,0.20221213416106043,-0.0001183712734958151,0.0054931640625,-0.0010085105895996094,-0.023238446374568438
0.006863117218017578,0.3427677428212179,0.019549935430425134,0.02712249755859375,0.054431715961909245,1.3855108470823767,0.638580322265625,0.030062198638916016,0.08728795644232289
0.016597270965576172,0.5712313651407432,0.12169674934094647,0.0803375244140625,0.34185111807000435,12.687902639124395,6.031494140625,0.13503313064575195,0.19341389728802436
0.04445838928222656,0.8438742522164226,4.326053147603682,23.14493179321289,0.6370510274231491,25.32653513360664,154.78500366210938,0.8851075172424316,0.02432398718027168
0.15343260765075684,0.954976123011557,4.401188620154843,25.273361206054688,1.8196070086775795,34.365151407363165,201.07452392578125,0.9343743324279785,0.1712243675650447
0.16160130500793457,1.0016542763170886,4.489572278831847,27.018470764160156,0.7745989199600719,51.042072215528705,218.18710327148438,1.1033964157104492,0.5747557022534426
0.1680457592010498,0.5372136086477141,4.731503819108734,29.707717895507812,0.39226247517407803,49.681835724264694,232.41302490234375,1.356511116027832,0.24439368992101557
0.17793512344360352,0.9863168993877014,4.729537657210199,31.967811584472656,1.7421850781974382,31.831491518716074,253.01788330078125,1.495664119720459,0.5343089431978642
0.18648624420166016,1.0888938975884892,4.7534124802638384,46.110477447509766,1.6497467847543152,23.459190659556807,298.4834289550781,1.9872164726257324,0.2799250442302564
0.23731327056884766,0.7947064635623042,4.752991159857009,48.410396575927734,1.4680834779535228,28.11323294296166,374.4346618652344,2.0711159706115723,0.18161694930350325
0.24642229080200195,1.0432293413640858,4.780002479272598,51.02497100830078,1.190028635896471,40.69999171994107,395.6011962890625,2.1344590187072754,0.0890200865582091
0.25504255294799805,1.2232242326464968,4.8159083406101315,53.08250427246094,1.1626018951463915,46.52129900715576,412.42401123046875,2.1713876724243164,0.11916790233574673
0.2626357078552246,0.7329938866796886,5.184610509963992,55.34414291381836,1.3957878951879759,38.613181633227555,426.676025390625,2.215547561645508,0.02245146227923627
0.27013206481933594,0.9764684575713138,5.263491052798078,59.325828552246094,1.3490624866781704,24.485542150873243,453.10638427734375,2.680213451385498,0.2529137482213568
0.3214106559753418,0.8252528186724849,5.104133069161268,98.18927764892578,0.9491255759612557,24.602281983704437,580.5340576171875,3.378896713256836,0.1137376089422302
0.4487001895904541,0.7854564277948428,4.9656557248869015,146.06512069702148,1.534809952411984,49.681961558626206,925.0955200195312,3.8825511932373047,-0.2400779177403526
0.6029396057128906,0.9492918933881225,-2.568548401642268,160.4007339477539,0.9423046841517353,36.352519391868256,1252.5320434570312,8.466317653656006,0.42134840122930683
0.7907707691192627,0.5707256334402311,-4.184165542329684,118.74641418457031,0.9847954881484627,-53.41680030953718,1152.8352355957031,6.314113140106201,-0.15721819091728215
0.9977262020111084,1.1963474718373304,-4.357662289805616,74.35718536376953,1.110740394927423,-33.17759561276044,758.3505249023438,3.9703774452209473,-0.2432612508875272
1.1652827262878418,1.1876487781596587,2.7880724374023633,59.75189208984375,0.4445507074096452,-34.28418598390258,448.8519287109375,-0.3394174575805664,-0.4984410475103242
1.3375952243804932,0.6904907912741731,4.332135890757207,108.59796524047852,1.0421034095424189,15.573151223960496,499.6980285644531,0.8308839797973633,0.2958415461193046
1.5348224639892578,0.7766824351204809,-2.40983494460115,124.5849609375,0.24843914896272057,37.36317604264301,836.6665649414062,3.625509738922119,0.35903960714364586
1.667304515838623,0.9447339857945274,-4.2101155088270925,87.31916427612305,1.350735727263933,-24.191536157326354,815.2322387695312,4.116547107696533,-0.26971095020081304
1.8377504348754883,1.2014789188171222,-4.742479122079871,42.24569320678711,1.3110845482047724,-43.66751051072433,487.7311706542969,2.069871425628662,-0.39081727750831197
2.0337870121002197,1.2708940640575719,2.495992908009013,21.154518127441406,2.0781454874894267,-42.09039250529186,122.6019287109375,-2.3660731315612793,-0.6554534000021811
2.19510817527771,0.7677601735457933,4.278833803448464,63.86369705200195,1.5847489036270457,17.227007217518196,188.6187744140625,-2.2649002075195312,0.10100404228663909
2.3947458267211914,0.6215648667010772,4.625302239546662,97.47413635253906,1.2491165718418578,44.736044975679505,483.5755920410156,-0.4961872100830078,0.1838637574063649
2.517320156097412,0.9284166532653957,-3.036017624286054,109.7233772277832,1.6879046419699593,11.384550020387719,783.3430480957031,4.01151180267334,0.575176882220136
2.6930384635925293,0.6425107683293965,-4.065960263496785,71.44906997680664,1.3621581361580064,-17.16953387092833,747.762451171875,3.9833807945251465,-0.3863230995420462
2.869147539138794,0.8826178635649304,-4.893012222101998,33.535423278808594,1.7229532364844746,-52.29055281349403,401.19598388671875,2.255244255065918,-0.13825907689694023
3.0235652923583984,1.1347959510268089,3.0640449812694004,19.539356231689453,1.6028558182753336,-22.6992200253523,74.07806396484375,-2.367124557495117,-0.6218413005861818
3.2258224487304688,0.9347787495312038,4.378611463954236,58.566741943359375,1.0800343034786244,22.66130493380798,175.2484130859375,-1.4829182624816895,0.0497902880910668
