time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
3.814697265625e-06,0.376891111688652,0.013891217619257596,0.0012230873107910156,0.09060724588651828,-0.010154670297063477,-0.002510547637939453,0.0029397010803222656,-0.01186685206202081
0.0072460174560546875,0.24386881675827696,0.07465499173720681,0.011479854583740234,0.2743913853023178,2.1555259470392008,0.6517124176025391,0.00102996826171875,0.05863410771736678
0.013586997985839844,0.37321070252094085,0.1122929480805923,0.06711959838867188,0.09346550940795975,4.6712302834683275,2.046053409576416,-0.0025963783264160156,-0.012475412816733233
0.02041769027709961,1.4905414237017063,0.41194541920307703,0.1951146125793457,0.1570394817390761,6.850111799566441,4.329493045806885,0.026178359985351562,0.08826698218267469
0.08805274963378906,0.9488403295806119,4.5956105733295844,21.89150333404541,0.3225504773329989,35.46471303059831,147.87708163261414,-0.18384933471679688,-0.4612284375243218
0.13616561889648438,0.6173250981670475,4.422728766394108,23.494155406951904,1.442970141947096,23.767150784977872,161.86001658439636,-0.22639989852905273,-0.25754342751179665
0.14283156394958496,0.5947487233156784,4.293055707847867,25.218236446380615,1.617963860788328,25.081646485834355,176.24754667282104,-0.29770374298095703,-0.28403984657686193
0.14948272705078125,0.9093640330823937,4.715218755490468,28.926315307617188,1.8652951527785955,46.54493489472535,209.1795802116394,-0.47127485275268555,-0.09617775850969039
0.1634829044342041,0.49409588455821885,4.890488044731307,40.39104223251343,0.32795808120293923,50.256440359745596,223.15155029296875,-1.0629701614379883,-0.4807497100008199
0.21021437644958496,0.6034210387820729,4.941140120307853,44.24466848373413,1.5124032671040084,35.375133945487,318.212513923645,-1.0861444473266602,0.0380829730972624
0.2179558277130127,0.5746210934224066,4.81788049462112,46.6754150390625,0.8458489742107497,34.90699117195283,337.07026720046997,-1.1793994903564453,-0.2567008803248958
0.2264542579650879,1.1065837188273573,4.871247746152785,48.82845640182495,1.1732877267289303,34.49428742283084,350.4011034965515,-1.248171329498291,-0.2415333456790539
0.23491168022155762,1.0684386690692764,4.8729330277801015,51.782169342041016,1.9374613454861835,33.87531119463785,376.2709450721741,-1.318809986114502,-0.20525297731322836
0.2450549602508545,0.5511507191477555,5.471301632234272,64.933340549469,0.3828245832091367,51.716598322214246,466.5528988838196,-1.5854430198669434,-0.0739882814517616
0.2880842685699463,0.6487638044278985,5.519285345234234,108.14432859420776,1.8796464749465067,51.017924002344415,625.2817368507385,-2.4220776557922363,-0.2159733814382337
0.44588351249694824,0.7352747110058386,5.680651061049719,150.69343328475952,0.6336709140158112,50.4236742261874,921.6225743293762,-3.092222213745117,0.00025749465711459953
0.581932783126831,0.7213818349869557,-2.8558080255814957,160.61455965042114,0.542775513880575,17.782017645278838,1216.7703652381897,-6.576411724090576,-0.7945868805901163
0.7200441360473633,0.5073637976621248,-4.010023519244005,120.2863883972168,1.5510050525929597,-17.406891931375707,1177.0861172676086,-7.897346019744873,0.4598712708671687
0.8949630260467529,0.7592075364819707,-4.719995218129308,89.1754674911499,0.7213539005401549,-26.742423369274896,897.3107743263245,-6.547958850860596,0.21943785233020957
1.0245511531829834,0.6606071541910439,3.7911455081077134,87.8337836265564,1.2269292575325412,-8.764115355257166,633.7590622901917,-1.0288524627685547,0.7561064706865872
1.1785998344421387,0.633587598300002,4.704146829706031,127.37366437911987,1.387874238392669,28.599277152448202,644.350311756134,0.18013715744018555,0.0442154291329571
1.3351943492889404,1.1673053342050126,5.215933154289283,177.91300535202026,1.2239937692521583,29.63462729864045,955.0067639350891,-0.7066440582275391,-0.15324338397919007
1.5057618618011475,0.8385184011985047,-3.523376353441907,181.2971806526184,0.7703171196823968,12.653155877039426,1281.0817551612854,-5.699672698974609,-0.5504549242684985
1.672837257385254,0.7854595782659574,-4.208441462410625,142.71787405014038,1.8008856789052208,-16.991980088814906,1219.524757862091,-5.450549125671387,0.14364708610629362
1.8433809280395508,0.7132859359876904,-4.989382243157338,104.06089067459106,1.7672481470657782,-19.01302374530405,893.3232522010803,-4.392578601837158,-0.07614162079270273
1.9755971431732178,0.6853133558141679,-5.18754327450255,48.19777250289917,0.7193434280396268,-37.204364090253456,578.42440366745,-3.122413158416748,0.2360568357775772
2.1693320274353027,0.7001054108902205,2.956627190132949,32.19324588775635,0.2467920822358978,-12.947391068887628,235.48786640167236,0.9416913986206055,0.7200604500937154
2.321100950241089,0.771115467980355,4.404424735386318,80.18699884414673,0.6573931464778945,19.334418186844015,273.940486907959,1.230769157409668,-0.23549418578094639
2.5219361782073975,0.7251115544868446,-4.457488261718039,78.73474359512329,1.503478668317427,8.50410561171055,651.2081408500671,-5.991690158843994,-0.9962584471917846
2.6945128440856934,0.6857010399909764,-5.212775311026721,36.47881507873535,1.174781681524042,-30.072440994995386,613.651077747345,-6.390480995178223,0.14753281888837527
2.8476455211639404,0.5764154882857674,-5.171158217507729,-24.781744480133057,1.1027718133535656,-49.481887919887505,225.6914520263672,-5.386326313018799,0.03892584212614064
3.057760000228882,0.8648267114166122,3.43701316018254,-33.91608238220215,0.5296514496275642,-29.830218837264546,-140.75775861740112,-0.13039827346801758,0.6586882044590567
3.2579989433288574,0.6248852707224939,4.758644343449083,15.976717472076416,0.9595548193506975,47.77566985166207,-2.2321128845214844,-0.6937050819396973,-0.4278502645608696
3.457782745361328,0.4947550220682266,5.401579284270048,60.89691638946533,0.16711852776860198,24.67849716001816,328.27502489089966,-1.9212985038757324,-0.05671382292979754
3.6192574501037598,1.1692577550971324,-3.5286812454976695,64.79719161987305,1.2202625273443917,35.76908837474456,675.9614968299866,-8.226571083068848,-0.4701696055712885
3.8048837184906006,0.8555033306621147,-4.555766770589557,32.517428398132324,0.10855465896425563,-43.14095962105768,616.2783551216125,-8.057656288146973,0.34377465385706935
3.95599365234375,0.2274834951832778,-4.977274430932645,-19.284353256225586,1.0058439313120848,-22.892224469424956,268.1946587562561,-6.456913948059082,0.09851952755091345
4.126004695892334,1.1211452985491088,3.1630196987065142,-31.26912832260132,1.5957814495271696,-12.905422313269067,-27.740650177001953,-2.375020980834961,0.8211309088611534
4.277869939804077,1.0114384543485166,4.333192749591047,5.920772552490234,1.2175821163874343,9.774168300702314,-56.00830078125,-1.0793852806091309,-0.033400432724946326
