time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.0531158447265625e-06,0.40436142013960447,-0.0014411599158094593,-0.004291534423828125,0.2339267228809039,-0.04298586111651384,-0.0048065185546875,-0.005418062210083008,0.02317014858111977
0.0065000057220458984,0.49971534062406203,0.05024082004610255,0.008068084716796875,0.17404449661154356,-0.8878386625011367,-0.355682373046875,-0.004913806915283203,0.02019750050696698
0.013144493103027344,0.6905598519057374,0.0322644826880677,0.0267791748046875,0.24681142506599774,-1.0658465343863648,-0.899505615234375,-0.00048279762268066406,0.0034617176801506728
0.018619775772094727,0.37159263680317706,0.09649243804021307,6.125049591064453,0.12340476580405688,-2.0211093824726083,-2.4973297119140625,3.453902006149292,0.793788618859311
0.11718297004699707,0.7632403622164337,4.147207316242649,16.639223098754883,1.7987094766423861,-9.601134069406324,-70.59196472167969,4.1079747676849365,1.0807780359776253
0.1245574951171875,0.9128546381620282,4.159238354526543,19.06230926513672,1.5352881014601076,-23.35080233345654,-84.70321655273438,4.79478120803833,1.2646375801799221
0.13457655906677246,0.8045068129957,4.371771093082476,23.49254608154297,0.8302249450424778,-8.077145129035525,-94.17274475097656,6.0457634925842285,1.2493530120877387
0.15825891494750977,0.5647737820316586,4.809382555642137,35.932159423828125,0.793992639243877,-25.571264990398927,-187.03468322753906,9.901106357574463,1.6059305164006332
0.20128154754638672,0.7000666714691828,4.764769405896805,40.32325744628906,0.2896848743835503,-51.48055103636589,-210.970458984375,11.155672073364258,1.5996809303660038
0.21564459800720215,0.6636389738527341,4.68982118685979,42.84736633300781,1.318829765503756,-39.80968964383458,-237.88970947265625,11.95035696029663,1.2854929403179547
0.2256026268005371,0.6888612213494405,5.024677283531726,62.1522331237793,0.7306475104884038,-49.164261019052155,-350.93284606933594,18.28253746032715,1.3294038893852378
0.29991793632507324,0.4419140449807204,5.637838915603446,96.32246017456055,1.261928887552305,-38.83959060619578,-487.6666259765625,29.95398759841919,1.9260169921442878
0.4282991886138916,0.46410344419670396,6.130337753722612,146.46740913391113,1.334270015699907,-47.46357666667678,-814.89990234375,44.406867027282715,2.092953500005622
0.5714399814605713,0.6338350698754811,-2.2588632968488924,166.95734024047852,1.3999096216937688,-37.73037868585559,-1098.0223846435547,51.545255184173584,-0.14360256658330536
0.7422726154327393,0.5172854501386447,-3.8292999096431144,135.00635147094727,0.924103335116885,9.179545515545126,-1210.7489776611328,47.06409931182861,-1.7755872560619692
0.8817620277404785,1.0564397166624064,-4.686163751221486,97.47344970703125,1.6062475213023466,31.416025405753402,-1066.3206481933594,36.3846480846405,-1.3526986010520528
1.0324928760528564,0.7256942668715525,3.4259861752414986,89.20726776123047,1.5049407482744108,13.34111480181576,-768.3824157714844,30.611321926116943,0.22718275130205332
1.205092191696167,0.9474324169984871,4.790090575093711,131.8252944946289,1.5841944634451521,-15.99273242015005,-692.1620178222656,36.92885756492615,1.3667608718306468
