time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.245208740234375e-06,0.28152812316527176,0.003497094696602551,0.009441375732421875,0.06065769560161962,-0.040702728757743965,-0.004119873046875,0.009484291076660156,0.018262321750432714
0.008131265640258789,0.22494899636449234,0.022316073599754332,0.015277862548828125,0.04899837369323781,-0.035880959545987884,0.001373291015625,0.008003711700439453,-0.013289892457365225
0.015020370483398438,0.024420104508281856,0.06510350011924214,0.042572021484375,0.12882492285448657,-0.07824707004740099,-0.006866455078125,0.008797645568847656,-0.006642391973716212
0.022487163543701172,1.3460776893700608,3.5438993385923303,11.380634307861328,0.2768530311554163,0.02038871852910799,0.001373291015625,-2.224302291870117,-0.627247356352961
0.1314868927001953,1.2465663297730007,4.467808177389664,18.83382797241211,0.09378702841203074,0.1378903513208971,0.07415771484375,-2.71237850189209,-0.6327713350202738
0.14419174194335938,0.767085341726066,4.690218538816808,20.77617645263672,0.04949080673425674,-0.1018877969499967,0.04119873046875,-2.9518890380859375,-0.6231277790417447
0.1515359878540039,0.938881776075821,4.404890996636542,23.232479095458984,0.2888739498899355,0.0677638985698019,0.078277587890625,-3.324136734008789,-0.6922243257616911
0.1613311767578125,0.5509065883307341,4.396605028635572,25.770320892333984,0.07730068642450837,-0.006435307873546509,0.048065185546875,-3.742969036102295,-0.7289728747262608
0.17138934135437012,0.6999550348468543,4.750420543614811,37.79949188232422,0.1603663340093041,-0.01144433133090783,0.053558349609375,-5.420422554016113,-0.8416526768637345
0.21648192405700684,0.6157260759908885,5.039212275806782,40.265235900878906,0.1344846157811558,0.05386031344110218,0.097503662109375,-5.782606601715088,-0.706830146678473
0.22505784034729004,1.050807967999168,4.9716137572000045,42.85371780395508,0.003325786969056551,-0.011069845514927585,0.105743408203125,-6.138718128204346,-0.6631064511253362
0.23381567001342773,1.0668391691320451,4.953346427880987,45.40992736816406,0.1367275572786258,0.037522450183518866,0.111236572265625,-6.543517112731934,-0.7755521863701271
0.24334239959716797,1.238554750971203,4.86230751437339,47.95738220214844,0.15305543873143237,-0.018091843517901475,0.100250244140625,-7.08143949508667,-0.7927795096715773
0.2554488182067871,0.3986941966848618,4.651088546472706,52.89093017578125,0.15861407847779804,-0.06659050368176635,0.097503662109375,-7.77508020401001,-0.8370415590778845
0.27019476890563965,0.6046905739682547,4.9263216262123795,55.12046813964844,0.22548107896631703,-0.00016232712729070316,0.087890625,-9.547988176345825,-0.5511756630444473
0.3213491439819336,0.8164716798688858,5.092931563945043,70.68706512451172,0.11721509114325634,0.06064822407054022,0.105743408203125,-10.185216665267944,-0.764972362820867
0.33063459396362305,0.7434490833642472,5.237859417274718,81.16064071655273,0.09775975280984073,-0.12407738518969952,0.105743408203125,-11.710202693939209,-0.9139325333241662
0.3668231964111328,0.9367073929259745,5.351117083756847,125.98880767822266,0.22806490757735381,0.14233758717183537,0.10711669921875,-19.82136368751526,-0.5041048109259472
0.5718226432800293,1.0842129361099302,-1.6887660407070004,156.4592170715332,0.15182430117084617,-0.059194101054765615,0.100250244140625,-21.5407133102417,0.32388343865668623
