time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
6.198883056640625e-06,0.148771970181987,-0.05647056305990468,0.0034332275390625,0.21067976112159825,-0.02514795091881156,0.004119873046875,0.017375162876704653,0.0007161498069763184
0.007237672805786133,0.15874844244925468,0.00654025103342178,0.006866455078125,0.08347477774948792,-0.023415866153385798,0.001373291015625,-0.0053117695993819,-0.0008609890937805176
0.019369840621948242,0.3474914644416093,0.014170845632601039,0.00858306884765625,0.22674478023641884,-0.03675769220256501,-0.00823974609375,-6.281989670085073e-05,-0.0007671117782592773
0.026294708251953125,0.29816963775206284,-0.03254892077605577,0.01132965087890625,0.13419360730201904,0.04755319961592378,-0.0054931640625,0.02659741307758562,-0.0007402896881103516
0.07991623878479004,0.09711745535560212,-0.001511647514758029,0.00823974609375,0.2260757211812784,-0.020981548525714055,0.083770751953125,-0.006657615099249067,0.002650022506713867
0.1948227882385254,0.4966984382464522,-0.0010435163809315565,0.006866455078125,0.13798523203067117,0.0008802868160507054,0.100250244140625,-0.00977070842922478,-0.0008851289749145508
0.2034468650817871,0.3948200332037991,-0.03751114182676613,0.0,0.1088398024673261,0.12278233988586443,0.116729736328125,0.0019326378506953365,0.0034332275390625
0.2175922393798828,0.14827881348602895,0.01702646903792093,0.0130462646484375,0.1972304791566721,-0.020232540320801587,0.119476318359375,0.0036822990282492133,-0.0005471706390380859
0.23686933517456055,0.21469208883986998,-0.021173203960360765,0.00308990478515625,0.14549872309709813,-0.008107875279835367,0.127716064453125,-0.004966452541254644,-0.0008636713027954102
0.29651904106140137,0.17286290085434683,-0.042566904785301,0.00926971435546875,0.0897425310671667,0.02615951780891858,0.111236572265625,0.010376638125771644,-0.0005123019218444824
0.3093242645263672,0.34531221909567855,0.08448461334040176,0.00858306884765625,0.029173299472788,0.029530072286041643,0.100250244140625,-0.0014788520915541578,0.002644658088684082
0.3210163116455078,0.06027036234249619,0.0005014263721353633,0.009613037109375,0.2167949156773728,-0.02135606725735108,0.10162353515625,-0.004071140825070826,-0.000839531421661377
0.3317756652832031,0.2868805787294328,-0.0643818952957905,0.00240325927734375,0.12740018522160415,0.03655208491819632,0.108489990234375,-0.0012155130309966958,-0.0008663535118103027
0.3981618881225586,0.577058339081203,-0.006707818058975278,0.00583648681640625,0.3241525850833523,0.04989392705947441,0.199127197265625,0.03633468358827259,0.0035646557807922363
0.48662400245666504,0.044772239442481036,0.01585625892254394,0.00034332275390625,0.2076534630660042,-0.05042708462762717,0.3131103515625,-0.0027427347716266026,-0.0009307265281677246
0.6430530548095703,0.046199227344867935,0.021427031950458253,0.01407623291015625,0.11416066576444793,0.004297806083731519,0.308990478515625,-0.00226875553134588,-0.0009495019912719727
0.8026726245880127,0.4437657252532483,0.0008291185132569378,0.00789642333984375,0.16538121958635005,0.0671681573662181,0.287017822265625,-0.007564485331177174,-0.0008288025856018066
0.9754278659820557,0.15885824597762926,0.027887285503092427,0.00823974609375,0.17146653661261413,-0.06596912045008915,0.289764404296875,-0.003175706223768349,0.00023603439331054688
1.144871711730957,4.686458110697663,-43.53710716347292,-495.3683853149414,0.7461077525251422,19.615966578601785,7.15484619140625,0.9063137495941,76.41682952642441
1.3724899291992188,0.6639485551873618,0.09648946539067602,-469.1206741333008,1.6588263307474038,81.32951020532619,521.5512084960938,2.03027974882089,86.70312255620956
1.4968888759613037,0.3499075545275683,-0.015628545483079452,-468.63624572753906,1.8438007879710847,133.74737743210227,1404.8300170898438,3.4886625479754287,116.59326285123825
1.6672179698944092,4.381944355971359,5.097903519252653,-158.23196411132812,1.3372382680278594,132.01610034959975,2945.232696533203,2.7982573432902895,107.83344715833664
1.8625946044921875,0.5460876064256212,-0.049954632308091676,-176.06483459472656,1.2266208451622544,82.10952145962868,4152.855377197266,1.2287204836315402,134.5432922244072
2.0903091430664062,0.46864390489406854,-0.03260447947887018,-176.11976623535156,0.9430494704661834,8.318986038611563,4705.923614501953,-0.09268075231963163,138.7223133444786
2.2655704021453857,0.6148660442739821,-0.02644848801711622,-176.14105224609375,0.9470386900442477,-11.463466141389489,4715.943145751953,-0.041326493620054215,138.629809319973
2.4095890522003174,0.7718403785975906,0.05260762839317035,-176.17023468017578,0.6876665120395423,12.56425689669149,4712.133636474609,-0.04469706272635807,138.62594693899155
2.602410078048706,1.156693210276471,-0.37399685609310157,-177.23281860351562,1.4395036786057405,-1.4420302306444228,4709.494171142578,0.05290885492903609,138.77842515707016
