time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.0531158447265625e-06,0.28377975271249817,0.030504390356014363,-0.001201629638671875,0.11927739366542675,0.03500332865771008,-0.001373291015625,0.006378499838692407,-5.364418029785156e-06
0.0066928863525390625,0.38551346320320423,-0.04154139921173472,-0.002574920654296875,0.20328462054757324,0.02896439990065909,-0.004119873046875,1.1880357721728603e-05,-0.00011533498764038086
0.014728069305419922,0.3016756386928316,-0.035362036170746396,0.0,0.22024845849639316,0.0011104223906925603,0.001373291015625,0.009146334261534517,-0.003401041030883789
0.021528959274291992,0.18198724988741255,0.03291528812815511,-0.000514984130859375,0.09169505674951008,-0.0004812204104759554,-0.00274658203125,0.00269193640424213,-7.510185241699219e-05
0.06545233726501465,0.2007660305939304,-0.03817083595710318,-0.002231597900390625,0.07901062092532268,-0.04312825863651355,-0.00823974609375,0.0032244111553813896,-5.364418029785156e-05
0.13875985145568848,0.2884091968594208,0.025003821303806,-0.00377655029296875,0.03447635272733155,-0.08423039913993136,-0.01922607421875,0.002171105749554797,-0.00223696231842041
0.1479811668395996,0.4625328473863543,-0.0013521139209720665,0.000171661376953125,0.147855770040787,-0.05356763619849168,-0.020599365234375,0.0025104965265429413,-0.0002843141555786133
0.16103672981262207,0.13910738541053724,0.031230012352511667,-0.002918243408203125,0.06271550203529556,0.05475849832839368,-0.0164794921875,0.0001639689785375407,-0.004363954067230225
0.21430635452270508,0.46610214945496525,-0.025109885790389027,-0.0048065185546875,0.28179494133014926,-0.008907705990280616,-0.010986328125,0.017818441683903397,0.0001582503318786621
0.22119140625,0.28416306073241165,-0.06192860508354874,-0.0034332275390625,0.07595522457157054,0.023533974844515432,-0.0164794921875,0.0009071057617388706,-0.003586113452911377
0.23004531860351562,0.4482718486990348,0.026455056519292135,-0.00308990478515625,0.1764351556704606,0.013890407162641682,-0.0054931640625,0.00473409945710176,-2.4139881134033203e-05
0.23938989639282227,0.28074623734639237,-0.031242435452840805,-0.00583648681640625,0.1302253671948122,-0.036995726529078725,-0.004119873046875,-0.007443242338062711,-0.0039830803871154785
0.2511763572692871,0.20897630882802984,0.034272893660731996,-0.0048065185546875,0.056360503981573766,-0.015040247606682957,-0.006866455078125,-0.016261715445721307,-0.0010728836059570312
0.2631058692932129,0.06903896267353815,0.025963516044658366,0.000858306884765625,0.11408312475845199,0.0019061851831212676,-0.00274658203125,0.007139122881695218,2.950429916381836e-05
0.2731142044067383,0.32294686655016414,-0.01668347765381019,-0.002918243408203125,0.05395865294204484,-0.10436017531733673,-0.020599365234375,-0.009268975072873721,-0.0003460049629211426
0.28718066215515137,0.2586082914202524,-0.004558808224089731,-0.0130462646484375,0.2621678814358412,-0.025479652964104593,-0.015106201171875,0.0004740409571371919,0.0011989474296569824
0.34861278533935547,0.04069353398650567,-0.01914116978655246,-0.00652313232421875,0.12092785119926397,-0.033203822386765135,-0.015106201171875,0.0052958146490798925,-0.00011533498764038086
0.40390968322753906,0.05176743381892708,0.01313663423354504,-0.00789642333984375,0.037458682592885456,0.0614528056074479,-0.010986328125,0.00023992587959021053,-0.00011265277862548828
0.5270125865936279,0.22708864521710437,0.012457834393092759,-0.010814666748046875,0.07578487225510226,0.0008295065522774635,-0.0054931640625,0.006817161676432982,-6.973743438720703e-05
0.713341236114502,0.16835009493053962,0.021797072689854643,0.000514984130859375,0.13126090879967225,0.001672143891504909,-0.017852783203125,0.0005265766311731746,-0.00010728836059570312
0.8688695430755615,0.2555811105148735,0.01809881871130342,-0.003948211669921875,0.0799755630796301,-0.05899801151542065,-0.015106201171875,-0.008490898685726214,-8.314847946166992e-05
1.0566444396972656,8.291642366392539,-35.26779124300972,-485.38782119750977,1.9876224352239655,11.322975072823995,17.2210693359375,4.247852335025947,75.35941958427429
1.2383835315704346,0.2245983505772637,-0.36207362901997814,-468.01586151123047,1.7714738651827362,93.02532275411045,606.0360717773438,2.4327789304359695,88.26460003852844
1.4166240692138672,0.9507108976157918,0.13827948752998218,-467.9341506958008,1.143381876537116,111.26593024764578,1495.2296447753906,3.3592415326592286,118.04333209991455
1.5909557342529297,6.572647688564289,36.61156140925377,-189.0029525756836,0.9953865071995807,139.1818878683841,3007.7696228027344,-0.377453790031133,106.92111253738403
1.7475459575653076,0.44236919628830196,0.05620152657345513,-175.73078155517578,1.1653967743016127,117.19688720063202,4155.450897216797,1.829258981807637,135.92222929000854
1.941723108291626,0.9629862422032439,0.03153091997223613,-175.7237434387207,1.756460227379141,26.85357705527208,4850.650634765625,0.6210290884685727,144.70593810081482
2.1070244312286377,0.5727200350836102,0.014256751108051762,-175.73850631713867,1.875112255087637,-11.86428753151782,5013.845672607422,0.027997206241732405,145.16189217567444
2.2360291481018066,0.7563329597795577,0.0034896733131864286,-175.7599639892578,0.4740093607749631,8.004976126655468,5011.773376464844,-0.0041167407130606225,145.12936234474182
2.410475015640259,0.8226692733204904,-0.0313863017425921,-175.7970428466797,0.5021384339143978,-1.572018904988757,5013.9239501953125,-0.0033208452522486016,145.12925505638123
2.5858652591705322,0.8383021198559272,0.0652833044545287,-175.869140625,0.6763832450456934,-7.540031643142913,5011.434173583984,0.005948305736524151,145.1458203792572
2.784369945526123,1.1562146093450647,-0.003906900109500061,-175.93299865722656,0.8543247837047458,-16.115059897843363,5010.371246337891,0.002999078797955669,145.14225840568542
2.9615492820739746,0.8479879391549435,-1.3019015912555576,-181.11974716186523,0.2908139196047796,10.776408280523228,5014.717712402344,0.3621513392283488,146.09521508216858
