time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.0531158447265625e-06,0.12392568888379654,0.009064838021174703,0.0130462646484375,0.0837813783857468,0.033646153223048515,0.00274658203125,-0.009552997692127281,0.004573166370391846
0.006757259368896484,0.14073805235059694,-0.07557375695603745,0.0,0.1505031554751925,0.030854899676134456,-0.0054931640625,0.041169288443256166,0.007400214672088623
0.015430927276611328,0.13262746514075832,0.0717947762320361,0.0075531005859375,0.12605135702701298,0.015494265695501597,0.00274658203125,0.029904819232899036,0.004951357841491699
0.022156476974487305,0.5096369849604466,0.026994352491705495,0.0020599365234375,0.12724151533850422,0.005107533434983011,0.0,0.0023376108794475074,0.006139576435089111
0.09597277641296387,0.17251761237752808,-0.003902465639072282,0.0048065185546875,0.07332178771050452,-0.0024001427641515026,0.0604248046875,-0.03188885213869042,0.004420280456542969
0.14258575439453125,0.2176094764695701,-0.01228204869376994,0.0075531005859375,0.11913952532168363,-0.0032135208274698054,0.0604248046875,-0.012648559411841058,0.0022289156913757324
0.1484544277191162,0.14661248899185506,0.017538073434011845,0.001373291015625,0.14134105180270803,0.04990796522136305,0.054931640625,-0.0177570678817239,0.0033742189407348633
0.158890962600708,0.2861574025766564,0.019644675468156552,-0.001373291015625,0.25467564231392387,0.026606603128959575,0.054931640625,0.00023681896160317694,0.005007684230804443
0.16776299476623535,0.2977781777998647,0.04581335699592367,0.0061798095703125,0.08686990021125393,0.04135866904028961,0.0604248046875,0.003747829712150946,0.006579458713531494
0.2121591567993164,0.24848825233874333,-0.0691134873113044,-0.0054931640625,0.23376657759229294,-0.005659507055471302,0.05218505859375,-0.024609377627929356,0.001697838306427002
0.22580170631408691,0.17325108662997565,-0.07491834039816417,0.0048065185546875,0.15189541421952688,-0.029967356054951544,0.05218505859375,-0.028658740723013172,-0.0036397576332092285
0.2378089427947998,0.18481160575883826,0.039774439942217306,-0.004119873046875,0.22893282706170504,-0.029423156381136482,0.054931640625,-0.01228575865401896,-0.00497281551361084
0.2487475872039795,0.1443438531960218,0.020955469085114958,-0.0006866455078125,0.11213361229941851,0.031165058789792206,0.0604248046875,0.011097499786839013,0.0061959028244018555
0.29988980293273926,0.16295000716501362,-0.010877645143296347,0.0054931640625,0.10914544911331606,0.04667781284397958,0.05767822265625,-0.030098269668029008,-0.0028270483016967773
0.3110959529876709,0.08587980118202261,0.033220540614575,-0.001373291015625,0.13103316089679526,0.037338523345084924,0.098876953125,0.03726617034272053,0.0016602873802185059
0.4594156742095947,0.17332497113553527,-0.016635681194324372,0.0075531005859375,0.03681253824650879,0.048720078666834275,0.09613037109375,-0.01125001631119301,0.00325620174407959
0.6132473945617676,0.13057009942075426,-0.028947573416911364,-0.0102996826171875,0.06700359848164478,0.02454676473413672,0.0933837890625,-0.019530112890451066,-0.00028699636459350586
0.7804312705993652,0.20904740291347856,0.003681376292670716,0.0116729736328125,0.2945501965153382,0.06931796229707973,0.0823974609375,-0.0024841978310967154,-0.0007188320159912109
0.9173579216003418,0.05360144578300583,0.025777327534873877,-0.001373291015625,0.17884200179261858,0.0433189587856545,0.087890625,-0.025627571536935456,-0.0026848912239074707
1.086883783340454,12.193431888568275,-36.55684443439214,-478.11126708984375,0.23917185468889657,19.800983536775018,32.51953125,0.6056866590405182,75.20709425210953
1.279524564743042,0.17635867760927823,-0.06834305613403914,-468.2201385498047,1.08612201230902,63.658782566602824,564.422607421875,2.906002453569468,91.3220527768135
1.4645607471466064,0.26650887478106616,0.07804245462149005,-468.2970428466797,1.1477475388139693,119.53178572316756,1615.418701171875,2.89952572902218,121.52327567338943
1.6662938594818115,5.148482689407028,11.956513632305104,-160.0975799560547,0.25153499750551717,102.9564521934685,3017.3867797851562,2.0999983517148304,106.38081103563309
1.8491685390472412,0.14531151544699272,-0.1572296250849897,-175.71258544921875,1.6499425595934682,54.58039664249787,3880.1129150390625,0.4112291276980893,119.36365753412247
2.057391405105591,0.48160633130626596,0.06244208932937152,-175.73593139648438,0.7516703592391576,-1.4715902576410556,4009.4577026367188,-0.0327255242465849,119.91169720888138
