time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
3.814697265625e-06,0.2996536221300936,0.0262108633076647,0.00377655029296875,0.07947131843276885,0.044568325935382555,0.0,-0.06321182415763105,0.0058203935623168945
0.006417751312255859,0.08952981432228088,0.05617142557105614,-0.0034332275390625,0.15621912885880201,0.006368588568705372,0.012359619140625,-0.031402127590373606,0.005005002021789551
0.014503955841064453,0.1947812825748996,0.01432025491895467,0.0,0.1640414169463185,-0.014322930596121651,0.031585693359375,-0.0031619500393394798,0.0025480985641479492
0.02139568328857422,0.22207190627616816,0.022372163341831515,-0.00308990478515625,0.0408588470914672,-0.025745383255694997,0.032958984375,0.017412552136974565,0.005391240119934082
0.13058137893676758,0.19312658435148455,0.010902876822868508,-0.00446319580078125,0.05416665877874104,-0.03801048258059855,0.076904296875,0.06496324723714664,0.001164078712463379
0.1474463939666748,0.21813021795230625,-0.014938112518060839,-0.00308990478515625,0.009863992554445882,0.02177020327349274,0.07965087890625,0.012356716032535735,-0.0012499094009399414
0.15598464012145996,0.20546798137446054,-0.026828709203426233,-0.00274658203125,0.11210782934280718,-0.047466776267473,0.081024169921875,-0.04050729167986235,0.004490017890930176
0.1713411808013916,0.5887207878058525,0.03084541411530849,0.00171661376953125,0.06311980357868337,0.11642688539567471,0.097503662109375,0.006762529732221791,0.0033152103424072266
0.22400331497192383,0.08938676553058521,-0.005154079099511054,0.0,0.2756168043033354,0.012173538939617416,0.141448974609375,-0.03437472153655746,-0.0019150972366333008
0.23556041717529297,0.43286326014833626,0.02143591625195364,-0.00274658203125,0.06676405585997912,-0.04807529167172496,0.1373291015625,-0.016690954628113323,-0.0014591217041015625
0.24787259101867676,0.39643002369340036,0.027240775190485733,0.00583648681640625,0.1686906817580441,0.05350975730760356,0.1373291015625,-0.02749313733666779,0.002816319465637207
0.25815916061401367,0.3732907129469348,-0.022428216510956715,0.001373291015625,0.019417641076267513,0.018961482484712237,0.144195556640625,0.018220128267190494,0.0011479854583740234
0.26436662673950195,0.22199832276933504,0.009592154157436946,-0.00308990478515625,0.09429033874274524,0.08506197444123766,0.14007568359375,-0.004027906109885683,0.006501674652099609
0.31894898414611816,0.03378529342867677,-0.027437224607678203,0.0034332275390625,0.16045940104228187,-0.07026483309804925,0.14007568359375,-0.01818897103793826,0.009639859199523926
0.4362969398498535,0.17246778229389684,-0.01760634928368932,-0.00102996826171875,0.209741744325581,-0.0230769007198292,0.1483154296875,-0.03493641771060056,0.0005096197128295898
0.6473650932312012,0.35514879322979115,-0.03305477736701324,-0.0054931640625,0.08303862607203112,0.0021556101555296795,0.1702880859375,-0.06353938321892359,0.007681846618652344
0.798494815826416,0.1950011147436481,-0.029871455923183268,-0.00308990478515625,0.23507509103493118,0.02378342432080167,0.146942138671875,-0.04575033155923268,0.01135110855102539
0.9691624641418457,0.09043371018958198,-0.030714070404315723,-0.0020599365234375,0.0775370856758703,-0.01858256475841085,0.164794921875,-0.006532419301484422,-0.0010943412780761719
1.1348509788513184,3.489808189762282,-49.441282369851926,-479.0966033935547,1.9821214049691849,-2.7023009652476984,-7.12188720703125,2.6053957736489286,72.47910261154175
1.3135509490966797,0.05107571801456876,2.692454613713349,-468.8624954223633,1.1895674647426768,-8.171436261576813,3.107757568359375,0.3442157997297085,67.49309062957764
1.4726009368896484,0.42695162003268955,-0.03976142582298414,-468.67401123046875,1.6369267993319419,8.304206493247031,-0.55755615234375,0.0764198853663963,67.45254635810852
1.6502392292022705,0.1550982878927639,0.02282809200166168,-468.6661148071289,0.5491798399947889,-5.886576746612518,3.0816650390625,0.0645526939073811,67.45483160018921
1.791306495666504,0.17024359002663192,0.01121851822202831,-467.43907928466797,0.18554724425851438,2.7833107677911397,-0.8184814453125,0.04259664005818018,66.15715742111206
1.9967677593231201,0.22736064021927793,-0.031990200177385894,-467.42225646972656,0.561510797636348,15.777584124508524,2.654571533203125,0.12178145814940837,66.18075013160706
2.167341947555542,0.1052388552973452,0.03490611189967046,-467.4174499511719,1.7097480884529848,1.4815859438529364,3.6639404296875,0.04882277551599883,66.15991473197937
2.390921115875244,0.15417836609669272,-0.020801826113839926,-467.4287796020508,0.22702071112383404,-10.673167928033864,-0.24169921875,-0.13592617899094986,66.18003129959106
2.581711530685425,0.32020050357481616,0.0813917704539383,-467.41504669189453,1.3881823171624879,-10.538482467420957,1.660308837890625,0.034942684851652146,66.15671753883362
2.763005256652832,0.20288982983419357,-0.010034725643744363,-467.4291229248047,0.09928674206253417,-12.18070702169395,3.102264404296875,0.008422864948990853,66.15958213806152
