time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.291534423828125e-06,0.13970966611196148,-0.02112790762787242,-0.0020599365234375,0.14815005552074037,0.08555474961873032,0.00274658203125,-0.04124793199336141,-0.016868412494659424
0.0074005126953125,0.11437030602355423,-0.03601456200249504,-0.00514984130859375,0.10251187617818726,0.022169442394833226,0.0054931640625,0.051787803249876724,-0.006187856197357178
0.016739606857299805,0.027470489201467493,-0.016212498492780524,-0.00171661376953125,0.2596832878360983,-0.009195528539245074,0.00823974609375,0.03639205338366913,-0.012051165103912354
0.025090932846069336,0.21904852035566943,0.0049939751505389375,-0.0061798095703125,0.0042827359596031905,-0.032134095725498774,-0.0054931640625,-0.04130648675240215,-0.009143650531768799
0.1337575912475586,0.3021684853099624,0.006211119335194015,-0.00823974609375,0.1374622540749925,-0.02244377464472972,0.010986328125,-0.002878540565625892,-0.015441477298736572
0.1411457061767578,0.11524784481090092,0.03888685828516433,0.004119873046875,0.07736731564656711,0.05124048463471666,0.00274658203125,-0.040785667435329936,-0.010699331760406494
0.15161585807800293,0.23753500618503628,0.001670218325583074,-0.00823974609375,0.20830714945008139,0.022590689655758205,0.010986328125,0.02893699651919826,-0.014322996139526367
0.16184115409851074,0.502160853202497,0.01182872329666183,-0.0061798095703125,0.13821069935741317,0.006159204029856022,0.0054931640625,-0.0049441759562026035,-0.005772113800048828
0.20597529411315918,0.4288515417285113,0.029945505910519612,-0.0061798095703125,0.10384981083325766,-0.0017990677612506874,0.0054931640625,0.02735120502461729,-0.007947385311126709
0.21718955039978027,0.14618443666235933,0.03163079046367154,-0.0061798095703125,0.07857288453164862,-0.04519506052139371,0.0054931640625,-0.02890092095936353,-0.016069114208221436
0.22591948509216309,0.19819665553690474,-0.02824352653624709,-0.009613037109375,0.10337775249215844,-0.0020799407178795854,-0.00274658203125,-0.02520266698081231,-0.00950843095779419
0.23440098762512207,0.2336766273037433,0.0012488988330779313,-0.00514984130859375,0.1621021000682812,-0.015515393158402375,0.00274658203125,0.0511499592639716,-0.005624592304229736
0.24475502967834473,0.11333332298995569,0.019272052678350256,-0.0048065185546875,0.032382712971955524,0.010980984944956739,0.00823974609375,0.015203123053956243,-0.013917982578277588
0.2950305938720703,0.14908675283325587,0.04525351872784124,-0.0034332275390625,0.1961941225559489,0.007001829482874074,0.0054931640625,-0.002188052375449788,-0.016007423400878906
0.305621862411499,0.15305680160659627,-0.031613999089957705,-0.00514984130859375,0.1412188069638527,-0.03442800393884053,-0.00823974609375,-0.04071544736752511,-0.010712742805480957
0.48044681549072266,0.2534471422307161,-0.052305529958129364,-0.00308990478515625,0.08240753940380602,0.012759929902297589,0.00274658203125,-0.052910335402132316,-0.010905861854553223
0.6447362899780273,0.25250969319263916,0.03472053196380695,0.00274658203125,0.14350760743428206,0.03569848684812473,0.0054931640625,0.031242572967140253,-0.008829832077026367
0.8155403137207031,0.15699443569516552,-0.03943183330556141,-0.00446319580078125,0.24905080585633668,-0.07557692271076098,0.0054931640625,-0.02338276031725198,-0.013258159160614014
1.0079903602600098,4.055349365223069,-52.121814926826616,-472.48180389404297,0.7247761739174022,6.908886932586649,-7.7288818359375,3.1278692180450465,71.6880252957344
1.1676011085510254,0.35287774424979046,2.36515906492858,-469.83787536621094,1.4369265096058335,-11.469937622838383,-1.175537109375,-0.17738956078151727,66.78737193346024
1.3257598876953125,0.3324324956337973,0.33809300773084544,-468.4738540649414,1.2711105057051983,14.625098666063211,2.3675537109375,-0.2133890488761235,66.75581842660904
1.525120496749878,6.854797212163053,32.27317911577167,-174.18548583984375,2.048306934987802,5.091432412310788,3.60076904296875,-2.2250308936735004,22.630046904087067
1.6825950145721436,1.5275875311285578,-2.2411955532821706,-171.07498168945312,1.0562927896575982,1.9586333709988148,-1.06842041015625,0.07784905685141093,23.746156990528107
1.8816368579864502,1.4649723712018157,-0.02262624880551095,-173.11500549316406,1.2972422976309825,5.91390115390376,0.79376220703125,-0.030360041303296913,23.82345288991928
2.047922134399414,1.3083366831334258,-0.043376331506887196,-173.2049560546875,0.5846805086059761,-2.3262519042663117,-0.263671875,0.08563180443980148,23.847582042217255
2.199470281600952,1.6283761639384258,-0.3562477508744831,-173.9073944091797,0.6185273023494777,-10.654770644776029,3.0377197265625,0.09093341955906567,24.073783457279205
2.363508701324463,1.116958549197584,0.007960077397746044,-177.6211166381836,0.9877302364027345,-13.40943387194497,0.94207763671875,-0.05174207243071883,24.555164873600006
2.516497850418091,1.5890010654343933,-0.0517971893322733,-177.61974334716797,0.3283888980620426,-3.7788819009592505,-0.2581787109375,-0.14825947955670885,24.56653743982315
2.6935112476348877,1.5565944450041496,0.0009849367522834615,-177.64205932617188,0.25751315420586873,-3.3460873477974866,0.17303466796875,0.11879918846304822,24.569005072116852
2.8644096851348877,1.594123903280844,0.012752631404000124,-177.65750885009766,1.6969148046330813,-13.829433017978097,0.1318359375,0.08271782376938154,24.58530753850937
