time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
3.814697265625e-06,0.5033807010083279,0.022978361483845924,0.00274658203125,0.4186383172218698,0.08193069191932337,0.0054931640625,-6.386295729136822e-05,0.0054931640625
0.005797863006591797,0.23986890986093698,0.0020527887754636276,-0.00274658203125,0.14403003679034146,0.02074560470913561,0.02197265625,-0.0017959565002256062,-2.4139881134033203e-05
0.01449728012084961,0.182390740583995,0.002848618770691601,-0.0054931640625,0.14348990346881033,0.217595886324932,0.06317138671875,-0.004639861931730568,0.004278123378753662
0.02284550666809082,0.42065687548200875,-0.04644588181169256,-0.0034332275390625,0.19692870420455785,0.02669093743039317,0.06317138671875,-0.013622176744053811,0.001577138900756836
0.08634543418884277,0.4075730053826813,0.051066403234956176,-0.00274658203125,0.1089497643695359,-0.02218221220674715,0.2911376953125,-0.010409592549884255,-0.00019848346710205078
0.15215682983398438,0.1541626067550286,0.021667594199412943,-0.0075531005859375,0.2568648402455293,-0.03009365269857084,0.30487060546875,-0.008302989052821466,5.0961971282958984e-05
0.15974068641662598,0.20469618917517055,-0.029265360185434408,-0.006866455078125,0.2153475512611649,0.03825387411311854,0.3076171875,-0.008858897922942987,-8.314847946166992e-05
0.1674175262451172,0.15501034908188094,0.04320174978914361,-0.00274658203125,0.10012591532888038,-0.029016953769738684,0.3240966796875,-0.007425229427752695,-0.00010192394256591797
0.18385815620422363,0.23839906855955448,0.04306132428271476,-0.00823974609375,0.292700286763596,0.065124776799787,0.3076171875,-0.008191777288976536,-0.00013679265975952148
0.2319498062133789,0.28672351341610813,0.04329537654621671,-0.0061798095703125,0.203115927525714,0.028844423063142235,0.318603515625,-0.00719114059129876,-0.00012874603271484375
0.24193048477172852,0.2912769892641703,-0.037598159119957106,-0.012359619140625,0.10459930009751951,0.031653219923662865,0.3240966796875,-0.0025741693044840047,0.00026285648345947266
0.25821352005004883,0.32540666394807766,0.0537815674867314,-0.0061798095703125,0.06582721895409699,-0.02045004844374511,0.318603515625,-0.0035630986345029265,-5.900859832763672e-05
0.2692444324493408,0.12020355722817629,0.008278955503156226,-0.0116729736328125,0.12190897147558725,0.018919998516738454,0.3240966796875,0.023793481882596633,0.008269250392913818
0.3249702453613281,0.617874233168742,0.0007888349609995777,-0.001373291015625,0.10099528190590262,0.04597814886588079,0.384521484375,-0.019795623744329575,-0.00031113624572753906
0.33399152755737305,0.12324605752733674,0.009776988736539075,-0.0102996826171875,0.19753333585457816,-0.023914232603777424,0.42572021484375,-0.035647782107497326,0.0004050135612487793
0.3959636688232422,0.21212639827238394,0.03187290340579026,-0.0048065185546875,0.10640824223927035,-0.05443654516918089,0.42022705078125,-0.009648791762334814,-0.00016361474990844727
0.4267733097076416,0.2304333820280898,-0.0371768211581112,-0.00823974609375,0.14883244299942053,0.007029434015570806,0.439453125,0.0423140657278251,-0.00011533498764038086
0.44297099113464355,0.44001245190707866,-0.03989200881657569,-0.01373291015625,0.06469136184585031,-0.0019587536813816535,0.4339599609375,-0.00759483941840389,-0.00015288591384887695
0.4528675079345703,0.04458336951247759,-0.01831103545955423,-0.0102996826171875,0.0314195345109211,-0.010057440372761144,0.43670654296875,-0.0003738582241242379,-0.0001099705696105957
0.5231838226318359,0.37627991261182964,0.02662985182307529,-0.0130462646484375,0.047821728246995,0.03811356564013603,0.47515869140625,-0.013551789903587947,0.002714395523071289
0.6673657894134521,0.17599878365222588,0.003410407657167976,-0.00274658203125,0.19913006069310593,-0.037255918212821024,0.48065185546875,-0.00549985295380856,0.0010138750076293945
0.8374392986297607,0.29994540839594236,0.0088875762375099,-0.0048065185546875,0.1206147286547441,-0.03070202473685104,0.4998779296875,-0.0029133302204689443,0.0004881620407104492
0.9941697120666504,0.2112033344841116,-0.0021135700958210195,-0.0061798095703125,0.18810863595356897,0.06662300386981534,0.50811767578125,-0.007220110758022488,0.0008663535118103027
1.1446266174316406,21.97433225241811,-85.18125207413269,-215.25890350341797,1.589812284212288,-3.989336500015189,-4.74884033203125,13.365282489365523,55.04758983850479
1.2503643035888672,1.007790548500696,5.61394574170542,-478.3333969116211,1.005553834849206,-14.330746628022181,-3.13385009765625,-0.4192590265184636,66.99388056993484
1.4280283451080322,0.28052177681698687,-0.009698593151048266,-468.4446716308594,0.2906463119829857,14.638994374840971,1.6094970703125,0.001967742764384471,66.77327424287796
1.633915662765503,4.882029449323919,6.99730204985403,-154.7870635986328,1.4513651165090684,-8.135863336987432,0.1812744140625,1.7083222359638865,20.48866778612137
1.8173942565917969,0.9629520499533911,-0.6102303655612757,-171.54911041259766,1.2241657402690862,-13.390226155477912,-1.39801025390625,0.07018142336084175,22.98779457807541
1.9816133975982666,1.2236212109057714,-0.0034821736636530655,-172.73357391357422,1.6274513951734269,-14.772447707330796,0.791015625,0.18746066334622066,23.12630385160446
2.1433498859405518,1.4158304284277081,0.0018780057236193841,-172.76721954345703,1.2057347034516843,3.5254005639298276,-0.23895263671875,-0.11765722290702765,23.17451924085617
