time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
3.814697265625e-06,0.3706324446573959,0.04187426866565501,0.0034332275390625,0.06388380929355063,0.003355633078444055,-0.0054931640625,0.029597776134750124,-0.0022289156913757324
0.006467342376708984,0.8432780102380854,0.01860802392174434,-0.0089263916015625,0.05930778005696265,0.022672003031358114,-0.01373291015625,0.018058271010900375,0.0006866455078125
0.013505935668945312,0.397729892036751,-0.022119619793807624,-0.00274658203125,0.09300467910832104,0.1053473524372262,-0.01373291015625,0.013926985966295677,-0.0037229061126708984
0.021074295043945312,0.36674051402407504,0.006483371315581792,-0.00823974609375,0.05672316125382865,0.008064757232367046,-0.00823974609375,0.020720774600576208,0.001392066478729248
0.11201286315917969,0.2634252557282886,0.03663120537959541,-0.0020599365234375,0.35109801621962294,-0.015946139146416034,-0.00823974609375,-0.0289072524688106,-0.0008046627044677734
0.13692736625671387,0.0752255200014881,-0.017344622998881874,-0.0075531005859375,0.2616802668059397,-0.004696303505605814,-0.0164794921875,0.0013985619357183186,0.0042244791984558105
0.14403605461120605,0.16749317516430648,0.0509092916849152,-0.009613037109375,0.21135133690633837,-0.03645479501425274,-0.010986328125,0.019802075213059146,0.002255737781524658
0.16023755073547363,0.1299394790013585,0.038316487006911176,-0.0102996826171875,0.0824464682808375,0.013354654377816303,-0.010986328125,-0.014845678039222343,0.0008422136306762695
0.20806169509887695,0.21319259037046953,-0.012101534843214926,-0.00274658203125,0.11802324621041117,0.012332071714572401,-0.01373291015625,-0.04910137070917831,0.0009843707084655762
0.22464370727539062,0.2169695359140619,-0.01158658255909961,-0.0075531005859375,0.21755865548200262,-0.037951345580162256,-0.01373291015625,0.022101791211175593,0.0029262900352478027
0.23564410209655762,0.35286816033832347,-0.007279738567474377,-0.00823974609375,0.05938570816187538,0.024187564217707697,-0.0054931640625,0.017443867361379355,0.006423890590667725
0.24429941177368164,0.24604237301988435,-0.03836381533261163,-0.0020599365234375,0.03361610606543346,-0.006080212305247913,-0.01373291015625,-0.07054773219621792,0.00616908073425293
0.2560274600982666,0.04821061011159622,0.048100494824394574,-0.006866455078125,0.15080583080892632,0.04978719255641107,-0.00823974609375,-0.00795823192658905,0.010267496109008789
0.26488614082336426,0.3858039654155167,-0.0011471881735635628,-0.0020599365234375,0.06646833822860418,0.05280226086610837,-0.0164794921875,0.0060448162708610035,0.0024515390396118164
0.2815358638763428,0.1609116384459279,0.007091994975771627,-0.010986328125,0.048734990610081796,0.0021838406342995775,-0.0164794921875,-0.015623962160737108,0.005155205726623535
0.43273282051086426,0.20984664306471998,-0.020761976225360686,-0.004119873046875,0.04026413130652554,0.11605591277746181,0.010986328125,-0.024928077257333866,0.0032454729080200195
0.6397097110748291,0.25127480580040895,-0.0006790534281580821,-0.0089263916015625,0.07653930469647914,0.042757888740549324,0.00823974609375,0.07084623770445624,0.0003781914710998535
0.8051128387451172,0.41841232429162467,-0.04229611572299249,0.001373291015625,0.15783574664364794,0.010848751048312741,0.010986328125,0.05247195737049911,0.00506669282913208
0.9796514511108398,0.20793858193954778,0.019825225891663547,-0.0075531005859375,0.14420085028620278,-0.021910358140076934,0.010986328125,0.012961479051914382,8.046627044677734e-06
1.127056360244751,10.532098347375838,-40.11928411792711,-499.0264892578125,1.9358814157448103,-25.866819945014832,-30.08331298828125,-0.29821641221915296,66.28964245319366
