time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
3.814697265625e-06,0.2024043176253313,0.03336942763917434,-8.58306884765625e-05,0.06945981948060793,-0.047282179412558745,-0.00652313232421875,-0.04314657144502981,0.008411407470703125
0.006422996520996094,0.11100279861974283,-0.013584393958820577,-0.0012874603271484375,0.17314463229177035,0.006640967091507006,-0.0089263916015625,-0.005836317528908651,0.005584359169006348
0.013623952865600586,0.0757772952214371,0.037629453863508786,-0.005664825439453125,0.35218498040615365,0.009063573328495176,-0.004119873046875,0.02563396741477801,0.011072158813476562
0.02097034454345703,0.30332362516337674,-0.013163066237401239,-0.012187957763671875,0.08609986786799062,0.038813484165980607,-0.00377655029296875,-0.01839401071009219,0.011200904846191406
0.039923667907714844,0.20739854659926604,-0.005158006668824366,-0.005321502685546875,0.05248992449437545,0.08023746372100103,-0.042572021484375,0.0388938744402725,0.004967451095581055
0.14083623886108398,0.072394269466165,0.0059835638908820885,-0.0089263916015625,0.0472037716747468,-0.04464307227172463,-0.03673553466796875,0.021783580196409563,0.004634857177734375
0.15572476387023926,0.11422773621559242,0.012350181177475649,-0.0035190582275390625,0.07900129100744989,-0.016274156101067395,-0.05767822265625,0.0022038714572351834,0.005455613136291504
0.16875100135803223,0.4523134230110729,0.02330450590335582,-0.00102996826171875,0.2560410494982862,0.016185062927121945,-0.05527496337890625,0.03854274484288679,0.00876009464263916
0.18195390701293945,0.210547437618763,-0.008996732601453459,-0.00926971435546875,0.052915748126147515,0.029421547171249285,-0.0473785400390625,-0.040513359864055146,0.0013196468353271484
0.23802828788757324,0.22654559314036016,0.03575687483450444,-0.007038116455078125,0.10154919903326536,-0.0037691371139754724,-0.06282806396484375,0.024276367733873455,0.013706088066101074
0.2500491142272949,0.3932889038636275,0.0012554093671249499,-0.00446319580078125,0.15586156814420155,-0.004939494984078469,-0.05767822265625,0.022965581431505448,0.015310049057006836
0.2624387741088867,0.17254014747367571,0.025457931556463635,-0.007381439208984375,0.09044218549188587,0.03548972551237715,-0.06145477294921875,0.045634959987829356,0.010519623756408691
0.27392005920410156,0.3409377014708694,-0.0104011185969101,-0.000858306884765625,0.09950777503099638,0.011650010298262396,-0.0611114501953125,-0.06097080335869095,-0.0012552738189697266
0.2880396842956543,0.23370311417892714,-0.02973504173812776,-0.0076389312744140625,0.20925264988873302,0.07320960526820158,-0.05321502685546875,-0.05224010240995222,0.0014269351959228516
0.3006253242492676,0.08923440794774487,0.03823799267445002,-0.0089263916015625,0.09276461791015228,-0.0053315354512803986,-0.056304931640625,-0.009359040355882843,0.007853507995605469
0.3096022605895996,0.04452932948562628,-0.0017406283898734425,-0.009613037109375,0.09801302422015447,0.08263080355035442,-0.050811767578125,-0.03475529674904265,0.008057355880737305
0.3710787296295166,0.20572532029380666,-0.016299584543121217,-0.002231597900390625,0.10388894493503717,-0.026497065674856372,-0.07381439208984375,0.014246602845335885,0.006834268569946289
0.3912317752838135,0.2929004851698687,0.034399257598582936,-0.0074672698974609375,0.18808636973615928,0.00628986163226961,-0.05767822265625,-0.010342099361379186,0.00531613826751709
0.6101415157318115,0.36586750429523135,-0.0001022876092609271,-0.0038623809814453125,0.05637399988089799,0.0005083003956088899,-0.10265350341796875,0.002262415610119856,-0.0006008148193359375
0.7884037494659424,0.2422071018188201,0.016516466537126812,-0.001373291015625,0.20569936468463768,0.018344191034902743,-0.08892059326171875,0.045892544751554395,0.0059545040130615234
0.93524169921875,0.3439947887061756,0.033088363040277055,-0.00377655029296875,0.049783347209527345,0.020778510125492568,-0.0913238525390625,0.005024526000247313,-0.0008851289749145508
1.1083459854125977,8.303299052080614,-40.63352720861596,-492.85011291503906,1.7550581635202411,32.63038691541318,28.620758056640625,1.9603149075558475,74.5548963546753
1.293379306793213,0.3302669479743618,0.9436007928519755,-468.5306739807129,1.9196160530342319,49.87548581845412,450.2801513671875,2.1225466708742586,84.93430495262146
1.462245225906372,0.12586798336844307,-0.2171603346510279,-468.51393699645996,0.804717008819381,113.23411148807737,1367.3518753051758,2.9243203413373062,113.2051956653595
