
time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.245208740234375e-06,0.2837457968753,0.03964835103296527,0.0066089630126953125,0.16514854045961086,-0.033959922818525896,0.009613037109375,0.0,-0.0015527090651364195
0.008050203323364258,0.23371540344556657,0.09878534561758862,0.02300262451171875,0.12775810911121813,2.2654666047717438,0.707244873046875,0.006308555603027344,0.024522351557229913
0.014112710952758789,0.3705763607903655,0.05006431605400281,0.04428863525390625,0.1001026184759825,4.78430743756282,2.1430206298828125,0.044846534729003906,0.08823535974547325
0.02099013328552246,0.8608102515076064,0.12633501888634777,2.8300952911376953,0.19015254668444034,2.6626322445433974,4.21051025390625,0.9028959274291992,0.22521132289843288
0.10406804084777832,0.9060935302282697,3.774412159576581,15.458793640136719,0.5302339022869629,19.488966751223494,134.4293975830078,1.3257622718811035,0.27165019440668964
0.13019227981567383,0.5558005458039631,4.2826897278117615,17.0108699798584,1.5197269268727736,19.721126654118173,148.28933715820312,1.4517617225646973,0.24707319408169057
0.13705110549926758,0.9785448319421295,4.4039610956852915,18.758468627929688,1.9689743683687828,22.036332099077974,162.76519775390625,1.556389331817627,0.23396544809145683
0.14308428764343262,0.8887755845292334,4.498991130593401,21.908626556396484,1.827638750206359,50.24485760637457,186.416015625,1.7354536056518555,0.24005118730120825
0.15568184852600098,1.0032373745479692,4.286201854723088,33.11227798461914,1.2650880672995084,35.693827442338915,270.4950714111328,2.3130297660827637,0.401931850280595
0.19965553283691406,0.8898182716392065,4.379359728996764,35.25143623352051,0.7475927182325753,19.7208225544112,292.9902648925781,2.475314140319824,0.31804227594309903
0.2087414264678955,0.48455105835858614,4.709300420922363,38.28632354736328,1.3716345201074278,38.9553672069502,314.16778564453125,2.598416805267334,0.20929479760269545
0.22034025192260742,0.8523507143000343,4.514229072560562,40.802621841430664,2.2318055807983814,29.646956070011832,338.6432647705078,2.661566734313965,0.15606798620663911
0.228804349899292,1.030632721265825,4.794033759594601,42.875261306762695,0.7615143835701594,43.33351315866827,353.46038818359375,2.705211639404297,0.14951411321152225
0.2366640567779541,0.9119642836879546,4.744903680581035,44.77177619934082,1.407918774335368,48.150794067537085,371.55006408691406,2.7254247665405273,0.08486483160087561
0.24344110488891602,1.035798445013189,4.769877307255685,56.6440486907959,1.2714727861938437,36.15903108471505,385.06874084472656,3.294847011566162,0.31382907187480963
0.2876436710357666,0.9214469917497458,5.15285830607725,65.9512710571289,1.879543738411798,47.18277129686314,478.7937927246094,3.7609505653381348,0.16936298571101907
