time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.4836273193359375e-06,0.07227407658162596,-0.053449964919867754,-0.00377655029296875,0.05479341626825993,0.03169421088824393,-0.009613037109375,-0.05873489106968366,-0.0023871660232543945
0.010312557220458984,0.085893299202983,-0.0013466683912867544,-0.00652313232421875,0.08563991525978629,0.016620300073638957,-0.0054931640625,0.06863262028697698,-0.0023227930068969727
0.018631458282470703,0.3325907343078616,-0.049938955677954255,-0.0034332275390625,0.22550407211700632,0.011892153961660774,-0.0054931640625,-0.039038156198758306,-0.00021457672119140625
0.028873443603515625,0.3527474773070496,0.03399741448306135,-0.0089263916015625,0.16193863160143065,-0.019940951489242055,-0.01373291015625,-0.05429931760167331,-0.006667971611022949
0.14393353462219238,0.19211380719826546,-0.028592072620304807,-0.00720977783203125,0.10889416259116479,-0.08444974907673666,0.00274658203125,-0.009089287771033494,-0.0005096197128295898
0.2006819248199463,0.3656730322361999,-0.06285947156073107,-0.004119873046875,0.1328105850535414,-0.025277650309883225,0.00823974609375,-0.025017563956242637,-0.0006490945816040039
0.21252775192260742,0.3907608589803391,0.0031005791629961426,-0.00652313232421875,0.2383359529360172,-0.02087719419036569,0.00823974609375,-0.013173776260659551,0.0012981891632080078
0.21943187713623047,0.24188190286142883,-0.003312856256617724,-0.0075531005859375,0.0848888057776389,-0.015493667362007175,0.0,0.0259622081958955,-0.0029665231704711914
0.23016953468322754,0.12171263164829817,-0.01801226662606166,-0.001373291015625,0.1561145305542741,0.011002729027827927,0.015106201171875,0.030807389948592175,-6.973743438720703e-05
0.239030122756958,0.10380342189142072,0.034184656293862914,-0.001373291015625,0.19684171570164455,-0.02424775013040683,-0.001373291015625,0.0038077760720145967,0.004667043685913086
0.2639153003692627,0.48339411526670445,0.011105625565310301,-0.00583648681640625,0.10116663569233543,-0.0028540771009101067,0.012359619140625,-0.023390797589179474,0.006313920021057129
0.3226945400238037,0.27308803675578397,0.010497053107253242,0.0,0.1525178635268567,0.0004228608138502203,0.001373291015625,0.03651860164919806,-0.005788207054138184
0.3327791690826416,0.15027643058323206,0.018033992422456856,-0.0006866455078125,0.04834226273215467,0.05748837368437401,0.00274658203125,-0.031524644053676075,0.0013196468353271484
0.3489499092102051,0.20304483459040656,0.022574891603420202,-0.006866455078125,0.09451594753583824,0.037311801683449025,0.006866455078125,0.005984580984676699,-0.004704594612121582
0.3590536117553711,0.15899114225475527,-0.03556731283562916,-0.00926971435546875,0.05449668373997225,0.049904588806436105,-0.006866455078125,0.021748983646752974,0.004200339317321777
0.42123842239379883,0.3282582758591738,-0.012909684437317928,-0.0034332275390625,0.20811449276654298,0.021957014986379,0.010986328125,0.0414456921851529,-0.005616545677185059
0.6430995464324951,0.4823577031119659,-0.022272365996300066,-0.0048065185546875,0.005160019059867688,-0.023217874820537783,0.012359619140625,-0.010376719317725042,0.006480216979980469
0.8174717426300049,0.3475483515644809,0.029269149143259707,-0.0054931640625,0.0570153994512988,-0.04536059555373512,0.010986328125,0.021339372436230485,-0.003535151481628418
0.9920706748962402,0.26663200259033604,0.006049607693300123,-0.00034332275390625,0.09210661679807775,-0.02068998602667995,0.006866455078125,0.015780368584263876,-0.002199411392211914
1.122955083847046,26.89213336785573,-5.223098597261601,-1.4072799682617188,0.17477602811815798,0.07714998096638,0.0164794921875,-0.07685173878339596,1.4112979173660278
1.150869369506836,7.620270930133274,-3.220636481488214,-499.1221046447754,0.6981834833571807,12.93428631895362,61.217193603515625,0.1372289250955542,78.48106563091278
1.331516981124878,0.4812092212737213,0.0023672761151236465,-469.88576889038086,1.0858883988414019,83.60248024566329,709.2622375488281,2.653377801367264,97.89260923862457
1.5175857543945312,0.3359509995023862,-0.0687656873154671,-469.8833656311035,1.1992998006487492,120.56566480575268,1743.2171630859375,2.377225681380161,117.08225905895233
1.636688232421875,0.19207660315306818,0.02317582031451309,-469.8921203613281,1.0118357726873046,65.92037957750473,2490.959014892578,0.9294283233803065,131.27691686153412
