time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.0531158447265625e-06,0.2049951872428348,-0.018759008770869345,-0.00377655029296875,0.15555813537106852,0.024024637568301636,-0.00274658203125,-1.4738899648616632e-05,0.0
0.006178379058837891,0.24034251420891228,1.3164655503600555e-05,-0.001373291015625,0.17184189142617334,0.008014465034638001,-0.00274658203125,-0.006445729701943208,0.002148449420928955
0.015085935592651367,0.16470842693997628,-0.015060741626055408,-0.001373291015625,0.1474500931483181,-0.024052709503324696,-0.0054931640625,-0.0004243588876795799,-8.046627044677734e-06
0.022613048553466797,0.30915265079344656,0.005115820865902059,-0.0048065185546875,0.24654896219767605,-0.012489797690206668,-0.00274658203125,0.017142377500259345,5.364418029785156e-05
0.12015080451965332,0.38555040364145543,0.06021521787409409,-0.00102996826171875,0.2669150487980358,0.010495538255582162,-0.00274658203125,-0.0033501657878523138,-7.778406143188477e-05
0.14255142211914062,0.5129869088824487,0.03591907441362511,0.00171661376953125,0.1353519860978234,-0.05602626313588661,-0.00823974609375,-0.0014015589062684572,-1.8775463104248047e-05
0.15115666389465332,0.2724288624961322,0.02018977191075421,-0.00240325927734375,0.3016737476161238,-0.025503943255892746,-0.00274658203125,0.00010817256296429907,0.0
0.15873122215270996,0.3578644562252841,-0.06355936082821406,0.00377655029296875,0.0914216664794332,-0.018481933549574222,0.0,-0.00038336792309851404,0.0
0.1735095977783203,0.32345891813443794,-0.019601573512787105,-0.001373291015625,0.17569023074929638,-0.020682188673317455,-0.010986328125,2.626962280666226e-05,0.0
0.21824145317077637,0.2928608744297176,-0.002936009107992783,-0.00240325927734375,0.09721455982110928,0.03778773574801317,-0.00274658203125,-4.3950439283637655e-05,5.364418029785156e-06
0.2271273136138916,0.20683167515580675,-0.04431903884300311,-0.00446319580078125,0.07495665720402382,-0.01632852545148336,-0.0054931640625,7.308300420047325e-05,0.0017058849334716797
0.23636722564697266,0.26499790640732007,0.016631985863256142,-0.00240325927734375,0.1362664377983465,-0.0008333120593635372,-0.01922607421875,-0.013327245144683152,-0.0002816319465637207
0.24626874923706055,0.1034252007044524,-0.0021869945028137176,-0.0048065185546875,0.060829192536879025,-0.0028462636554487403,-0.010986328125,-8.491069115682448e-05,0.0
0.25310468673706055,0.4233092435729867,0.011857013206478697,0.00274658203125,0.032267176221319145,0.01831339222057993,-0.00823974609375,-0.0067382548010734705,-6.16908073425293e-05
0.26497936248779297,0.3242710362443185,-0.020256963738134952,-0.00034332275390625,0.039131165994591384,-0.030887449603398152,-0.010986328125,-0.008177756682104841,-0.00014483928680419922
0.3212752342224121,0.21791526803073094,0.007550156780049793,-0.00308990478515625,0.12626751557738833,0.02875280635551005,-0.00274658203125,-0.006931335849388428,-2.1457672119140625e-05
0.4525630474090576,0.07445498452647495,0.0014643994666871777,-0.001373291015625,0.0529267750743417,0.08062209999407427,-0.00274658203125,-0.0029580305967047515,0.0028780102729797363
0.6093964576721191,0.31628382731892885,-0.0010167108758032445,-0.009613037109375,0.04267207225442724,0.055249248827264646,-0.0054931640625,8.485583744337571e-05,0.004388093948364258
0.7749392986297607,0.2874157547108215,0.004554088850366016,-0.00377655029296875,0.07281666348038207,-0.05714966133564513,0.00274658203125,0.00013169116546563758,-0.0001099705696105957
0.9303879737854004,0.24194683583849108,-0.023861706530141333,-0.0034332275390625,0.2470443322526238,0.008201797546360478,0.00274658203125,3.2222976502025586e-05,3.218650817871094e-05
1.0889637470245361,10.208381463613522,-32.36261738624035,-477.61585235595703,2.0260174099743367,19.990401701544744,26.16943359375,2.311291846514144,75.91139942407608
1.259373426437378,0.2626096855391881,-0.3719229766105539,-469.7602844238281,2.264725973602908,69.00073883394062,477.30377197265625,1.5894529561698245,85.54395228624344
1.4429423809051514,0.101178944184777,0.2497821204507758,-469.7307586669922,2.038873089567851,75.64522455356689,1012.9229736328125,1.5340025092932823,99.46977764368057
1.607377052307129,6.529809412897928,27.10422112705516,-174.9957275390625,1.2382909176972154,57.434146190198355,1617.3660278320312,-1.4081688968010948,63.46316009759903
1.7559740543365479,0.947217660075561,-1.8821448045544331,-167.73067474365234,1.6818601019096504,21.79154232116116,1785.5062866210938,0.24954114858475893,65.42748123407364
1.8918089866638184,1.4090271731892523,-0.011377959469110518,-171.42139434814453,0.42272104486034195,13.396207781733796,1785.6298828125,-0.10607661124806857,65.85300832986832
2.079437732696533,1.196942522959549,0.04099448728780069,-172.94334411621094,1.5695703101460352,-6.34136047994047,1783.0618286132812,0.06352826504152116,66.0955336689949
2.24029541015625,1.563489200158444,-0.6107531305593933,-173.9897918701172,0.2511880782224894,3.135280712134953,1786.6351318359375,0.22377038370038865,66.24508291482925
2.4470317363739014,1.1336517247635136,-0.024251991129918625,-177.50953674316406,1.769020051200018,-10.80176315535268,1781.89453125,0.1600807939047582,66.69453531503677
2.5951967239379883,1.6371973812535636,-0.30258676879918955,-178.25214385986328,1.1719614105013827,12.435743311904844,1784.6713256835938,-0.05877180927033204,66.86793476343155
