time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.0531158447265625e-06,0.11304428119341361,0.029241783797668938,-0.0006866455078125,0.08115860234036693,0.014749064003431381,-0.0054931640625,0.03240550799090905,-0.005914270877838135
0.010493278503417969,0.2315901514982285,-0.004370222723032362,-0.0048065185546875,0.17688312077164783,-0.052820184538415554,-0.010986328125,0.00261464257892977,-0.002792179584503174
0.021115779876708984,0.3560790595029668,-0.019444129880342133,-0.001373291015625,0.31182038750784397,-0.00982939997110594,0.0,-0.008971665500165215,-0.010661780834197998
0.027708768844604492,0.22812367473646775,0.023530563319554578,0.0006866455078125,0.15245970057819014,-0.04174735759644242,0.0,-0.0026577097899948355,0.002371072769165039
0.061566829681396484,0.40259210985541555,0.010750502201568198,-0.00274658203125,0.047305151595916355,-0.042935252928479675,-0.0054931640625,0.047163451907081586,-0.004353225231170654
0.20560026168823242,0.14269883925643756,0.012342159997647026,-0.001373291015625,0.07400511807198033,-0.04411289613061742,-0.010986328125,-0.037165000780030724,-0.008711814880371094
0.21566271781921387,0.30807482205996245,-0.08531055933293905,-0.0075531005859375,0.04625139296885302,-0.01694210840396191,0.0,0.04565371459760556,0.0017648935317993164
0.22611594200134277,0.205544112102184,0.012576223964493614,0.0048065185546875,0.05679325785350264,0.03611645717255215,-0.0054931640625,-0.0068240849362431145,-0.0037041306495666504
0.24491143226623535,0.22757530597002856,-0.010128299735766606,-0.001373291015625,0.17677074540761298,0.001211206748765613,-0.010986328125,-0.011230400042668117,-0.006802082061767578
0.3141806125640869,0.13064890259551676,-0.030070804844008845,-0.0020599365234375,0.14772418078766913,-0.018159298670536485,-0.0054931640625,0.025430329218144025,-0.010683238506317139
0.3248107433319092,0.14302397089291063,-0.01902284312062902,-0.0006866455078125,0.21347904129532938,0.0131646988539777,0.0054931640625,-0.0015868363838190834,-0.009052455425262451
0.333909273147583,0.3095031933541221,-0.03713960452217465,0.001373291015625,0.154316094062387,-0.10439247654852696,-0.0054931640625,-0.046071257749953826,-0.0062978267669677734
0.34526801109313965,0.10589632206136736,-0.006476840849275944,0.0,0.14937922558944272,-0.009905524376278684,0.0054931640625,0.05500469573778972,-0.004455149173736572
0.37068915367126465,0.3138620224609143,0.005881890352913982,0.00274658203125,0.16960341359113687,0.04316767550124132,0.0,0.015143092210573516,-0.0033608078956604004
0.3812236785888672,0.14980390840354516,0.0125293798646774,0.0,0.16327101939368516,-0.01679149367311096,0.010986328125,-0.05826027948306318,-0.002886056900024414
0.39439964294433594,0.3292099488850651,0.027275601418280764,-0.001373291015625,0.08363192836872607,-0.009643681789483934,-0.0054931640625,0.013943503774328682,-0.01166224479675293
0.4299581050872803,0.20985997771465478,-0.040884695285951685,-0.0061798095703125,0.2568921784913352,0.08364804656260899,0.0054931640625,0.04780131052216749,-0.0069844722747802734
0.4802815914154053,0.368508699220341,0.016227606047785115,-0.00274658203125,0.13704774430975553,-0.04640978869684089,0.0054931640625,0.007067864873513153,-0.012373030185699463
0.6077117919921875,0.3130871971037085,-1.6674205976179028e-05,0.0,0.051861944135681314,0.014400833909678785,0.0164794921875,-0.038036838512714624,-0.0015342235565185547
0.8178179264068604,0.05939690889600496,0.013231529340592862,0.004119873046875,0.23285027135299144,-0.044452369196747527,0.0054931640625,-0.0433325551462832,-0.010980963706970215
0.9698786735534668,0.2471595599774045,-0.02712160295791247,0.004119873046875,0.12339352402726374,-0.018365564268040837,0.0054931640625,0.06602350004093166,0.0027036666870117188
1.1096208095550537,8.408414294515191,-68.50785163203311,-465.05950927734375,1.0145881654141053,-6.002293800749443,-39.2156982421875,3.414970051004278,66.96835398674011
1.28330397605896,0.19560361701179518,0.08462170046777373,-469.61883544921875,1.4627152646102046,-44.8098558168716,-327.4200439453125,-0.8570327442481324,54.03707027435303
1.475940465927124,0.033064380646437526,-0.042336135309968916,-469.6167755126953,1.1614918571504915,-14.44738609296979,-671.5118408203125,-0.8263933879959608,46.755473613739014
1.6559598445892334,4.7420546734867255,-1.7001044282420668,-161.9226837158203,1.0441356912453752,-4.729990436207404,-928.7786865234375,0.003799095116132225,-0.03321915864944458
1.8863115310668945,0.877710122094172,-0.19142627145543029,-171.12167358398438,1.5226603267551913,-6.3836528096314735,-929.9322509765625,-0.18628656040583474,0.36946624517440796
2.0670254230499268,1.3218457708345004,0.4906682009514941,-171.15943908691406,1.013473906638301,13.237129180340094,-932.2833251953125,-0.17903632670164207,0.38339763879776
2.2722246646881104,1.7466050495366305,0.20309371022823003,-171.6785430908203,0.7857346933585924,-11.807821608834063,-932.5579833984375,-0.06781362022948004,0.42371392250061035
2.4790594577789307,1.2298173373295436,-0.4505851350337661,-179.033203125,1.1614479203185977,11.138812739689325,-932.4700927734375,-0.10211010198132213,1.3105756044387817
2.625002861022949,1.00721938561894,-0.42488463703057927,-180.02403259277344,1.1513799006289995,12.91157171867363,-936.03515625,-0.09722982482390384,1.358957290649414
2.7595629692077637,1.3050350958863512,-0.2683875593962741,-179.98146057128906,1.591560141092137,2.8628114942640774,-937.0733642578125,0.004015885677757865,1.32834792137146
2.96136474609375,0.9242518383822872,-0.3324049481717621,-179.93064880371094,1.2307267103709603,2.344741503506621,-933.651123046875,-0.256992223386218,1.3203442096710205
3.152958869934082,0.8535752100524391,-0.4307367306680547,-179.901123046875,0.27324275370147677,11.617465678465493,-934.5465087890625,0.009902573670512803,1.3081079721450806
3.3181095123291016,1.1420251392422556,-0.281144579554512,-179.967041015625,1.0201851060196963,5.941786947230411,-935.2056884765625,-0.14211215734749263,1.3432395458221436
3.496891975402832,0.7857377279921909,0.06651498785051459,-179.93064880371094,0.9531462265185566,-4.543300555138788,-936.397705078125,0.26489502388386554,1.342456340789795
