time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.4836273193359375e-06,0.2333911584429222,0.017122181916175063,0.0020599365234375,0.06090627081610981,-0.041201440456802296,0.010986328125,-0.05379442361081199,-0.0022611021995544434
0.00975799560546875,0.13194445654365092,-0.0008073484635898435,0.0061798095703125,0.11283673543481598,0.011978557560717492,0.0164794921875,0.027543824522278243,0.001220405101776123
0.019301891326904297,0.09503791984348268,-0.04340752092033717,0.0020599365234375,0.12703155399723853,-0.031464263572872395,0.0054931640625,0.007337996354145033,-0.0004184246063232422
0.027789592742919922,0.21930089928047963,-0.0016967845521730456,0.004119873046875,0.254227856858026,-0.01428374926120464,0.010986328125,0.03461848757610575,0.004211068153381348
0.12981128692626953,0.1029412704183952,0.007665909441612767,0.0061798095703125,0.24741470348137226,-0.005389187224136718,0.010986328125,0.02385724755583573,0.002046525478363037
0.20122408866882324,0.09495155355167229,0.014219772927762126,0.012359619140625,0.08759315374833819,-0.0008482938034133121,0.02197265625,0.03884922910632942,0.000788569450378418
0.2115776538848877,0.35585851345787806,0.04226098813407312,0.0157928466796875,0.13949283398517312,0.07906217874280706,0.010986328125,-0.0319384509132499,-0.005624592304229736
0.22025465965270996,0.09298256736703864,-0.009795485872733328,0.009613037109375,0.19222397215255232,0.010293324209698338,0.0164794921875,-0.024840375318481798,0.0025776028633117676
0.22970294952392578,0.2981335672006069,-0.034138439785902704,0.010986328125,0.033504277711561156,0.019375105016608073,0.010986328125,0.013365197628413582,0.005723834037780762
0.2460477352142334,0.11489221760604529,0.01791800057378792,0.015106201171875,0.033169828770513526,-0.07036614895254696,0.0274658203125,-0.03833434045915055,0.0068503618240356445
0.31038618087768555,0.30126187199978405,0.007853120531134664,0.0144195556640625,0.1256592644647815,0.013242559742910536,0.0054931640625,0.0321139484177111,0.005788207054138184
0.3187994956970215,0.23026693091565126,-0.019485893265669053,0.0102996826171875,0.24733085804389254,0.044467083226788794,0.02197265625,0.03348324851741364,0.001252591609954834
0.32944536209106445,0.1316852772200297,0.01276852747184944,0.0144195556640625,0.1303816222571634,-0.01910547897417258,0.02197265625,0.021686269811612868,-0.004583895206451416
0.33725643157958984,0.21027611677836486,-0.07992196495635395,0.0061798095703125,0.1131021841609001,0.02031138575360177,0.02197265625,-0.017859333170055072,0.004406869411468506
0.3501734733581543,0.43395461108124833,0.023207903570909495,0.0089263916015625,0.00935191052038025,0.07330412733113921,0.0274658203125,-0.013488142726713274,0.003052353858947754
0.36108946800231934,0.20285425087091474,0.03907764620939004,0.006866455078125,0.3532741273063699,0.01249354861216191,0.0054931640625,0.04254164896758053,0.0052544474601745605
0.42181873321533203,0.2488258354013042,0.02517406400652648,0.00823974609375,0.1482882228426565,0.02180941532968942,0.0,-0.004517512972548178,0.004852116107940674
0.5811622142791748,0.28256105030590706,-0.021545724345901515,0.0054931640625,0.13135105140478498,-0.00520195528803219,0.0274658203125,0.024442430879641465,0.004862844944000244
0.7360632419586182,0.09218993817491895,-0.007923031923224763,0.012359619140625,0.05893331323659722,-0.0420441222321664,0.06591796875,0.030077584006388172,0.00036209821701049805
0.8885786533355713,0.12013744518700048,-0.02678885346327468,0.0164794921875,0.21345988571382984,0.003598890753959797,0.0494384765625,0.011551159460728235,0.002408623695373535
1.058290958404541,10.348784547584307,-44.87706335014084,-486.73622131347656,2.3139111338117684,-17.00898120987127,-42.9949951171875,1.1202422758444788,67.31160432100296
1.2231991291046143,0.5994790366509504,0.3100380776675413,-468.1157684326172,1.5037643367521325,-44.73712055986476,-314.82421875,-0.5729274057546978,54.37226325273514
1.4174275398254395,0.14846084483372038,-0.0075439174344417185,-467.97706604003906,0.2677160070716655,-26.70425061689511,-689.8260498046875,-0.6653370149858456,47.03562766313553
1.6055560111999512,0.3404922837569291,3.1096419609780557,-464.68528747558594,1.2312184367671386,-35.16431944517687,-994.68017578125,0.28900339888302445,40.96385210752487
1.783759593963623,0.7953244764138868,0.04748568302072945,-461.23077392578125,1.0772780744498938,-10.190073335902149,-1002.0245361328125,0.054702480269302384,40.86706191301346
1.951319932937622,1.2075125720868467,-0.0987593173791223,-461.2568664550781,1.2004432747017284,-8.475442341793162,-1005.1995849609375,0.04592493083199321,40.85303395986557
2.165400505065918,1.4139888885500815,-0.008315945386790495,-461.45118713378906,1.8988016163252228,-5.77427519657362,-1005.2215576171875,0.016069736706179078,40.87901383638382
2.337217092514038,1.6834245654348183,-0.7355384510660118,-462.8437042236328,1.8016337364181008,9.295483154321714,-1002.1343994140625,-0.024060972064636393,41.060390174388885
2.5033481121063232,1.4685109215451733,0.0007424701040028939,-462.88490295410156,1.157054051317203,9.63428243549454,-1003.8372802734375,-0.001941657289248298,41.0769447684288
2.667811393737793,1.4047612736627904,-0.10360458398106756,-463.0400848388672,1.662603720234159,5.15442861404688,-1005.5401611328125,0.08009880249377577,41.10846608877182
2.823019027709961,1.3512270128073784,-0.0943590002368223,-467.1709442138672,1.8445000380817322,1.42301164022665,-1004.9798583984375,-0.06176909434785777,41.73612982034683
2.9910173416137695,1.0427452613109127,-0.06313442993956549,-467.17918395996094,1.839054337817845,-12.99351086040778,-1001.6290283203125,0.006320958881880592,41.73612982034683
3.1285741329193115,1.7880801165456288,0.04968586499856872,-467.1894836425781,1.1986334822114098,0.5217781252847149,-1004.2657470703125,0.01741571350294386,41.73065811395645
