time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.291534423828125e-06,0.3692862664850593,0.009706457067183366,0.00823974609375,0.17230929299544348,0.004437828556229536,-0.00823974609375,-0.03421946789247716,0.00016361474990844727
0.006838321685791016,0.2789238501019888,-0.016509036376202213,0.0,0.21231031238299444,-0.02463327878350842,-0.0054931640625,0.016941692935227397,0.0017461180686950684
0.015185356140136719,0.2975366033373636,0.012936587500795651,0.0054931640625,0.0780881636958501,0.003688809745160992,-0.00274658203125,-0.027571982769467977,0.00030040740966796875
0.021569013595581055,0.09716863651361135,-0.030833918505041608,0.0089263916015625,0.15817874726792167,-0.011197843532273067,-0.00274658203125,-0.0024800254058698857,0.0015905499458312988
0.08006739616394043,0.09272843294262813,-0.019224188924632794,0.00274658203125,0.04091490358074072,-0.01999878941842396,0.01373291015625,0.026380409661379448,0.001856088638305664
0.14119267463684082,0.10175188149110244,0.005633710689520545,0.0,0.14381884821496424,-0.030578612967684063,0.01373291015625,-0.04553664311539412,-0.0001823902130126953
0.15014338493347168,0.2242195573744764,0.04411434149367974,0.00823974609375,0.1760959195223013,-0.03235752135207293,0.0164794921875,0.002874225871615853,0.001512765884399414
0.20900464057922363,0.1668264885769686,0.017337086044937486,0.006866455078125,0.08708781339851629,0.01993301369574395,0.01373291015625,0.004179145506756481,0.0014269351959228516
0.2161400318145752,0.16667245384286336,-0.038698533914984116,-0.001373291015625,0.23809498124340123,-0.03460458400268039,0.0054931640625,0.0036524895122775065,0.0002682209014892578
0.2320423126220703,0.35045803555188626,-0.0018564035438018852,0.0054931640625,0.05695812634314528,0.015064415013352447,0.0,-0.0017778695296878264,0.0010916590690612793
0.24153375625610352,0.08698304865829548,-0.014542826201370537,0.0054931640625,0.09687248195564556,0.0032206342666302418,0.0054931640625,0.011838971037807096,-0.0038865208625793457
0.2502739429473877,0.11307821425702219,-0.013232044287756765,0.0,0.13151871393926182,0.029951073776729304,-0.00823974609375,8.295769552100282e-05,0.001461803913116455
0.26042771339416504,0.26158235617428716,0.00404208800347562,0.0,0.19740870536104577,0.011881109661621347,0.0,0.0023007400407719374,0.0005096197128295898
0.3095095157623291,0.10477849208074391,-0.021611620027864025,0.00823974609375,0.09522908416101945,-0.05768355621450984,0.010986328125,0.020797854291254716,0.001405477523803711
0.3636181354522705,0.4605170811686658,-0.015993992659706944,0.0054931640625,0.022351392221858002,0.06801043537619234,0.01373291015625,0.0033949047485524624,0.00036209821701049805
0.5949187278747559,0.5978914765968164,-0.001715903428550988,0.0048065185546875,0.08573715870872677,0.08392695482025744,0.0164794921875,0.0021484272277604776,-0.00012874603271484375
0.7909495830535889,0.22944963729669213,-0.012857427540608425,-0.004119873046875,0.145115251695167,-0.020700880377616256,0.01922607421875,0.008193146580298731,0.0016629695892333984
0.9608371257781982,0.2466693531025971,-0.0005455233860958532,0.0020599365234375,0.11187040192242015,-0.02524175322605417,0.0054931640625,0.004529939364442993,0.0014832615852355957
1.1541776657104492,0.727835560025118,-79.78611580877738,-376.1100769042969,2.7611624980633227,-13.745497004769092,-24.98565673828125,4.318874596885373,66.79735779762268
1.3096020221710205,0.17788172211516004,3.5933604818189067,-469.78878021240234,0.7751508370910686,-45.68263995222268,-392.7008056640625,-1.641852481540383,51.404149532318115
1.4683163166046143,0.060952744722011266,-0.07971084247082644,-467.1489715576172,0.7245378814436476,-50.43164373574946,-937.2518920898438,-1.5522643146336328,37.38746166229248
1.6196658611297607,0.21992209068637505,-0.027560744632783043,-467.1500015258789,0.8804734895690818,-48.94353556474529,-1511.1090087890625,-1.0191055293330331,27.365891933441162
1.7895257472991943,0.3204270251675049,-0.2790894020166897,-458.4035110473633,1.6782705532270026,8.431061011898343,-1697.05810546875,-0.5499663798500911,23.927605748176575
