time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.0067901611328125e-06,0.39370793810920807,-0.006644021664456516,0.001373291015625,0.10754045937483127,0.07703339224713472,0.00823974609375,0.04642185484515868,-0.004023313522338867
0.0062482357025146484,0.2014297425552589,0.03239833969232064,0.0054931640625,0.07746302605349957,-0.040514998332303924,0.0,-0.011609184643424286,-0.0014081597328186035
0.012977123260498047,0.13578388317008996,0.004403938961734752,0.00274658203125,0.022994090360838094,-0.019027666361536362,0.0054931640625,0.025601598889356147,0.0011372566223144531
0.021246671676635742,0.04565450745433122,-0.004209721957531244,0.00823974609375,0.05743390393286358,-0.048098771506897196,0.0054931640625,0.02094951500853234,-0.005949139595031738
0.09589385986328125,0.06440919798432733,-0.0005583091986762683,-0.0020599365234375,0.1552525088178225,-0.06953933106083443,0.0,-0.02485153153175429,-0.00763624906539917
0.140364408493042,0.19926203148539112,-0.0050523945896573524,-0.0006866455078125,0.05594584389002509,0.006017483840927017,0.00823974609375,0.020130277958306575,0.003409087657928467
0.14704155921936035,0.19914850947149043,-0.029723048735713933,0.0034332275390625,0.07622105683955199,-0.11359069685703788,0.00274658203125,-0.04640323482384577,9.387731552124023e-05
0.1561422348022461,0.4446936323177331,0.046348688460342215,0.006866455078125,0.027768746482829353,0.03162442384419057,0.0054931640625,-0.02479300310523897,-0.009795427322387695
0.21879267692565918,0.4092117472439983,-0.03197009968297676,0.0054931640625,0.14413704897964827,-0.0405149719997785,0.00274658203125,0.03897853350951969,-0.0010782480239868164
0.22791194915771484,0.1757517595794308,-0.011606288065627338,0.0034332275390625,0.08201967037727845,0.02015515780608067,-0.010986328125,0.017502916586730897,0.003975033760070801
0.23979783058166504,0.212960157807782,0.005152902547645804,0.0048065185546875,0.14358455237586956,-0.00470273997942507,0.00823974609375,-0.020287186162734533,-0.0007268786430358887
0.24651670455932617,0.06805087527326238,0.028091464979415746,0.00274658203125,0.2615915520513448,0.0026001445121699527,0.0054931640625,0.03451373093828559,-0.008376538753509521
0.25821352005004883,0.13881126333511787,-0.021624350340989806,0.0006866455078125,0.12052322207640166,0.06664083391536546,0.0,0.03638626900558371,0.00028967857360839844
0.2656846046447754,0.3791954031800745,0.017745699545329917,0.0054931640625,0.36155607073452917,-0.09566116117419493,-0.010986328125,0.015958099964632124,-0.011984109878540039
0.3204798698425293,0.1102799442741364,-0.038477171002901725,0.00274658203125,0.22160481617528444,-0.07932330376828393,-0.010986328125,0.022318863384531495,0.0024300813674926758
0.32857847213745117,0.07611865471148614,0.006370071236178709,0.0,0.23046529398478197,-0.06134694885523213,-0.00823974609375,-0.01201289297949693,-0.006536543369293213
0.4304234981536865,0.14250252757902243,0.011566384780638206,0.00823974609375,0.11651176344401197,0.005736572482698537,0.0054931640625,-0.00899934683606111,-0.0018641352653503418
0.623389482498169,0.35553384384055703,-0.023871360326546423,0.0089263916015625,0.30151255423050355,-0.10811364860170798,0.00274658203125,-0.020919247233472302,-0.0030818581581115723
0.8280439376831055,0.28836729410977013,-0.04002202712378864,0.0048065185546875,0.07128687822175658,0.015567296028936693,0.00823974609375,-0.012176842208640402,0.004259347915649414
1.0110902786254883,2.488685388173659,-88.1373109498502,-362.50110626220703,1.1308822816675959,-14.554701830941033,-8.50616455078125,8.085898856314829,62.84282147884369
1.1348598003387451,0.8217027502765639,5.687677561914541,-467.88230895996094,0.49872310528636843,-0.23375972669947798,0.4669189453125,-0.23560967438579605,66.64850056171417
1.3327662944793701,0.23771753810339963,-0.005999609907834531,-466.8029022216797,1.6420395577950584,-13.715788111228713,-2.28240966796875,0.009739260810733813,66.67211472988129
1.538175106048584,6.007056998770365,46.751890474615955,-195.57003021240234,0.9826557838951322,13.919879461366936,3.17779541015625,-3.306185496468073,21.600172519683838
1.6800951957702637,0.5342180438340598,0.1713463515261663,-171.33419036865234,1.443223157331949,8.436399984093681,-4.40277099609375,0.07395130473439004,22.804232239723206
1.8653688430786133,1.1145482099974207,-0.008206318694684451,-171.31942749023438,0.607816128221794,-1.0740549794324774,-2.08465576171875,0.05648996135363576,22.861486673355103
