time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.5299530029296875e-06,0.20426524655655773,0.0020279775019744965,-0.010986328125,0.01367912427614178,-0.032680712139980785,-0.00823974609375,0.00018011303385938844,-0.0004908442497253418
0.006333351135253906,0.07762514275517923,-0.07137539858041643,-0.0054931640625,0.10935297897710067,-0.06928878585890683,-0.0164794921875,-0.00013587728269136556,-0.0004908442497253418
0.013940811157226562,0.1905684338923795,0.014246267837095735,-0.0054931640625,0.09967944403301991,0.052472811714657404,0.00274658203125,7.478292643762918e-05,-0.000496208667755127
0.020532846450805664,0.2878846314390162,0.03292479709567035,-0.0075531005859375,0.1930335587516885,0.014975298432717731,0.0,0.00011574463837163341,-0.0005418062210083008
0.06087899208068848,0.5150242796463742,0.03540592078728825,0.0020599365234375,0.10780013320007023,-0.030386850740017565,0.076904296875,0.00013329380365052223,-0.0004908442497253418
0.13888907432556152,0.49611735580194444,0.023562137480459405,-0.0116729736328125,0.10937346958433315,0.04011410318769771,0.0714111328125,0.0012041476204388694,-0.0004667043685913086
0.14644837379455566,0.23026455391762451,-0.033269299674156975,-0.001373291015625,0.14329810426200276,0.08388460626769881,0.07415771484375,0.028279839088810658,0.00111311674118042
0.15394067764282227,0.218561439330728,-0.01936572917463805,-0.004119873046875,0.014876553500926553,-0.0013157483376281234,0.076904296875,-0.002710615308007733,-0.0005418062210083008
0.16823315620422363,0.06558968399547675,0.0046027290478540496,-0.004119873046875,0.1427078629634099,0.027240409460965915,0.07965087890625,-0.00041675098220835097,0.003910660743713379
0.21963787078857422,0.1512806540072451,-0.003495983976050867,-0.012359619140625,0.09062659318301898,-0.01849627014675104,0.10162353515625,-0.0049225335461379255,-0.0005578994750976562
0.23559784889221191,0.0408350270321415,0.057267765638020524,-0.00823974609375,0.05603371182749531,0.05663921995942723,0.09613037109375,7.479461835321583e-05,-0.000496208667755127
0.24913692474365234,0.4336547298942752,0.0022620299483412094,-0.004119873046875,0.04591411224345791,-0.061892242791770476,0.0933837890625,0.0026904943327454925,-0.0004318356513977051
0.2900264263153076,0.2433724029010848,0.023234413109423896,-0.006866455078125,0.03799759333890539,0.0005099931746913619,0.098876953125,-0.013038794272403651,-0.0006839632987976074
0.3238222599029541,0.16679585215187365,0.07257572871612744,-0.009613037109375,0.026057851707736675,-0.004358599473163065,0.10162353515625,-0.005080522847026462,-0.0004988908767700195
0.44623374938964844,0.32691571859647656,-0.005462189030669268,-0.0164794921875,0.09610610930386261,-0.05894299409229557,0.09613037109375,-0.0016806631949395215,-0.0005257129669189453
0.6304161548614502,0.14533598011248078,0.018974381033417136,-0.00823974609375,0.13763955804529313,-0.06456064047838768,0.12359619140625,-0.004647440578840212,0.00011265277862548828
0.7997007369995117,0.3339780385919836,0.03769970611551135,-0.0075531005859375,0.22495186019935937,0.04428048217410595,0.1593017578125,-0.0029796993392948567,-0.000496208667755127
0.9152660369873047,0.1736124711237557,0.00015541398218760376,-0.0130462646484375,0.4651681490538901,0.049008615851280454,0.15655517578125,5.148155584201436e-05,-0.0004532933235168457
1.0712409019470215,7.02876916238223,-61.73183305195809,-475.1432418823242,1.4583699677583526,19.962163871611498,18.31146240234375,1.6276766415054593,75.11972665786743
1.2505133152008057,0.06791678252522104,4.022447415400577,-470.33912658691406,1.9153073487978358,46.3843492770498,401.0284423828125,1.3490902258344555,81.05826616287231
1.3798344135284424,0.22011570775509018,0.00019506565669614797,-468.3478546142578,1.374868461215216,72.66593425787035,1019.1741943359375,1.4436766571675532,96.16869449615479
1.5650057792663574,7.565855983786077,13.896767883636956,-166.14486694335938,1.8598069194662625,27.428903740303532,1573.5882568359375,-7.120478909487512,59.84772205352783
1.7269468307495117,0.886100616606819,-0.6343046136074815,-168.83548736572266,0.8659447966315796,5.344367718092961,1711.0491943359375,0.15376060159195115,62.960243225097656
1.9028868675231934,1.6122836266712877,0.09076438230084251,-170.07556915283203,1.7876385091736298,14.88089895061182,1700.17822265625,0.03892739281930467,63.02809238433838
2.103972911834717,1.129463188619988,0.11906293503772315,-174.40933227539062,0.6085448788814504,-3.152684802753757,1697.1295166015625,0.028534884226750098,63.35672736167908
2.3081557750701904,1.2560976525066525,0.05083217834712088,-178.8347625732422,1.3181817781766958,-12.491428761941638,1691.2106323242188,0.30332950986305046,63.83938550949097
2.4691593647003174,1.2644731335482122,-0.0697122421261315,-178.86669158935547,1.504414927606456,-13.753054556600032,1685.7696533203125,0.02532826434958971,63.79181385040283
2.6519744396209717,1.3319786447848152,-0.3043877496915584,-179.8564910888672,1.4971518306012292,-3.2856112038547742,1676.8624877929688,-0.03349273407823961,63.84481430053711
2.82183837890625,1.0718672486543734,0.008793739551692426,-180.01304626464844,1.2067763005325358,2.453979773307602,1675.7363891601562,0.3035167399705073,63.78956079483032
