time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.5299530029296875e-06,0.22840926753048715,0.02183087341207611,-0.00274658203125,0.1266872972484725,-0.0165657112855111,-0.0054931640625,-0.0025947258636043473,-4.8279762268066406e-05
0.00840616226196289,0.020614114637734944,-0.014145202141589564,-0.0061798095703125,0.0744607145690854,-0.03182687707718035,-0.01373291015625,0.00012045010294454872,0.0
0.017785072326660156,0.00964684118576265,0.008863577066419522,-0.0075531005859375,0.17034564491073576,-0.022464210147379003,-0.00823974609375,-9.021010618444602e-05,5.364418029785156e-06
0.024971723556518555,0.11494754066787,-0.014238801103219154,-0.0089263916015625,0.23851855804591998,-0.0011173133748725683,0.0,-0.002471846230888703,-2.682209014892578e-05
0.13523411750793457,0.07600325087525785,0.004182307969914337,-0.0075531005859375,0.1396746132314103,-0.012024787234940411,-0.0054931640625,4.437762279183116e-05,0.0
0.14677762985229492,0.17914942768161998,0.010338262858716307,-0.004119873046875,0.1457929323840548,0.08043163976349832,0.0,-2.5842439298468754e-05,5.364418029785156e-06
0.15511465072631836,0.3249986959698666,-0.022735391271732755,-0.0089263916015625,0.1044218060405284,0.07350326559176136,0.010986328125,-0.0065329027959096205,-0.00012069940567016602
0.16284656524658203,0.10930663839395448,0.0032226315155379614,-0.0061798095703125,0.16003107591170523,0.05917837761124965,-0.01922607421875,-0.0046837728807978506,-5.364418029785156e-06
0.17769622802734375,0.24574026235798968,-0.04307579254251871,-0.0089263916015625,0.13182608474738042,0.0160164762476672,0.00274658203125,0.00013800071971246933,0.0
0.23238468170166016,0.32801868782059707,-0.004033429357093957,-0.00823974609375,0.1361656262361084,0.08272555968018472,-0.00274658203125,0.047858387733948175,0.0017058849334716797
0.23953866958618164,0.2262240522475372,0.017360284999838507,-0.00823974609375,0.1013315576145628,-0.02953292790213237,-0.00274658203125,-0.005865818734895153,-0.0001099705696105957
0.25093746185302734,0.4378211415633719,-0.0008501199823381374,-0.0061798095703125,0.10982198095484905,-0.009028660057074424,0.00823974609375,-2.4430728352184225e-06,0.0
0.2583911418914795,0.31686882508891884,0.04013499365786965,-0.0048065185546875,0.044233010835040346,-0.016565633750852904,-0.0054931640625,-0.00010777317489961165,0.0028082728385925293
0.26932311058044434,0.308588766789746,0.021503285092421973,-0.0048065185546875,0.10784169764602466,-0.05134800326187047,0.0054931640625,-0.00013703007356687558,-0.0009575486183166504
0.3188211917877197,0.15100711534462222,0.029836070860681952,-0.0061798095703125,0.19691311462493888,0.0471473627340458,0.01373291015625,0.00016726384721061765,-0.004372000694274902
0.33548927307128906,0.09535775512500917,-0.019083915561684185,-0.0048065185546875,0.2065699428846163,0.08104023709116272,0.00823974609375,0.010928488861141276,-0.001984834671020508
0.34610939025878906,0.07500192841615569,0.04809328556409995,-0.006866455078125,0.05776113701477857,0.013488530400004278,-0.01373291015625,-0.0011084018265279524,1.341104507446289e-05
0.45716261863708496,0.40268523024139674,0.01792205285686749,-0.004119873046875,0.20246685431806266,-0.05322050329329854,0.01373291015625,-4.338064412081059e-05,0.0
0.6810622215270996,0.30054550648847345,-0.05775173990034832,0.0006866455078125,0.14268403479224245,0.08455130484979939,0.054931640625,6.782016212483339e-05,0.0001099705696105957
0.8687505722045898,0.3094619151560689,-0.005180298980245759,-0.0061798095703125,0.15874238324476128,-0.04980311495678581,0.076904296875,0.0004013647413096587,5.364418029785156e-06
1.0622282028198242,2.1741080874550223,-44.365951138208516,-483.958740234375,2.053792716508192,3.6639531841168815,21.08001708984375,3.130009338458224,76.3809683918953
1.239983081817627,0.5246084860451349,0.3267139393698309,-467.8685760498047,1.533464086902682,66.37105833929559,545.1937866210938,2.4859040631738445,89.18220788240433
1.4052722454071045,0.201989009948384,0.01662209214828606,-467.8843688964844,0.7628270464109999,129.720486116304,1475.2716064453125,3.1583799311329996,111.01558238267899
1.5463268756866455,8.040107567177794,23.247631639274434,-167.43301391601562,1.6503782535818778,110.39984229796056,2556.8893432617188,2.12229200609502,93.96227985620499
1.7186026573181152,0.8899125065605178,0.08208332108836948,-173.2708740234375,1.0840264893127687,72.76210766273583,3273.1265258789062,0.5849172482654786,109.1059461236
1.9245762825012207,0.8541172480792745,0.044772988174672027,-175.95977783203125,1.1403787686776774,11.526133900461769,3540.750732421875,0.0024418534844275674,110.23985534906387
2.069456100463867,0.8895798940127989,0.02043003718733881,-176.033935546875,0.9622454209024641,-0.0673467094436288,3546.1697387695312,0.06439937424100159,110.29570966959
2.2522518634796143,0.8176964622661647,0.022068457159821416,-176.0607147216797,0.926577749671532,-14.43147254032359,3545.7797241210938,0.03106824872297862,110.3024473786354
2.449481725692749,1.5242899476526781,-0.07319672573743173,-176.1376190185547,1.6514717095001716,10.527650975148685,3547.8231811523438,0.06156716483954037,110.30414253473282
2.5977678298950195,0.6108482213681177,-0.8005362056148122,-178.99818420410156,0.6732150895926085,-8.578995033144121,3547.6858520507812,0.12939979715237857,110.85236459970474
2.774364709854126,0.5381660825405171,0.028294681855642902,-180.44288635253906,0.8856204125696364,13.07755922572527,3545.3787231445312,-0.027237735246717017,110.92209130525589
