time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.5299530029296875e-06,0.09296847832747532,0.01910933376331145,-0.00583648681640625,0.037394067235778775,-0.07290875909103646,-0.01373291015625,-0.0022423267364501953,-0.026444830721918056
0.010942459106445312,0.04752336077168849,0.05779473798853414,0.00171661376953125,0.09300745011110788,0.02750596127655065,-0.00274658203125,-0.004849433898925781,-0.0008730191304652861
0.018355369567871094,0.2750699481325643,-0.0018864643159537068,-0.00308990478515625,0.15512992782106658,-0.04542927955755671,0.0,0.004978179931640625,-0.024712741567738054
0.02718663215637207,0.3919424915449089,0.0032688637498675213,-0.006866455078125,0.22832190037384578,0.0376644644189818,0.0054931640625,-0.005707740783691406,-0.03242525738497916
0.035187721252441406,0.1537656091922169,0.03518972782769799,-0.00034332275390625,0.16466709192519408,-0.0006288780810106172,0.0,-0.0037980079650878906,0.005797883379400625
0.17255258560180664,0.23740758830312494,-0.023865337492814075,0.0,0.17849140643119055,-0.02417600570196341,0.0494384765625,0.004731416702270508,-0.014249944150228932
0.18248748779296875,0.1180341666557953,0.011168622475098743,-0.001373291015625,0.13042337337754664,0.010465887831951574,0.05218505859375,-0.0050961971282958984,-0.019446227704867806
0.19138240814208984,0.2977976318643884,-0.03577349650972107,-0.00102996826171875,0.13726751242048138,-0.0090552983323798,0.0494384765625,0.0006759166717529297,-0.0276385689487639
0.19869422912597656,0.19130529448682534,-0.08174422838093999,-0.00789642333984375,0.2145357649670266,-0.03798596699942619,0.04119873046875,-0.003969669342041016,0.056122271523592754
0.20939397811889648,0.08602538691915393,-0.0013071459221601328,-0.00583648681640625,0.26778181431953774,-0.054745150663838456,0.04669189453125,0.0036263465881347656,-0.009650526051717784
0.2167661190032959,0.2002007783719306,0.0005244335019032381,-0.00720977783203125,0.10481597372816644,0.023714062985909376,0.05218505859375,-0.005021095275878906,-0.01237738852791386
0.2662827968597412,0.0564402976892442,-0.005163392036003669,-0.0054931640625,0.10830832492761512,-0.0033908853811296757,0.0439453125,-0.004763603210449219,-0.01010693308575987
