time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.291534423828125e-06,0.18872348721792165,-0.01337073038458937,0.00823974609375,0.1442326303020415,0.0073786259779605205,-0.00823974609375,0.0009548664093017578,-0.00856440519899611
0.009153604507446289,0.18616140160255995,-0.02118856313727499,0.0020599365234375,0.10011529519913334,0.011463093255274429,0.01373291015625,0.0076389312744140625,0.031964286046529754
0.015062808990478516,0.22775451245652634,-0.008970277190907991,0.00240325927734375,0.1494457049222659,0.011439689491842313,0.0164794921875,0.0025534629821777344,0.008978920842379341
0.02407073974609375,0.14236719634882702,-0.03446015595238666,0.004119873046875,0.053695278654741,0.05399304692427026,0.04669189453125,0.0037980079650878906,-0.01866437113740347
0.0306546688079834,0.13756585022070303,-0.03747963057133871,-0.00171661376953125,0.08570685718652077,0.09305882886803744,0.0494384765625,0.0022101402282714844,-0.011560432166973668
0.04098963737487793,0.14277284127431725,0.012493645164755141,0.00377655029296875,0.08535744424741123,-0.1616293921700919,0.076904296875,0.0042378902435302734,0.021232415569619103
0.16879701614379883,0.1354721504931004,-0.0006375218239143472,0.00995635986328125,0.1774865610872277,0.04053420352084854,0.1263427734375,5.364418029785156e-05,-0.0033445971901835837
0.178544282913208,0.19550638455074762,-0.023716522151200625,0.0102996826171875,0.20339593181302656,-0.01732713381324423,0.15380859375,0.003293752670288086,0.04727236323224686
0.1849365234375,0.38873826899306807,-0.03223655265609833,-0.0020599365234375,0.17670243592230328,0.014154873493011599,0.164794921875,-0.0008368492126464844,-0.028307833489175514
0.1938009262084961,0.115130925948938,0.01085516374971321,0.012359619140625,0.20140629996904635,0.02693493461099798,0.1593017578125,0.0018453598022460938,0.0747284185214414
0.20223569869995117,0.08705102571258347,-0.018473400348417858,0.00274658203125,0.11090029820063485,0.014236795442532481,0.1483154296875,0.0037872791290283203,-0.03249763379403282
0.2127382755279541,0.24695504411797733,0.017034558974899278,0.009613037109375,0.08429361411520875,-0.022336152150392276,0.16754150390625,0.0004076957702636719,0.03755858133424061
0.2682230472564697,0.1560488084277899,-0.00836170765868709,0.0116729736328125,0.17418387301311472,0.031265169199792615,0.17303466796875,0.005514621734619141,-0.0068322224180590386
0.279069185256958,0.24436725032222129,0.0473462230402329,0.00377655029296875,0.13323403442509307,0.14073826661085734,0.17852783203125,0.009441375732421875,0.038799132939623
