time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.0067901611328125e-06,0.2989581286021299,0.019746389236371842,0.0013303756713867188,0.2238439552321929,-0.0493415877094663,-0.00047206878662109375,0.005675554275512695,-0.0003273361491502229
0.010335922241210938,0.1468108098896152,0.010875254735154825,0.0005578994750976562,0.10040294236811013,0.03482889323177443,0.0010728836059570312,0.0024569034576416016,0.02118341366563597
0.016660213470458984,0.0861558308497387,-0.014474191936763638,-0.00274658203125,0.024111345336006253,0.05350741078700441,-0.004076957702636719,0.007585287094116211,0.02483483963646985
0.02690267562866211,0.08651536933591779,0.0004592759078279084,-0.00038623809814453125,0.15345358573644297,0.06432130122894726,0.009784698486328125,0.001201629638671875,-0.023371242763213913
0.03296232223510742,0.07769889689794049,0.02578530336424204,-0.0064373016357421875,0.16422460641343353,0.010439098144624995,-0.0037336349487304688,-0.006769895553588867,0.012838866036018685
0.14217853546142578,0.2269379245532862,0.02910901227863081,0.0015020370483398438,0.07023821754279845,-0.03454859520195068,-0.006394386291503906,0.003958940505981445,0.0035698196458885992
0.19681358337402344,0.032283533357442135,-0.014544466132537395,-0.0009441375732421875,0.12706944832528436,0.02129977563257896,-0.0036478042602539062,0.007574558258056641,0.005138071849887713
0.20671534538269043,0.3342095728262786,-0.006609590424542885,-0.00047206878662109375,0.10270591958685739,0.028696302607616433,-0.0037336349487304688,0.0022745132446289062,0.0334952678523529
0.21375751495361328,0.13314122478241022,-0.019693945086148194,-0.0024890899658203125,0.21351213080674442,-0.01263990917723835,-0.0015020370483398438,0.007992982864379883,-0.013528788442627632
0.22888660430908203,0.23418488249419794,0.042029507680554516,-0.0025320053100585938,0.13836357347722703,-0.010533320309356355,-0.0020599365234375,0.01032114028930664,0.047597763026454416
0.2439737319946289,0.0853357594816656,0.005959799152413912,0.00038623809814453125,0.2674696134095435,0.008004761499018222,-0.0023603439331054688,0.004227161407470703,-0.014851289792974412
0.29834890365600586,0.020436622764249048,0.023350966718635267,0.0014591217041015625,0.08393410504281834,0.020035795394157105,0.0015020370483398438,0.002295970916748047,0.005945553621887529
0.30622076988220215,0.10085211275677654,-0.008107643407319802,-0.004506111145019531,0.019717992235598027,0.0152608234688387,0.0006866455078125,0.008089542388916016,-0.02959750695782354
0.3225374221801758,0.2764610912551349,-0.050707830310383166,-0.0006866455078125,0.0422225035897952,-0.03127167040773688,-0.0018024444580078125,-0.0004076957702636719,-0.020410381420025776
0.33176279067993164,0.27532040182309836,-0.07125890933960055,0.0009012222290039062,0.0693743526633854,-0.021815369406272038,-0.00274658203125,0.010031461715698242,0.011820624582175008
0.38455820083618164,0.13440411500368382,-0.04710319431139657,-0.0021028518676757812,0.08410130270791262,0.01727381922676342,0.007939338684082031,0.0020384788513183594,0.04200354673631985
0.39560580253601074,0.2840198103436366,0.0004826032337903827,-0.0005578994750976562,0.15259652608847976,0.0865108309519269,0.0031328201293945312,-0.002338886260986328,-0.03300320950471907
0.41638851165771484,0.3663134278087853,-0.010424910765092261,0.0013303756713867188,0.32751707063085334,-0.05388248542751156,0.0022745132446289062,0.0034439563751220703,-0.04600562539324559
0.4308507442474365,0.2349026571334062,0.010828361627582954,-0.0048923492431640625,0.12951706638918056,0.11281997309615677,-0.0005578994750976562,-0.004699230194091797,0.01246428147306809
0.45092344284057617,0.2654193898318763,-0.03776391651584655,-0.005192756652832031,0.0460012025332938,-0.04494112427535836,0.019655227661132812,0.004119873046875,-0.0012520285634437635
0.4721105098724365,0.34136717700572267,-0.011571842196532914,0.0007724761962890625,0.14215643193748692,0.04826434750094481,0.03265857696533203,0.0014162063598632812,-0.0018605937069104265
0.5000903606414795,0.2347177652199174,0.0207293765588823,-0.006651878356933594,0.17895003701783013,0.2652443453145053,0.09342670440673828,0.005793571472167969,-0.02302024921720958
0.6085727214813232,0.08274612549424443,-0.005767038117428796,-0.0018453598022460938,0.0586073121528813,-0.051307644277899654,0.081024169921875,0.005214214324951172,-0.00025727526511889944
0.7781383991241455,0.30036991499262095,0.020354822717211372,0.005321502685546875,0.07219797588241027,-0.09334607575873771,0.08175373077392578,0.005042552947998047,0.034829337958870527
0.7991907596588135,0.20679821721156444,-0.009418496272460419,0.0007295608520507812,0.14107259743645933,-0.01240573402861774,0.08278369903564453,0.012220144271850586,-0.07579067844883117
0.8188467025756836,0.12456200951602613,0.013730709173436561,0.00021457672119140625,0.02225168008721669,-0.007349898655637951,0.08613109588623047,0.0018346309661865234,0.01712216728699427
0.9425630569458008,0.20633824048152644,0.005210676474161742,0.0007295608520507812,0.19878660066000836,0.02743242038470589,0.09162425994873047,0.006887912750244141,0.02465911391678828
1.118372917175293,0.8721314270930084,-56.18407768243306,-460.0501084327698,1.3933547643936004,-10.600054418928453,-13.0442476272583,-72.91112065315247,-5.703006134582549
1.2740719318389893,0.08543550044587706,1.868748688152414,-471.1058735847473,1.4675362094852233,48.79459262156531,269.469952583313,-81.91884756088257,-1.9948214233821662
1.436124324798584,0.611421471574941,0.07358386652625667,-471.1558163166046,1.147304425442809,93.58782032638072,1142.1369123458862,-109.95679378509521,-3.285397734848648
