time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.291534423828125e-06,0.09051002215902568,0.032413796884746174,-0.00240325927734375,0.1495779041359907,0.0020796783069491173,0.00823974609375,0.005278587341308594,-0.012248803880418591
0.009246826171875,0.26868408841128283,-0.04337706296592683,-0.0006866455078125,0.03489300963743587,0.010225197577664945,0.0439453125,-0.00013947486877441406,-0.006525873474538741
0.015439748764038086,0.06853107365561102,0.030962579224276993,-0.0006866455078125,0.21178907245702194,-0.0015483729759494715,0.03570556640625,-9.655952453613281e-05,-0.004758667703324972
0.026735544204711914,0.2931197415073633,-0.020017188539106907,-0.00240325927734375,0.12978620556831533,0.010412446703056905,0.0384521484375,-5.364418029785156e-05,-0.0020434902852870455
0.03395247459411621,0.20370330589082913,-0.0014790914615248776,-0.0054931640625,0.10391264812391542,-0.035956194496968436,0.03021240234375,0.004248619079589844,-0.003541497917603507
0.09567618370056152,0.08295425934603283,-0.0074243962959065525,0.001373291015625,0.12009183663079755,0.02541618572615367,0.0494384765625,0.008808374404907227,0.06432622248536592
0.18364667892456055,0.2600280473560082,0.02754519966527275,-0.00240325927734375,0.03260492629817482,-0.020999254223227425,0.054931640625,-5.364418029785156e-05,-0.0013880612926100988
0.19350576400756836,0.43482663462358145,0.01237766648234892,0.00274658203125,0.021806075522165957,-0.027763783033004533,0.0604248046875,-0.0001823902130126953,-0.007368469669195208
0.19971442222595215,0.06363538765834356,-0.030269325753201556,-0.0054931640625,0.04448441941265012,-0.014070866885227762,0.0604248046875,0.0037550926208496094,-0.006537524154122025
0.20865106582641602,0.060810460574588464,-0.017348828888359764,0.00171661376953125,0.07810616173297583,0.0246906105430349,0.05218505859375,5.364418029785156e-05,-0.013067992654347743
0.2173917293548584,0.7507365674224162,-0.047028515269286135,-0.0048065185546875,0.07172707370949691,0.05439369922447532,0.054931640625,-1.0728836059570312e-05,0.024277382999020464
0.2503688335418701,0.4469722522133834,0.03494170469653904,0.0,0.07138257182398564,0.05617259590551954,0.076904296875,0.0015878677368164062,-0.006081073963996601
0.2907431125640869,0.20640711910643356,-0.016646626747393447,0.0034332275390625,0.03818447336256126,-0.01601363526075726,0.07965087890625,-0.0003218650817871094,-0.015057534909625655
0.3013651371002197,0.14361669462664237,0.00853897236818805,-0.0061798095703125,0.16239046169413518,0.005848239945525158,0.0823974609375,-4.291534423828125e-05,-0.0014816551340264134
0.3132283687591553,0.27715407753762805,-0.03373350991323387,0.001373291015625,0.2665712595214715,0.012636164106955427,0.08514404296875,0.002263784408569336,0.05483485680045912
