time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
1.0967254638671875e-05,0.12092979172308571,-0.041710328214020015,-0.010986328125,0.04930888480979602,-0.030523577989542028,0.00823974609375,4.291534423828125e-05,0.002265978547101911
0.008919477462768555,0.3202995348583514,-0.03313177074552508,-0.009613037109375,0.09180880474448597,0.05931130419960419,0.017852783203125,0.010600090026855469,-0.0029069016098343644
0.015824079513549805,0.17653890397910163,-0.03323709499555999,-0.0048065185546875,0.17934374193066027,-0.005010289978688445,0.001373291015625,0.0054073333740234375,-0.0033867358139978345
0.02595210075378418,0.15823697176542384,-0.00998254920752922,-0.00652313232421875,0.12141021864250522,0.08660349218306769,0.006866455078125,0.0035619735717773438,-0.0008588038640566673
0.03129863739013672,0.339513809214215,0.031892023745086276,-0.00926971435546875,0.2407300441410935,-0.07401321542750462,0.004119873046875,-0.00023603439331054688,0.0003466377302814088
0.10959100723266602,0.38698898776405677,0.00864919007919812,-0.01407623291015625,0.13392415407538277,0.019894478970617975,0.0164794921875,-9.655952453613281e-05,-0.006640242215598729
0.1916332244873047,0.20274114686148464,-0.024096772595872222,-0.0102996826171875,0.22975706931128786,-0.025701732706045824,0.00823974609375,-0.0,-0.00010977590975012839
0.19831061363220215,0.21256565027312246,0.011926115604870962,-0.0102996826171875,0.057989859228476964,0.04990187363048098,0.012359619140625,-0.0,-4.445786613428846e-06
0.2075197696685791,0.10827086697143555,0.04157068683168164,-0.0102996826171875,0.2248254647114905,0.011655343366120365,0.009613037109375,-0.0002574920654296875,-0.014060153936133288
0.23014068603515625,0.11251972888061121,-0.04168691859891558,-0.00377655029296875,0.167459337006382,0.04156910102848372,0.00823974609375,-0.0,0.0002413354011595844
0.29160451889038086,0.48247336902374116,0.004763660276999992,-0.01476287841796875,0.0726416724588226,-0.0851547292991355,0.006866455078125,-0.00015020370483398438,-0.01243338318031589
0.30771636962890625,0.12395022019906177,0.016174412883504883,0.0,0.13271655273982133,0.041147783547490935,0.009613037109375,3.218650817871094e-05,-0.004124001541217545
0.3266477584838867,0.192709144639234,0.0058871667326963785,-0.00652313232421875,0.18408236386574253,0.003556653748904715,0.00274658203125,0.0008797645568847656,0.03340863091786254
0.3369135856628418,0.30410141757045134,0.04870969487430764,-0.00377655029296875,0.06744977496858989,0.0007478658944735109,0.00823974609375,0.0009870529174804688,0.047885668230290356
0.34537720680236816,0.09039293714042973,-0.012533906133214652,-0.001373291015625,0.1283130725980975,0.038198564106377605,0.010986328125,-0.00010728836059570312,-0.010034187289891193
0.35520100593566895,0.05315711820320186,0.017485175779183623,-0.00823974609375,0.14309731422140604,0.030989309663421366,0.015106201171875,0.004291534423828125,-0.004978332167517334
0.41031646728515625,0.4943967535522418,-0.014827761681505559,-0.0048065185546875,0.08179733004486256,0.04053925058822202,0.015106201171875,0.00171661376953125,0.03555034591174582
0.42432308197021484,0.19342225347999017,0.02045784287127144,-0.00652313232421875,0.0486225754978011,-0.03024258653654871,0.0,-0.0,-0.007225359708090897
0.5030362606048584,0.20778461617925367,-0.05089744790014546,-0.00446319580078125,0.09178096313049632,-0.013108799291250825,0.050811767578125,0.0021457672119140625,-0.011976872279090174
0.7084395885467529,0.06372699094571956,-0.0067290164734028985,-0.00926971435546875,0.15638760296069734,-0.05341507724951339,0.04669189453125,-0.000171661376953125,-0.002918466708710011
0.8807146549224854,0.12814374815791077,-0.03434890980996687,-0.0020599365234375,0.24299241616302455,0.007816850403195394,0.050811767578125,0.0054395198822021484,-0.0018066175157282656
1.0567102432250977,5.864079512265891,-33.20886844765097,-460.01026153564453,2.4576241909080405,25.68398261774626,66.34231567382812,-73.14323902130127,-6.892660292064797
1.1945078372955322,0.23651499248403032,2.1534993022555966,-471.82056427001953,0.7101472263568336,86.64141003660134,544.8394775390625,-91.71943545341492,-3.695858935885224
1.3453824520111084,0.7400477039987367,0.009306149284185978,-471.8250274658203,0.985642630201686,182.58390884872387,1709.7390747070312,-122.21631288528442,-4.699229552424551
1.4742045402526855,0.5738695124199504,0.027610156153828374,-471.8250274658203,1.145460935892571,246.09210363727843,3685.5780029296875,-184.9756908416748,-5.820266906690096
1.6558072566986084,0.5729176477012584,0.07437672131184093,-471.8617630004883,0.41457198440302206,222.34958043448108,6004.668273925781,-233.16919326782227,-4.609529876050128
1.807546615600586,0.6246536501336757,4.890911612180306,-468.95999908447266,1.072411456161881,165.06630365161624,7335.074157714844,-248.70371103286743,-0.5325995994939807
1.93174409866333,11.163270541569474,2.0922149721458294,-384.94823455810547,2.7326152685596274,96.54632997609137,8342.487487792969,-249.63164806365967,0.010903672650303628
2.0715279579162598,12.449664683045711,-0.3500981582164079,-385.51746368408203,2.4565641063723005,0.05336541410655842,8441.078796386719,-249.63126182556152,-0.0009869797173811582
2.2314271926879883,6.281073772524224,-12.62618987297426,-466.57596588134766,1.1440666893265687,-6.85884080938188,8397.496032714844,-248.6387801170349,-0.03895262230449971
2.412297010421753,5.80638378281826,-0.39341855651345237,-470.19287109375,1.3423322296541969,3.3602350998052883,8350.960693359375,-248.63386631011963,-0.05931646537458784
2.5601375102996826,4.53242830810353,-0.1468993519533633,-475.4446792602539,0.09094762414181098,8.01673714537196,8305.982666015625,-248.64187002182007,-0.013018045705285404
2.7609426975250244,4.17528174337862,-0.07639840387732034,-481.1785125732422,1.4599988309960823,-14.165433233621467,8251.902465820312,-248.64255666732788,-0.003983048287091595
2.971482276916504,3.0114616168992674,-0.38775432496404405,-484.50599670410156,0.9642731609161669,9.743191326364137,8213.92822265625,-248.64219188690186,0.00907785726062114
3.1277801990509033,2.1257928854336696,0.04934212021164715,-485.49922943115234,0.9590186318529347,-15.339331505916425,8187.228698730469,-248.64255666732788,0.008516090866510234
