time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.0067901611328125e-06,0.2317094922252162,0.03718771404612943,-0.00034332275390625,0.1794340052350496,0.07386314343926109,0.010986328125,-0.006276369094848633,-0.010344954977469916
0.008733749389648438,0.15898632433481696,0.004746032479874342,0.0020599365234375,0.05882387951262603,-0.023134182740140986,0.0054931640625,-0.00015020370483398438,0.023290460426876776
0.015189170837402344,0.12994247110514212,-0.03513897627369205,-0.0048065185546875,0.06923582336952135,-0.02758144199776852,0.00274658203125,-0.004270076751708984,0.005817368351027904
0.021359920501708984,0.3195181308516382,0.06920805618762055,0.00274658203125,0.10384922574042657,-0.048460220528414054,0.00823974609375,-0.0015878677368164062,0.03703018410151778
0.03125762939453125,0.3588335783496792,0.01673025007064052,-0.00514984130859375,0.16281840754383245,-0.0273005558748769,0.00823974609375,-0.006490945816040039,-0.044624066040038796
0.16437625885009766,0.47944302813430023,0.01106580054643841,0.0034332275390625,0.22257587279574587,0.014176094582669448,0.00823974609375,-0.0008368492126464844,-0.01919269961297657
0.17266440391540527,0.40103343965093347,0.0012349983683534948,0.00102996826171875,0.08984120954753005,0.018295645561360343,0.01373291015625,-0.004870891571044922,-0.01648922115081854
0.18321537971496582,0.13279342399544936,-0.0016674444500400234,0.00308990478515625,0.03684238371825732,0.0046261346399337645,0.00823974609375,0.00023603439331054688,0.018854888421784514
0.1887524127960205,0.22330557330908854,-0.028351077347598654,-0.00240325927734375,0.2689285344168754,0.010618241240939734,0.00823974609375,-0.009033679962158203,0.028954870452290744
0.1979057788848877,0.09728841762434792,0.04172855617328768,0.00102996826171875,0.13953148570144355,-0.00038290906969971395,0.01373291015625,-0.005568265914916992,0.02654398730933078
0.20854735374450684,0.12761260244743736,0.05305739963080488,-0.00377655029296875,0.12052562186967765,0.005281514624855056,0.00823974609375,-0.002467632293701172,0.016771698928580395
0.21732258796691895,0.31542605746297925,-0.041739680202362434,-0.00308990478515625,0.13188787883041223,0.00017887014780248106,0.0054931640625,-0.0018668174743652344,0.02636844299149104
0.27142906188964844,0.1717671751933593,-0.06421010775157832,-0.0075531005859375,0.036005463189861676,-0.013677890516184621,0.00823974609375,-0.0020492076873779297,-0.048989390181882725
0.28241991996765137,0.27680514956464053,0.047580246045373274,0.004119873046875,0.1168616053028387,0.03889353504327811,0.010986328125,-0.00030040740966796875,0.013518183749471025
0.2886195182800293,0.1909307898195746,0.05432138425798098,-0.0061798095703125,0.05501310836763805,0.008932983020313234,0.00823974609375,-0.003926753997802734,-0.045595405608802125
0.299746036529541,0.4353513932062863,0.045192769591681586,0.004119873046875,0.1235292367504047,-0.011149968806670008,0.00274658203125,0.000171661376953125,0.03202115844977935
0.3639523983001709,0.06236834823007604,-0.012247226123270104,-0.00652313232421875,0.07173731213325811,0.022368387550268928,0.010986328125,-0.007005929946899414,-0.0004088393383709143
0.48340582847595215,0.28164495243688104,0.03039976830665749,0.004119873046875,0.19673698986405377,0.0055623579573928494,0.010986328125,-0.005654096603393555,0.015004450001283288
0.6092548370361328,0.10816626718021434,-0.025214525394762845,0.0054931640625,0.13256394534784222,0.004438799933834169,0.010986328125,-0.0062656402587890625,-0.032335583432556235
0.7959833145141602,0.06565525674662155,-2.8917021652879188e-05,0.00308990478515625,0.20680702515912064,-0.028611473839872045,0.01373291015625,-0.0006651878356933594,0.008918706402777666
0.919191837310791,0.08132881581248508,0.029697599812807,0.00377655029296875,0.2430347810994383,0.00893287256999825,0.02471923828125,-0.0030469894409179688,0.011048669044271153
1.1260976791381836,3.4435844775686206,-72.21293055644786,-427.8306198120117,2.8724624425472864,-32.54054417735395,-77.67059326171875,-64.46796655654907,-3.6052173743346434
1.279508113861084,0.15311133268137195,-0.13514275710114068,-473.78196716308594,1.8187541263300915,-81.34033196041572,-599.1064453125,-39.87957715988159,2.553105229823603
1.447324275970459,0.3680023157346038,0.1882440852360298,-473.6659240722656,1.4056906488024323,-131.5437061722804,-1816.3970947265625,-10.807489156723022,2.871988039978326
1.6184237003326416,0.9865435576848416,0.5109872202116336,-473.15711975097656,0.41298413428760267,-124.26128817671709,-2927.4705505371094,1.3033390045166016,-0.39480030019433715
1.767153024673462,0.43237227762041947,1.5858921433448203,-469.59033966064453,0.8758329754100443,-16.579225406737066,-3415.3431701660156,3.4678924083709717,0.1277298820165674
1.949326515197754,0.2976094671316235,0.2172797087662961,-469.69642639160156,1.7547882349259087,7.2733287099866555,-3440.028076171875,3.542168140411377,0.023581812265707467
2.131115674972534,0.45786046567737604,0.03700143483542403,-469.6977996826172,0.11875121358744374,-12.285740513834778,-3442.8488159179688,3.5447537899017334,0.034407467494843774
2.3483057022094727,0.6265927883340002,-0.2058546696675586,-469.6772003173828,1.4290200563620474,4.969264100104498,-3442.0042419433594,3.540966510772705,-0.06351448435321447
2.529496908187866,1.0103481653908761,-0.13694551690189394,-469.6538543701172,1.2205022008473618,7.922570349164065,-3440.7325744628906,3.549356460571289,0.014453169803964569
2.7120108604431152,0.859596459372805,-0.1839345392347122,-469.6504211425781,0.43949860687224795,-13.228007687159003,-3442.0632934570312,3.5372114181518555,0.12566998803085755
