time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.0531158447265625e-06,0.07317484542788842,-0.011637481136372512,0.0004506111145019531,0.12286493575348244,0.04906899633208413,0.00926971435546875,-0.0,0.00022025552881257428
0.010205984115600586,0.3154539584108921,0.026503719026280872,0.0030040740966796875,0.1345648344720681,0.0024428811843782527,0.03879547119140625,0.00010728836059570312,0.004913295949926393
0.016080617904663086,0.2312577440456736,-0.03428345007759199,-0.0003218650817871094,0.04934057846552524,0.003455223421067286,0.04840850830078125,-4.291534423828125e-05,-0.002167222433513382
0.02551436424255371,0.02101511743935899,0.03166489400993541,0.0035834312438964844,0.21402978132177475,0.09824650022394366,0.0913238525390625,7.510185241699219e-05,0.0060017095610077975
0.03280472755432129,0.22766943159771386,-0.0613766987572921,-0.0009012222290039062,0.13871390266444128,0.12123773246105098,0.1393890380859375,-0.0,7.981461602769732e-05
0.12855315208435059,0.34762848708314614,-0.035219735203339916,0.00038623809814453125,0.10736695487288454,-0.05259199857641146,0.287017822265625,-0.0,-0.00031809912439106507
0.1830589771270752,0.4985591667056379,-0.0017130483610545385,-0.0011587142944335938,0.16786978930016544,-0.021039774128186965,0.2835845947265625,-0.0,6.811127139356006e-05
0.19534587860107422,0.2978246679722413,-0.03928078408804092,8.58306884765625e-05,0.1224278187517167,-0.011039263212480506,0.29628753662109375,-0.0,-0.00020106567804969232
0.20207595825195312,0.3258626449115335,-0.05628574384144239,-0.006051063537597656,0.08568343181452782,-0.0025192343533656444,0.3021240234375,-0.0,0.00012662873745233357
0.2169816493988037,0.3505694470568538,-0.005785828934427463,-0.0059223175048828125,0.18146390672121093,-0.02855918914771904,0.2945709228515625,-0.0,0.0003021825985467334
0.26689982414245605,0.0944445965804752,0.028902875417917435,0.0016093254089355469,0.18515159201610812,-0.12907924254284955,0.31551361083984375,-0.0,-0.00037661141309132374
0.2757115364074707,0.3757716253421114,-0.02809241002449495,-0.0042057037353515625,0.09718373882975431,-0.0014542534897808003,0.33267974853515625,-0.0,5.641236122985056e-05
0.28586411476135254,0.3124884213476694,-0.021749203084464864,-8.58306884765625e-05,0.1514427014405465,-0.025961049564776722,0.3234100341796875,-0.0,0.0003489959770832825
0.29856038093566895,0.18545219939959343,-0.02537723699521126,0.00019311904907226562,0.07178757142794914,0.07708104826648493,0.35602569580078125,-0.0,-0.0003180946899206373
0.30783772468566895,0.21964849988565222,0.013957710171796447,-0.004227161407470703,0.07266872318995768,-0.008809806049497979,0.3824615478515625,2.1457672119140625e-05,0.0007469081860096807
0.3164329528808594,0.29485599753630326,0.013255494864567417,-0.002574920654296875,0.199090026687496,0.0006757769945386135,0.44597625732421875,-0.0,-3.7217001666076354e-05
0.36929774284362793,0.10284954393234194,0.022126640337670027,0.0032186508178710938,0.10608836467993733,-0.03737179595387977,0.449066162109375,-0.0,-0.0002712762368870008
0.5416505336761475,0.3433598757751824,0.03509392132268679,0.0034117698669433594,0.20028151573675945,-0.00924280419989467,0.4442596435546875,2.1457672119140625e-05,3.30078663386949e-05
0.6893353462219238,0.1696923177446534,-0.0033750185716419443,0.002295970916748047,0.19174079114634845,0.005415601307246446,0.514984130859375,-0.0,-1.3798974782687483e-05
0.8539001941680908,0.08869996569971558,-0.010034265556008433,0.00023603439331054688,0.21984112632378525,0.03536439439469017,0.5489730834960938,-0.0,0.00015006252499221706
1.042781114578247,5.696784661758412,-37.551777782091065,-445.1562523841858,0.6482533773498677,-22.93131251698189,-22.132301330566406,-58.15703988075256,-5.807237058161745
1.1664488315582275,0.68975537849695,1.2731029370474434,-471.33212327957153,1.3075625220749971,11.39710124893391,-23.980064392089844,-59.36615824699402,0.13773958883532014
1.3278484344482422,0.5037405607377142,0.014057122769873047,-471.3316297531128,1.7687805709369429,14.405820306913673,-21.94793701171875,-59.33140754699707,-0.0008279613450562375
1.5098621845245361,0.549379695707922,-0.0290580120285514,-471.1989140510559,0.6303756320295365,-15.264316250121347,-24.003067016601562,-54.82410550117493,1.0884007520314887
1.6674106121063232,0.8501889693604588,0.02295164567388235,-459.1055631637573,1.5782077026743826,14.54845205765289,-28.965797424316406,-52.70268201828003,-0.04277362388740992
1.8475286960601807,1.9148307655152883,-0.6344955185651535,-460.1391792297363,0.4900071714399514,-9.65098994304072,-32.168312072753906,-52.711554765701294,0.025761226658493463
2.0047638416290283,1.0276330305364374,-0.05798874433253423,-460.3853416442871,1.4171927585087318,12.196421336601098,-38.95099639892578,-52.73239016532898,0.0005522020642896076
2.1346213817596436,1.5299650293959302,0.005771017620333922,-461.61842823028564,1.0081894431708303,-8.335832862772268,-47.12654113769531,-52.71214485168457,0.06625481664762539
