time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
0,0,0,0,0,0,0,0,0
5.245208740234375e-06,0.19225420458716183,0.02499411337943198,0.00308990478515625,0.14661528652670938,-0.09479884703820705,-0.026092529296875,-0.01027822494506836,-0.0785483609516622
0.0075817108154296875,0.15732964966116703,0.054018413923764746,0.01750946044921875,0.436694703799406,-1.9785691291288754,-0.7965087890625,-0.018088817596435547,-0.04652801588433494
0.01399850845336914,0.2317630129794591,0.1319158875119271,0.052013397216796875,0.3154780653111112,-4.482619930358628,-2.443084716796875,-0.07862091064453125,-0.15129635704913186
0.020917654037475586,0.45678687922573274,1.712756960939411,1.8585777282714844,0.2990179303798334,-10.024582425170022,-5.372314453125,-2.4077224731445312,-0.721530202926249
0.09106254577636719,0.7270076438093488,4.474886734731418,18.463897705078125,0.4911421242965509,-21.49977138555912,-146.57821655273438,-6.613855361938477,-1.7878454328585216
0.13945508003234863,0.8548518019212391,4.372505875871985,20.357322692871094,0.5607957743900627,-21.420748904561314,-166.74774169921875,-7.305607795715332,-1.6280713719132793
0.14722466468811035,1.1547592298531795,4.296668202642776,25.768260955810547,1.1207913173129134,-31.36570364537581,-210.01739501953125,-9.32765007019043,-1.776797475523896
0.16960692405700684,0.9492717215398049,4.738352429135117,37.805843353271484,1.079729258235645,-31.885747100918852,-228.9166259765625,-13.297812938690186,-1.4463418364343958
0.21563076972961426,1.1456804350117198,5.086878032339724,40.71035385131836,0.7546612267284424,-48.12605862733244,-328.6175537109375,-14.197447299957275,-1.6238113544664536
0.22585058212280273,0.5609480947275565,5.03566419622074,43.15223693847656,1.0728450219330405,-21.7628820473,-344.9446105957031,-15.466067790985107,-1.6255434494723058
0.23957514762878418,0.7701874267363628,4.810679098974085,46.573448181152344,1.1505229461757172,-38.79950037783113,-374.9894714355469,-16.20981216430664,-1.5601451596567468
0.24741244316101074,0.6906619143005042,4.888389307344757,49.11764144897461,1.4316136783993387,-36.686990120808076,-393.21990966796875,-16.95263385772705,-1.6349061251796155
0.25555992126464844,0.9012996509523589,4.823833658342855,51.163330078125,0.46058761102844403,-22.01474101988286,-406.51336669921875,-17.599196434020996,-1.2593223891808822
0.26429009437561035,0.9332818072978294,5.1728273953328285,64.85984802246094,0.6449377387307311,-44.19954717934141,-505.48919677734375,-21.537022590637207,-1.6292885197552298
0.3097043037414551,0.8406317962083396,5.29964483778834,68.14905166625977,0.5633724302704983,-21.151446892628705,-519.0367126464844,-27.95024871826172,-1.6648198740644706
0.3844759464263916,0.501720958351067,5.621346375091505,100.62772750854492,0.8002129859968448,-25.170872036310964,-683.7382507324219,-34.18171763420105,-1.7086606030639488
0.4436969757080078,1.0592107354840408,5.816218860221283,148.72947692871094,0.8367742410118704,-24.401423378234433,-952.6725769042969,-50.02747893333435,-1.8664216887321194
0.605175256729126,0.8526638906806167,-1.8711032138392885,173.93743515014648,0.538690421002647,-9.452719181136219,-1270.458984375,-56.68073058128357,0.131901047670931
0.7574772834777832,0.724765051432823,-3.031541141776876,151.25118255615234,1.8955676298836406,6.0043329915184955,-1234.2288208007812,-46.95638179779053,1.4093680683056868
0.9518377780914307,0.6475109339228956,-4.175059029429726,112.50051498413086,1.504898733315361,45.55042698701056,-878.7689208984375,-33.039257526397705,1.4676273178944221
1.0994980335235596,0.8892988526577477,2.598977284944539,98.17039489746094,0.8628540632758203,17.65612785673241,-600.0306701660156,-28.946925401687622,-0.5774385769773722
1.26163911819458,0.37523317351821506,4.5141594142533,132.47812271118164,0.37683577489738496,-13.285093044467557,-662.4700927734375,-41.602574586868286,-1.5302782241504285
1.4500794410705566,0.523528003728304,5.101691283336802,182.94261932373047,1.0704260713608522,-36.22469564902773,-1066.1627197265625,-56.12613558769226,-1.39758570268858
1.593351125717163,1.0685377618120508,-2.600009239060999,194.22540664672852,0.7534368165216612,-33.4880469589337,-1306.93359375,-60.34360885620117,0.3493960043517382
1.7590270042419434,0.9499153523257656,-3.5541653252518812,159.1977310180664,1.4178575664442228,24.488289534432795,-1210.5079650878906,-47.58422255516052,1.3116217339213725
1.950913667678833,0.9560417227364456,-4.74377304386262,115.78817367553711,0.8558599750528569,36.90842863649681,-844.0644836425781,-33.07564973831177,1.4590838763115022
2.1160383224487305,0.8694340390777447,2.661214173680768,99.92786407470703,1.0108275271418898,14.34210317914812,-551.9929504394531,-28.55943202972412,-0.44064988489357576
2.284869909286499,0.7205888176260405,3.873353171381148,128.65745544433594,0.9132687841259737,-22.87676631732516,-603.8951110839844,-38.8546085357666,-1.3453653789310596
2.4290666580200195,0.34753322407086845,4.7521061997491545,168.47723007202148,0.5454398704575874,-22.295329175620086,-913.5049438476562,-53.292800188064575,-1.7016854096620029
2.6026010513305664,0.5693847810286893,-1.9660647139612206,190.84796905517578,0.9133366554274996,-30.87463205354147,-1249.6893310546875,-59.003201723098755,0.21555650830236572
2.744964838027954,1.2016629049897583,-3.7801477347148795,157.84400939941406,0.6765030642810742,23.553903487011954,-1251.4045715332031,-49.79006052017212,1.4944980099208875
2.9123196601867676,0.9553163298932968,-4.628448098584317,114.97587203979492,1.2920710635197916,49.3846778795677,-906.7208862304688,-34.1439950466156,1.595638314249102
3.0895259380340576,0.8650356462268176,2.303396302090169,95.77194213867188,0.7745162964098032,40.8072265643942,-593.0172729492188,-28.734666109085083,-0.42073097957978833
3.2496516704559326,1.022470074709715,3.942426498665341,129.46529388427734,0.3765654081745248,-7.5749319531094805,-614.0986633300781,-39.983335733413696,-1.4677357376791131
3.4215219020843506,0.5796417231068587,4.680921401839449,167.21500396728516,0.6775246614043919,-51.38760738011239,-1003.1314086914062,-53.60145807266235,-1.696114804869668
3.573300361633301,0.786176523525202,-2.2931846189497205,183.41279983520508,0.6426502149963514,-34.320261496923926,-1243.4230041503906,-58.173723220825195,0.2728091298124297
3.710814952850342,0.9799932141853145,-4.282899451747606,148.08420181274414,0.16697172313481004,26.661191296810163,-1199.432373046875,-45.837804079055786,1.622321940014935
3.903287172317505,1.172482118793123,-5.183127836638983,108.00298690795898,1.7564620724064752,27.009368982985492,-853.406982421875,-31.931902170181274,1.4406158112253196
4.073318243026733,1.1133019623179543,2.662794593340162,91.87780380249023,1.7056175777347011,41.27618726127816,-522.2282409667969,-26.263010501861572,-0.4657185895400334
4.235745906829834,0.5557559604032491,3.675461785096307,119.56747055053711,1.223836118982281,-6.012714833318707,-546.9859313964844,-36.603838205337524,-1.7778507765409683
4.398922681808472,0.5038864019266903,4.834176793450235,158.17926406860352,1.6018832964054022,-42.483981415689804,-861.3926696777344,-49.88362669944763,-1.507152415153373
4.548057794570923,1.2013012205999893,-2.310238545497071,177.06510543823242,1.1755328134967213,-12.295013307855298,-1198.4793090820312,-55.22820711135864,0.12455134724069279
4.723414897918701,0.8521359764577683,-4.309790179900085,134.0086555480957,0.7561670672179936,10.145163202083381,-1165.6549072265625,-42.601611614227295,1.337930852658913
4.911485195159912,0.6074203453778244,-5.216176958364701,90.42726516723633,0.516068991585789,21.098482610659484,-787.2624206542969,-27.828036546707153,1.542294656660218
5.074224472045898,1.1594215915065884,2.2290697647201196,72.46942520141602,1.1709150094821694,22.067002726667006,-508.4527587890625,-23.112852573394775,-0.35907752598026044
5.2275190353393555,0.5922927921232009,3.5803381234311233,101.66748046875,0.8665337007898527,-37.47160631353046,-546.9255065917969,-34.315184354782104,-1.203824941672289
5.380511999130249,0.8046949213917634,4.399253167832628,145.03755569458008,0.6055244846896177,-44.170128903254984,-895.3514099121094,-47.83174753189087,-1.7304988568977349
5.545711517333984,0.8313906837875589,-2.942094070393035,154.9999237060547,1.8582731974139435,-3.7551868412791913,-1214.6333312988281,-52.70838975906372,0.3776012053601446
5.693963527679443,1.1293719471828554,-3.7025715998603363,120.86746215820312,0.5134569754145766,7.846732675934855,-1183.3195495605469,-40.77672243118286,1.3808587207769287
