time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.0067901611328125e-06,0.2897848811947459,-0.02218813848788626,0.0078105926513671875,0.09515727951174945,-0.07915471708882918,-0.0164794921875,-2.1457672119140625e-05,0.004404062212582931
0.00749969482421875,0.24190086502606137,0.006976603654974232,0.018711090087890625,0.24372200501411315,-2.496316856588486,-0.992889404296875,-0.020127296447753906,-0.02167099255811108
0.014225959777832031,0.4824049405014804,0.08126944124414998,0.0405120849609375,0.5148632555149242,-4.637560978103757,-2.382659912109375,-0.07338523864746094,-0.14446248153364322
0.021141767501831055,0.7064229809604243,1.5565931477469077,4.900846481323242,0.10072617018185251,-11.045988176670829,-5.4986572265625,-3.4131646156311035,-0.762914072193372
0.12114930152893066,0.9087893407752929,3.644750710748217,15.317258834838867,1.1276745546180853,-17.677867240710725,-95.21163940429688,-4.593443870544434,-0.87526618068109
0.1303267478942871,0.8155310861098212,3.824935404735395,17.00305938720703,0.25623603790121463,-1.9475859754247316,-101.26235961914062,-5.0452351570129395,-1.1452857480799052
0.1379718780517578,1.2472898659181484,3.7052335958174387,18.504581451416016,1.9586722020142882,-5.2949728626103925,-108.5943603515625,-5.417568683624268,-1.0332145198634066
0.14482617378234863,0.6936492435837827,3.8934701909129026,21.00963592529297,0.8795876560352951,-33.426208358422066,-121.12701416015625,-5.948946475982666,-0.8311679780996607
0.15660929679870605,1.1921789927766764,4.329162304952566,31.841039657592773,1.6709621307676576,-7.967920903248104,-132.615966796875,-8.42625617980957,-0.8414669213777014
0.2039165496826172,0.929473926766134,4.603910023583572,34.21648979187012,1.8595956675501726,-24.70528040465352,-178.08975219726562,-8.911306858062744,-0.9761958248058898
0.2122635841369629,1.0233782348059732,4.35528417017596,36.95320129394531,0.9614903012114259,-23.89697739140571,-190.40817260742188,-10.017385482788086,-1.491564309114759
0.22767972946166992,0.7464732827293309,4.373354134291067,39.972896575927734,1.335428397068225,-19.955620484813174,-201.8023681640625,-10.506706237792969,-1.0275969144390207
0.2355329990386963,1.5066227797760476,4.330707146444271,42.06390380859375,0.09837457061038346,-34.13383789035243,-210.90866088867188,-11.112048625946045,-1.1482349909277079
0.2452237606048584,1.0116425402600733,4.4377225297788225,44.29464340209961,0.9346786539459135,-1.8400479675321983,-216.27685546875,-11.583023071289062,-1.1123291295901747
0.2528526782989502,0.6936530160696639,4.638505110322082,46.461524963378906,1.5973709795598474,-26.615237786410574,-228.61038208007812,-12.079575061798096,-0.9680034835619936
0.2607705593109131,1.0147102605098801,4.517492526805102,48.08441162109375,0.9748834628527064,-29.79202211643495,-235.30929565429688,-12.491991519927979,-1.0442156638194957
0.26712560653686523,1.0628417686222715,4.915968004908208,60.234947204589844,0.3469783852326665,-3.7119758458477867,-276.5519714355469,-15.343029499053955,-0.9728252615512584
0.31094908714294434,1.0917903480565312,4.6040972770977175,62.21660614013672,1.6344921817208768,-13.415333106654632,-284.85076904296875,-15.872840881347656,-0.9794259479249118
0.32073497772216797,0.9813524025091541,4.943026137702334,97.82913208007812,1.436691332319128,-28.81825890203133,-341.0334777832031,-25.55415630340576,-1.0438411567912032
