time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.0067901611328125e-06,0.1746664970373554,-0.004005478112812439,0.001373291015625,0.19235644320287215,-0.30983996344957465,-0.09389877319335938,2.1457672119140625e-05,0.019157506192743638
0.009842872619628906,0.10344436318699424,0.09046392233405029,0.0226593017578125,0.19244276075714012,-3.877692958825001,-1.4824140071868896,0.01922607421875,0.07285245430000163
0.01594257354736328,0.3093030884352199,0.11986272990667547,0.08831977844238281,0.08769839676957025,-6.278142195536601,-3.145383596420288,0.07136821746826172,0.08301095744243278
0.025887250900268555,0.8694532848126938,0.1685954569632231,0.15295028686523438,0.4257880162602202,-18.81290816177818,-8.87521505355835,0.17799139022827148,0.09462067531949696
0.033861398696899414,0.8093811225033929,3.8514508768455245,17.110519409179688,0.9185375335669808,-23.600047246981916,-26.76817774772644,7.067234516143799,1.4158814945417484
0.16771745681762695,0.827523888509448,4.79445957408577,36.63219451904297,0.8618355430337651,-46.41301853907963,-317.5025975704193,12.353707551956177,2.1288024362748548
0.19616484642028809,0.8059256745391006,5.0272156921694915,38.44674110412598,1.5230650856923,-52.85444654796577,-340.10953187942505,13.764721155166626,2.427588824784379
0.20661497116088867,0.43283512149634856,5.164425704660117,41.71783447265625,0.6329448433514108,-51.564967916599215,-377.506628036499,14.691338539123535,1.9850385507891124
0.2135605812072754,0.8270167852123093,5.393483565839452,45.374650955200195,2.111543720613707,-52.525863069510706,-420.9892702102661,16.266685724258423,2.492706234328719
0.22582316398620605,0.5302269469591739,5.533081060635441,48.12629699707031,0.4187085472326498,-53.90273666099958,-457.90114402770996,18.08571696281433,2.372489478246861
0.2512240409851074,0.8765016930113325,5.299575928495134,66.46574020385742,0.6189015515473375,-78.95461433216903,-713.7898063659668,26.644442081451416,2.6329821486064606
0.29721546173095703,0.7220500080577554,5.575634421725164,70.19989013671875,0.7153719851541502,-85.41345242378642,-762.7799463272095,28.177303075790405,2.643679005602062
0.3076777458190918,0.7254594348165289,5.698098219976777,72.35878944396973,0.6456344436692288,-61.769187880988085,-797.255859375,29.113211631774902,2.1539174393526848
0.314467191696167,0.6918712882590364,5.78596693148988,74.68008041381836,0.4742223043320939,-57.75076941219788,-824.2297840118408,30.273427963256836,2.706596373608698
0.3252584934234619,0.4553158687560843,6.125504366015471,95.33952713012695,0.9546804632703889,-61.96154667494396,-1071.509714126587,40.267016887664795,2.7152802553272277
0.38486218452453613,0.3870728344615768,5.867736047033184,132.35512733459473,0.6761132511080233,-73.73616748670585,-1338.4019565582275,61.91815137863159,2.4711016728805877
0.529296875,1.0452591486718708,-3.1428038093192905,151.27611637115479,0.7064798276673729,-55.949001118802045,-1993.4537029266357,75.96518039703369,0.5010308572377231
0.7251071929931641,0.6257309738593885,-3.7087689421645185,116.17990493774414,1.75396190002452,-16.88177465461336,-2346.132688522339,72.09092259407043,-0.8064903056041187
0.8875718116760254,0.8831855763532194,-4.175790441655981,86.88434600830078,1.2533896649240328,44.07899186890597,-2170.8133792877197,61.50104641914368,-1.927928288763178
0.9995224475860596,0.6790701920516612,-5.504962698444221,47.62804985046387,0.47655505730050746,57.277236733512524,-1665.708875656128,37.02264904975891,-2.3727256049281995
1.1734914779663086,0.9504302840898067,1.8102832724446039,26.339807510375977,1.4385829812126056,74.34100532556674,-1039.7530460357666,24.197226762771606,-0.2301474893781515
1.3175408840179443,0.9196146154376743,3.914591638294537,54.52145576477051,0.5414880153663872,34.36173889932137,-706.9532632827759,24.202483892440796,0.4450653695705217
1.449974536895752,0.5162312042743914,4.8339595793738255,91.15665435791016,1.013395512562888,-10.295703792246075,-736.0479354858398,33.82390022277832,2.0306580009194652
1.6090009212493896,1.463871311246886,-3.434875099558019,100.34543037414551,0.6602915258895552,-36.92026605464707,-1094.9464702606201,42.72005796432495,-0.5760045895660407
1.7971956729888916,0.8482664286988789,-4.0798698290345925,62.018165588378906,1.2553962336134081,12.981944585345996,-1195.6832885742188,35.874266624450684,-1.514285182387473
1.9409708976745605,0.9492817117372031,-5.142486708435721,21.81507110595703,0.8383857085010442,70.11508599465274,-803.1262493133545,15.50647258758545,-2.2952734319000214
2.0871176719665527,0.955150830103996,2.71041091494537,1.5107917785644531,0.6128986076501423,62.65738672562369,-135.94409465789795,-0.0866246223449707,-0.23019523902425879
2.259221315383911,0.5846742301387947,3.911876462339417,36.63159370422363,1.4598824292674044,20.041611792593446,122.32057571411133,2.7641987800598145,0.8139772628602262
2.419868230819702,1.0859461103948511,4.6693637404393185,82.72893905639648,0.7247107002109288,-50.063883826078786,-70.8786392211914,22.66807794570923,2.40364265814185
2.612008810043335,1.104382676857214,-2.8591171696834867,99.12912368774414,0.4247663708686319,-58.55412593661601,-714.9483919143677,36.19378209114075,0.25668749169863436
2.782346487045288,0.4673022580053143,-4.169657514560665,71.63832664489746,1.66274264769533,1.059296406461531,-1006.4852428436279,35.21912097930908,-0.43970842103782726
2.9062583446502686,0.38048281751064494,-4.794803371537743,28.974552154541016,1.0050590277241211,39.962233846598636,-868.2417011260986,17.19184398651123,-1.7088426134796988
3.095973253250122,1.3579491361646345,2.4086990647843396,12.061357498168945,0.7573908921482889,73.73146967054295,-310.0684368610382,3.1195807456970215,-0.13453247449184896
3.260681390762329,0.7543299238282632,4.154042444016014,45.27946472167969,0.449471224608407,19.29072070678286,35.13305425643921,6.149747371673584,1.0791512710734803
3.409722089767456,0.7116208530258261,5.0837093283733426,76.4871597290039,0.9053660755462697,-40.02206508943863,-74.02493476867676,16.032496690750122,2.5131855894103463
3.521672248840332,1.2147260863533884,-3.043280626339243,85.60564041137695,0.3857354669610836,-32.279728494682445,-386.13439321517944,24.005126953125,-0.04188864622453804
3.6931729316711426,0.8162185467170523,-4.285099306031795,41.817569732666016,1.1250781925370261,6.3692215558032546,-496.88743829727173,14.537122249603271,-1.356642534567
3.861088275909424,0.5263073021561642,-5.2672439877285955,-0.7076740264892578,0.7188880708350592,78.98250761563625,-41.45658731460571,-6.030056476593018,-2.711398302725463
4.019440412521362,0.5603527319945386,1.5438218963215946,-28.252973556518555,0.6401631460698881,51.60588206042611,591.994686126709,-22.504098415374756,-0.6931799272577577
4.17240309715271,0.6468302052291661,3.309529095216668,-1.4188671112060547,1.102402437977157,8.51031868330992,882.8330898284912,-22.60164499282837,0.2202895983459928
4.3345935344696045,0.7412312124325158,4.562021037962039,33.994102478027344,1.8489824536865216,-34.163399977137715,850.3450584411621,-10.861701965332031,1.7384007679411901
4.476751089096069,0.589538202533642,5.495386179223756,76.06246948242188,1.897117649633418,-57.044353283039186,458.7391948699951,10.060322284698486,2.79434674090086
4.622774839401245,0.6132151191162142,-2.247874511624737,95.00186920166016,0.6640837694623095,-65.24473294579055,-175.28589963912964,22.455990314483643,1.1976594324655114
4.768952131271362,1.1408925676347614,-3.553827519912362,60.34738540649414,1.5333713055721445,0.5176261531155514,-531.0207796096802,22.15664505958557,0.14805649674737434
4.939265966415405,0.9164159851503751,-4.7684474394216645,23.6000919342041,0.9486329113173774,41.1231876579677,-439.9263310432434,10.23674726486206,-2.0539514018116813
5.08638072013855,1.394077897876293,3.2332232882020926,10.647811889648438,0.5770570554309179,61.110343132591204,41.371121406555176,-3.2256245613098145,-0.04575108935079773
5.2461771965026855,0.6004027921412944,4.572085914347397,53.79172325134277,0.7833045218759725,11.417625732112445,261.1362648010254,3.4670448303222656,1.3020061723432081
5.434438705444336,0.7860583662250255,5.104026334658205,102.3050308227539,0.7715579889091402,-64.51264660688457,-60.28996467590332,25.41114091873169,2.6352278800016156
5.607074022293091,1.2031882392620783,-2.6838446971329066,118.85730743408203,1.2218355275413277,-60.89390203868801,-720.8846139907837,38.48604083061218,0.6255991977348248
5.770397663116455,1.315433290166539,-4.052621072163066,80.6535530090332,1.4002009108349116,-24.794759121881256,-1031.634407043457,36.359145641326904,-0.9341992620404803
5.94778037071228,1.3399825559928848,-4.730197913101078,41.779117584228516,2.000488847671428,40.78188891688804,-837.5919055938721,21.268908977508545,-2.1715939838345717
6.088172674179077,0.8260952217214812,2.031058536186224,28.18714141845703,0.7906008804816517,50.80499428633849,-382.5873112678528,8.524081707000732,-0.6199645522406515
6.244885683059692,0.5957155948218558,4.514508454803669,69.91742134094238,0.781430426554988,4.614619801071649,-52.46368646621704,12.308528423309326,1.0126989312267922
6.411478042602539,0.4426399548582219,5.031749474253999,113.47306251525879,1.6762131144333279,-46.315107421602875,-181.86718225479126,28.689143657684326,2.6685116303805594
6.582036256790161,0.41118592718417907,-2.720689260336855,131.45407676696777,1.593695211113419,-63.576097406868314,-758.5843276977539,41.08745098114014,0.683812195705566
