time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
3.5762786865234375e-06,0.4856884407037934,0.01124135217886855,0.0038623809814453125,0.19673318323371547,-0.019478506992286836,-0.012359619140625,2.1457672119140625e-05,0.001444274559832599
0.007550716400146484,0.16980852830775625,0.026069486904484324,0.0144195556640625,0.26457199271640636,-2.3183872566721715,-0.966796875,2.1457672119140625e-05,-0.0010368345026045037
0.014080524444580078,0.13562065374334875,0.07772804426789394,0.03325939178466797,0.2583552769594252,-4.3264886992775855,-2.4080657958984375,-0.032122135162353516,-0.08164947810278202
0.021051883697509766,0.504963252010314,0.13276887408224156,0.10986328125,0.2042518517283657,-10.169658208775875,-5.4128265380859375,-0.2433300018310547,-0.1793958183387689
0.0460665225982666,0.8338183792568838,4.311746979122912,16.312251091003418,1.5043065940664815,-16.617441601932136,-69.80094909667969,-4.018464088439941,-0.8396985928168619
0.13292264938354492,0.9987492018857982,3.7496441372604634,19.807147979736328,0.5998668752230316,-11.099955388461819,-80.09033203125,-4.659061431884766,-0.7363346530081614
0.14607644081115723,0.6509199509235062,3.936686803949731,23.70596408843994,1.0381128663165258,-15.907361296008629,-85.3912353515625,-5.543375015258789,-0.7783730669339826
0.16378521919250488,0.5756034693608859,4.25961822233381,26.31847858428955,1.7096600721508002,-4.880424666374062,-96.27250671386719,-6.083743572235107,-0.9370236067943474
0.1757044792175293,1.1031824264522427,4.767331782984382,41.7011833190918,1.2694143300371445,-14.160157178606882,-135.7305908203125,-8.86598825454712,-0.7586646345700953
0.23424530029296875,1.2992008039224876,4.233295246836222,45.59630870819092,1.1987140638249512,-20.2241285418458,-148.86062622070312,-9.701764583587646,-0.9834156649240676
0.24990510940551758,0.901599315716245,4.272455199742588,48.50764274597168,1.8193174404575203,-13.954181309102294,-153.72413635253906,-10.339937210083008,-1.0108014913679488
0.26134610176086426,1.1251366125855717,4.230884545095104,50.46724319458008,0.40715322786627334,-26.21081214064196,-163.35296630859375,-10.84324836730957,-1.1135100438771377
0.2697131633758545,1.0079651058186339,4.301385493171146,53.07628154754639,1.5007151053966337,3.4145202680632987,-166.19430541992188,-11.401255130767822,-0.9295802796070362
0.2796285152435303,0.5126686648951401,5.0918080428601655,55.965728759765625,0.9947523370118225,-26.54234673447997,-175.66795349121094,-11.936688423156738,-0.9001346645075468
0.2910149097442627,0.9691149406353916,4.7418529463285655,70.52192687988281,1.7273171321669993,-2.82752731459351,-180.18814086914062,-14.659688472747803,-0.9093100867007103
0.3421354293823242,0.8924795782477813,4.411303305974964,72.58602619171143,0.5698174845318082,-22.44525332721421,-216.309814453125,-15.031378269195557,-0.8458779587836863
0.34924769401550293,0.8965025534655405,5.55671282862772,85.36557197570801,0.6139516615884939,-0.9215599307158834,-235.58807373046875,-17.64350652694702,-1.056163655169865
0.393451452255249,0.9860251763847436,4.905023037006363,91.9870662689209,1.4760847548608043,-11.468529476412005,-251.06643676757812,-19.01684045791626,-0.9863649077718701
0.4163203239440918,1.022408088989088,5.086448472778273,119.60085868835449,1.4057026245416457,0.7112596285556013,-281.0858917236328,-26.496899127960205,-1.0475968068976764
0.5404725074768066,0.919711244094726,-2.372536666132426,140.27755737304688,1.3283179124719307,-6.843606612485003,-384.67735290527344,-27.06529140472412,0.5829132143437076
0.7259256839752197,0.6652558704573136,-3.989705389438057,108.91365051269531,0.5705921555268663,27.430428732922742,-266.0346221923828,-20.01337766647339,0.7121180922912046
0.8997914791107178,0.582706857556084,-4.703586941698734,73.67620468139648,0.5470615670756366,10.694007746130223,-174.37911987304688,-12.63176679611206,0.9734303712822217
1.035710096359253,0.9811653538168548,3.4013836850318864,63.917555809020996,1.079429473447146,8.148377114830794,-98.64280700683594,-13.648710250854492,-0.5393908631316564
1.2100160121917725,1.2969356316220697,4.043358389832311,102.39154815673828,0.6956944685145134,-16.103123609837628,-210.2515411376953,-22.029261589050293,-0.9538297033157257
1.3775486946105957,0.7073270224084597,4.761825780654427,145.97577095031738,0.35864615438249686,-15.18558288854938,-317.98622131347656,-30.08357048034668,-0.8866993184943143
1.5297796726226807,0.6592802363724565,-2.4391487332266806,163.65410327911377,0.847948880846583,9.431837418252691,-401.7144012451172,-31.503982543945312,0.6395104953676384
1.6733160018920898,1.0472470469494768,-3.666548892329976,135.8646583557129,0.9043339394582264,13.240099770088507,-339.77760314941406,-24.608452320098877,0.778827156705787
1.85081148147583,0.6848543575907353,-4.671049396573662,98.07675361633301,1.0777569688339181,18.62906116356133,-212.65480041503906,-16.220884323120117,0.9268510596383552
1.9950261116027832,0.7929730822147789,-5.154020026879014,50.65298080444336,1.5026606179007134,26.794012461436232,-116.50314331054688,-7.255868911743164,1.1070357536255329
2.1445798873901367,1.3007596080936057,2.503944815740746,34.380812644958496,0.6690655522037992,-14.905947478692127,-28.561019897460938,-6.9069671630859375,-0.6726685518252117
2.2943596839904785,0.6554436069759145,3.8251470012063797,67.40983486175537,0.8444348871636709,-2.8589566934218635,-132.12844848632812,-14.870939254760742,-0.9202176975264834
2.4783854484558105,0.9773691452779152,4.596582793575031,102.91284084320068,2.0344385432837226,-26.99409808439984,-235.64712524414062,-22.853987216949463,-0.9635668860513279
2.6274497509002686,0.5921224242710839,-2.0259216105326514,123.09185028076172,1.7146376359738187,-15.106425585021384,-316.8443298339844,-23.138065338134766,0.8024679128667443
2.773790121078491,0.40168024741965536,-3.927437978379023,85.11181354522705,1.6202014188469172,8.506883704846423,-231.69754028320312,-14.434447288513184,0.8886513427525312
2.9584743976593018,0.6782351395749443,-4.894350710221115,40.36921977996826,0.9184006497766243,14.333243840886835,-94.17755126953125,-5.902297496795654,1.0216013377963307
3.123897075653076,0.752645973495318,1.8415119155057933,21.742758750915527,1.2393374962397206,-8.459045675080466,-17.578811645507812,-4.826366901397705,-0.6822652007984472
3.2543325424194336,1.248960309988552,4.0571945519925725,60.76632499694824,0.9829624358072646,2.9241847697930643,-121.88575744628906,-12.773323059082031,-0.8128745269154193
3.4373371601104736,0.44877661996944523,4.9025760080835,99.87649440765381,1.524356733184513,-19.658467134200517,-229.4879150390625,-22.007288932800293,-1.13246946218444
3.6089248657226562,0.40752470021993514,-1.7746811363070156,118.85091304779053,0.14970507936765476,-10.515038327449854,-312.15660095214844,-22.8859806060791,0.5660603512571714
3.7289609909057617,0.6035700620936791,-3.4368127989224035,88.6662769317627,0.22548333123951733,24.910871280933026,-223.4832000732422,-15.722079277038574,0.9632718681397906
3.899578809738159,0.6178717933032554,-4.8853823904145965,43.06099891662598,0.8967244265048456,5.719086717363368,-119.27719116210938,-6.825470924377441,1.0092426058626818
4.073604583740234,1.0551289765953484,2.011754571412893,25.61908721923828,1.4152813207681478,13.380117461770242,-26.26007080078125,-5.572707653045654,-0.6144795223042812
4.229546308517456,1.0911528387720657,3.5978916423542167,60.1431941986084,0.9419582687046545,3.4669950693465443,-108.82987976074219,-13.715014457702637,-0.8038864518631589
4.396152019500732,1.1398672023540672,4.744562879185289,109.06200885772705,1.7300813511407889,-18.96521268004413,-245.89736938476562,-23.727829456329346,-0.9296739999908663
4.591521263122559,0.5363181335269633,-2.463715645268605,130.35282611846924,1.0263314946343927,-11.718236531610296,-351.23085021972656,-25.254907608032227,0.7792016637340794
4.7555413246154785,0.41078915921483666,-4.168102935886224,98.69031429290771,0.20315203382444744,17.48854794579647,-251.49009704589844,-16.4340877532959,0.7213403278629048
4.93297553062439,0.5395176748887721,-4.831638384812469,59.40814018249512,1.681934964266677,11.864198398845087,-147.6995086669922,-9.557440280914307,0.9346220804754225
5.067521333694458,1.7125698599723669,2.658397693574495,43.115501403808594,1.5270706764716566,-10.568998049100278,-66.2310791015625,-8.770673274993896,-0.9093100867007103
5.2026002407073975,0.9193485583171315,4.4486068275420845,84.26835536956787,0.34903179542361484,-40.34896778035072,-406.0924530029297,-30.87578773498535,-2.5086892580286677
5.4257190227508545,0.8048501692820285,5.525507779509312,135.3870964050293,1.48587711210153,-61.011479269234464,-1175.9786224365234,-55.91740608215332,-2.6044226171359104
5.591710329055786,0.8133376997642104,-1.8720138276785814,151.23032569885254,1.1055619002070576,-65.95797409103284,-1882.240219116211,-70.5351448059082,-0.5601525965126158
5.783474683761597,0.8828112022769494,-3.3528850248680215,125.59634685516357,0.5210097254309065,-11.363933408480221,-2161.4481353759766,-67.18926072120667,1.0806096014416509
5.9397125244140625,1.2766758061659427,-4.71659769036864,82.9808521270752,1.749425527728415,53.62542768880208,-1981.3375854492188,-50.945459604263306,2.363155826834244
6.1094725131988525,1.0520455088915464,2.5202862426667703,64.39164161682129,0.9479997086132277,77.09944433259493,-1280.409164428711,-35.83109378814697,0.4405771837167085
6.280987977981567,1.0361177673928306,3.2861328921451856,94.8233413696289,0.9866928998224693,21.792565474362455,-986.2248229980469,-39.746196269989014,-0.8525956786036812
6.4649293422698975,0.6224880366612808,4.860758178797344,145.6014633178711,1.2872007018130205,-54.18745188418859,-1237.723159790039,-58.28366160392761,-2.2045661443659768
6.6424925327301025,1.482071760833941,-2.343446458202786,164.19633865356445,1.3372367305267794,-51.335122467139385,-1843.0622863769531,-71.61591410636902,-0.49679068866339665
6.8133978843688965,0.9632183438746723,-3.93102875176629,128.49690914154053,1.2753382240129523,4.987336685768804,-2156.0727310180664,-69.1737413406372,0.9221229084061638
6.969179153442383,0.8220237190997473,-4.575270722115996,92.95523643493652,1.3932310257581006,30.532311657288634,-1971.6191482543945,-55.684826374053955,2.1512082555100176
7.137111186981201,1.5356768360617639,1.9457228029589768,73.2455062866211,1.5003106063537521,78.24984603393483,-1432.254638671875,-41.52377128601074,0.4758744711332666
7.278575897216797,1.637711561518669,3.4315315008094243,94.79450225830078,0.9441006386244887,12.832266110362431,-1166.4466094970703,-42.46937870979309,-0.5128709437505657
7.407894611358643,0.6227776339227747,4.409465225480105,130.46929836273193,1.4690701154108528,-14.779167861446474,-1226.7897033691406,-53.36365342140198,-1.7229501059819592
7.558270454406738,0.826631330952585,-1.93173739974794,141.80397033691406,0.4205106151782672,-57.89911614018884,-1591.2075805664062,-60.593440532684326,-0.03368934734225696
7.72062873840332,1.3275538021709294,-4.054726550676126,113.04914474487305,0.3228159763290849,4.680446152420546,-1737.4479675292969,-54.815125465393066,1.2263863685777077
7.870765686035156,0.9331526180130459,-4.62825672549286,68.09042930603027,1.2050448187266594,47.14903270769834,-1389.1243743896484,-35.991833209991455,2.839130665851093
8.026171445846558,1.2612045715120446,2.4318338619500737,52.60202407836914,0.6399804961806703,61.16502115872189,-696.4810180664062,-21.871354579925537,0.1318661717039213
8.221514701843262,0.9209331650053398,3.6635266206116563,87.37757205963135,1.0966010567897915,9.528795040835421,-481.7676544189453,-27.053725719451904,-0.8992453975688665
