time,current_r100,Velocity_r100,current_maxon,Velocity_maxon,output_vel
3.337860107421875e-06,0.20463849283268853,0.015149448589627931,0.3017511333872257,-0.025598272213643893,0.008442887177282744
0.004605293273925781,0.10676399364486866,-0.01875513935254968,0.19800476033713002,0.016533768469250303,-0.04162402775068788
0.010385513305664062,0.31763679445675486,-0.017924204809362094,0.11484037307878756,-0.019746594044902938,0.022720961047798867
0.014509439468383789,0.11713023948234298,0.02637295755668366,0.11499214588594947,0.05492074764672905,0.001537903785579956
0.0197451114654541,0.3760067410414691,-0.010270217418636315,0.07905462558801737,0.008341433077026528,3.986588057394379e-05
0.026416540145874023,0.05206884091394241,0.0029428497129314365,0.16553246771701294,-0.017499581133510165,0.01466905847659434
0.1179971694946289,0.26963722580662747,0.019245610434067504,0.03267057004355699,0.01395899900262428,0.004674403987688704
0.12347936630249023,0.07739105783336543,0.05241289059013062,0.1141871557807391,-0.020916968007104804,-0.026596930314619464
0.12790727615356445,0.14412476975404115,-0.07159575500486028,0.11971694945758093,-0.03589725937922708,-0.016719307443407598
0.1328589916229248,0.07960663344731769,0.03841568748186629,0.0921188568740992,0.03333973332800137,-0.03354869654644389
0.15270590782165527,0.5787778172967024,-0.01055111305049544,0.09281101777755221,-0.05986574429997412,-0.001177226819079435
0.18062710762023926,0.34941510134256465,-0.04286404100221711,0.30293811648866004,-0.040719072478525534,0.03201346057484624
0.18740248680114746,0.22965879082674473,0.00664109948559318,0.14857885899104817,-0.00823057607081582,0.017220437346050964
0.19590091705322266,0.33438880503593854,-0.04120217191584193,0.1512032018469001,0.01105654027499665,-0.0031902084964176435
0.20619988441467285,0.5485853890936933,0.026267609899959476,0.11337073607443056,-0.07199040934094034,0.031124032715177236
0.24646615982055664,0.4945477379128689,0.024991939483166192,0.20704333503777414,0.029266916730270747,-0.006490534493956924
0.25237512588500977,0.09856700398462255,-0.030669173448463018,0.15450017469574867,-0.012865132730131925,-0.07025035606073682
0.2569243907928467,0.18893955792198067,0.035712220723052884,0.08788627837594871,-0.039548746792620285,0.010221845300886306
0.3302185535430908,0.1402452631902429,0.0324821327140649,0.11647447958591445,0.0559973266162787,-0.033572021312299735
0.4325714111328125,0.22538725913159163,0.020626621192994573,0.1738011057751328,-0.03903383766458831,0.024687251683124908
0.5215013027191162,0.16568121366994787,0.04729853776252112,0.13736166330583413,-0.07063290913846518,0.009449483071756417
0.6100637912750244,0.23751722883102988,-0.021517099427844494,0.1337102625325609,-0.015439995823515025,-0.014331731511286522
0.7252779006958008,0.5992569490089601,0.006079413917706153,0.1941371720721155,-0.0026131282758529687,0.06337848563689347
0.810603141784668,0.28903229754983495,-0.009556255610689809,0.12035156153686102,-0.0013959769594722535,-0.02147075418309331
0.9218525886535645,0.1313497259697837,-0.011733116479968443,0.09931506249856456,-0.07812313162772547,0.04114218057124734
1.0437674522399902,22.15767483164757,-279.90068067553085,0.873216706777668,6.697784061864737,7.084894749687281
