time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.0531158447265625e-06,0.1607650584010521,-0.01170631362637915,0.0102996826171875,0.20325614607860912,0.061878742983735004,0.01373291015625,-4.740293452249377e-05,0.0
0.007032632827758789,0.39430128341652265,0.013947417080190724,0.00823974609375,0.11668730851567408,-0.039706300143921194,0.010986328125,0.0012458206705743932,0.0002333521842956543
0.015185832977294922,0.297185058150107,0.051573667153105913,0.01373291015625,0.05873491520102271,0.09755052572524078,0.032958984375,-0.006027808385271444,-0.00010728836059570312
0.022362232208251953,0.32587925759389813,-0.008054873026364477,0.010986328125,0.09802767902480082,-0.04621337731551848,0.05218505859375,-0.00012347249169631467,1.609325408935547e-05
0.12939834594726562,0.47228740507886097,-0.05691636101203592,0.0048065185546875,0.07842255628741038,-0.06194260813540349,0.14007568359375,-4.1540293177092506e-05,5.364418029785156e-06
0.1376497745513916,0.28832030184715157,0.008107422506689834,0.0171661376953125,0.14512545569590402,-0.024866412334456595,0.14007568359375,2.8679768913207412e-05,0.0
0.14561867713928223,0.1423029815574662,-0.03203505324569622,0.0102996826171875,0.21334935275594752,-0.02332157523150471,0.142822265625,-0.00640230883043248,-0.00014483928680419922
0.15516018867492676,0.3108262037450769,0.003800589486950197,0.0185394287109375,0.36464014247352927,0.0011150049815758648,0.14007568359375,4.038312211913031e-05,5.364418029785156e-06
0.1639728546142578,0.2402373381749835,-0.03237444731425005,0.0130462646484375,0.11019730357247236,-0.019763770166071615,0.142822265625,0.011574046082619329,-8.851289749145508e-05
0.20940327644348145,0.29238579948291765,0.00828295877848014,0.017852783203125,0.07892797708261545,-0.050332860999977726,0.15655517578125,0.007489587582813895,0.0005123019218444824
0.22132468223571777,0.22943182321958305,0.037634945657978355,0.0130462646484375,0.06186686043497228,-0.028705068412747402,0.16204833984375,-0.004804774492429236,-8.58306884765625e-05
0.23052597045898438,0.4828220368733305,-0.02297667181346437,0.009613037109375,0.09412594233168334,-0.03240331946546246,0.17578125,0.021094733034588878,0.00028967857360839844
0.23980069160461426,0.40604728265085444,-0.04566946437364695,0.010986328125,0.1293483578154504,-0.05833793117471067,0.1593017578125,-0.00575273589882684,-9.387731552124023e-05
0.2509582042694092,0.13067282172274436,0.04043205380304564,0.0171661376953125,0.09594895061657034,-0.07397359960591807,0.164794921875,-0.004904236098261492,0.00015288591384887695
0.2667839527130127,0.4162560078915209,-0.018599601902361998,0.0171661376953125,0.16623245559331482,0.04418338537534883,0.16754150390625,-0.008760486692291644,-9.387731552124023e-05
0.314450740814209,0.21043274557706107,0.005403946970367964,0.0089263916015625,0.14260889317988498,-0.08918790666859032,0.22247314453125,-0.004020631384007008,-1.8775463104248047e-05
0.32474422454833984,0.11718144055566497,0.018628687639613985,0.0089263916015625,0.17208017358731625,0.025130352014317976,0.24993896484375,-4.1483967973778845e-05,-0.000171661376953125
0.47905921936035156,0.09854492827275643,-0.012911792502270153,0.015106201171875,0.11949697042796562,-0.010541514113518329,0.274658203125,-0.0002696779760273064,-1.609325408935547e-05
0.7012383937835693,0.3060205288125187,0.011957830937370434,0.0171661376953125,0.12941069011590237,-0.04068931087312092,0.34332275390625,-6.483726073216015e-05,0.0
0.8892269134521484,0.08015088242883361,0.016709378618403613,0.0116729736328125,0.16454689965481195,0.041655310790894934,0.340576171875,5.8093945560301926e-05,-8.046627044677734e-06
1.0735738277435303,5.4697841046597855,-59.38309874176933,-467.0061492919922,2.548154172076522,0.3132942758384081,-35.3375244140625,1.6752895925474127,68.38800698518753
1.226496696472168,0.32663997193794864,2.793394744034941,-467.6124572753906,0.7682876989785359,-78.47307619124689,-464.4964599609375,-1.317700170244072,49.76795107126236
1.4039618968963623,0.4805000817436762,0.01951475517645492,-467.9585266113281,1.0773922319954234,-57.234423090038135,-1070.694580078125,-1.332003155415101,32.6390478014946
1.597654104232788,0.15837097139040474,0.013241762452557336,-467.918701171875,1.093940464228335,-65.27294381121776,-1645.3262329101562,-0.8108063118516745,23.66495579481125
1.7500858306884766,1.017353723657973,0.040488153785549374,-459.66041564941406,1.669213918604957,10.889042018296221,-1894.6279907226562,0.1447268600889284,19.85142856836319
1.9540317058563232,1.4710830456918764,0.04250115246931025,-459.73594665527344,1.4232934928075034,16.256956116779012,-1893.7051391601562,0.175986399979952,19.88161951303482
2.16513729095459,1.8574616048644161,0.003131083199325982,-459.8993682861328,0.8887649210954421,5.954857617024844,-1895.3475952148438,-0.05061374712286933,19.901221096515656
2.343231439590454,1.6761603912351655,-1.4734098000380138,-464.0281677246094,1.1435013089959274,-13.365854736104755,-1895.1718139648438,0.05940936067262131,20.579203069210052
2.553602695465088,1.617498828796103,0.028925023997637536,-464.68597412109375,0.6955768992242585,9.35500205830011,-1897.4267578125,0.17595126653936033,20.623566806316376
2.751821994781494,1.732219284360349,-0.04302715929389155,-464.89952087402344,0.9819410850173068,-2.9377587770335216,-1895.9133911132812,0.02446313702213541,20.70881813764572
2.900747776031494,1.837723473286632,-0.0955985833904362,-465.6953430175781,1.758237152752619,13.232453834598891,-1894.4329833984375,-0.09463007895691049,20.805393755435944
3.1028778553009033,1.1338438271487823,0.004067095490852132,-469.8509216308594,0.46766418150444955,7.015025969474996,-1894.9136352539062,-0.005614357746249921,21.487833559513092
3.2692694664001465,1.2044983977136843,-0.0010823389351896286,-469.8454284667969,0.7069091948267725,-1.1968745593609675,-1897.7536010742188,-0.03887526612230422,21.508792340755463
