time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.0067901611328125e-06,0.31437158943482035,0.017408491076386517,-0.0020599365234375,0.19124240633124542,-0.014205047194376224,0.0,0.03390281342254746,0.003800690174102783
0.009242773056030273,0.17552068485754618,0.030890732391568025,-0.0048065185546875,0.17009218312581437,-0.03541150620851489,-0.0054931640625,0.038923548270592356,0.0013142824172973633
0.018615245819091797,0.27127091296307193,-0.04867445025194194,-0.0048065185546875,0.2397519647744457,-0.014813643059122552,0.0054931640625,0.0042582378069825405,0.0006303191184997559
0.028397798538208008,0.38459693486311886,0.038076585996928314,-0.00823974609375,0.0984007892643202,0.09561910520525216,0.0054931640625,-0.028493571420191592,0.007995665073394775
0.12710809707641602,0.1778463473400615,0.021814773998613778,-0.004119873046875,0.2980230803210974,-0.0010036654866961395,0.010986328125,-0.013858566750646431,0.005651414394378662
0.1976909637451172,0.18638393357185237,-0.012382403411089586,-0.0061798095703125,0.2575218802364582,0.03789825628306565,0.0,0.0031288471290418225,0.005377829074859619
0.2111954689025879,0.08597042762021272,0.007665428873023727,-0.004119873046875,0.09595406358290405,-0.0036720242231194807,0.010986328125,-0.04613052933885342,-0.0013867020606994629
0.21892762184143066,0.1393401352158679,-0.06105661228154844,-0.0054931640625,0.09697963482788921,-0.03611368933154618,0.0164794921875,-0.06681620853470802,0.005273222923278809
0.23021221160888672,0.3929471038692956,0.0024574545914191523,-0.00823974609375,0.14876173350785124,0.04651193256297148,0.0164794921875,-0.005894450601813049,0.005766749382019043
0.2538301944732666,0.06687300075957647,-0.02666047069847435,-0.0054931640625,0.09464309288918991,0.023526598811559767,0.0054931640625,0.0022920223290728244,0.002306699752807617
0.3067138195037842,0.12513524524380276,-0.010070957004354533,-0.00823974609375,0.011482714233908545,0.009061272158356488,0.0054931640625,0.013304866886824604,-0.00179976224899292
0.3163125514984131,0.10630063719998162,-0.024975168590305474,-0.0130462646484375,0.07047256570932187,-0.0338666062000856,0.0054931640625,-0.036100801023267834,0.0004318356513977051
0.3268096446990967,0.3725580968410578,-0.024823030961734008,-0.00274658203125,0.13856417069638746,0.03326377569548967,0.010986328125,0.02109929587607811,0.004610717296600342
0.3442087173461914,0.4867805174354257,0.018730980723388666,-0.0006866455078125,0.11647278559068616,0.022403077726682586,0.0439453125,-0.030734832137696684,0.006152987480163574
0.42328739166259766,0.33392801857185633,-0.07549267618441215,-0.001373291015625,0.07026623437780385,-0.013689994700372476,0.0933837890625,0.056759343088752016,-0.0022986531257629395
0.46770358085632324,0.11952694894929072,0.01569398619751931,-0.004119873046875,0.10737774730478838,0.0014307608540753685,0.2252197265625,-0.04537575723670864,-0.001169443130493164
0.6727344989776611,0.0795914436944148,-0.050716695593943525,-0.0089263916015625,0.057961597647779264,0.031297730830400945,0.230712890625,-0.00735163879669324,0.005152523517608643
0.8525862693786621,0.1603752832082787,-0.03222540229449815,0.0,0.117899266679153,0.10582469675481876,0.2691650390625,0.01465063009754981,0.0028082728385925293
1.0338339805603027,4.226914208421831,-64.23285090801922,-443.0902862548828,1.6692056865067133,-14.168559618293651,-30.8935546875,4.23035686469224,68.0063259601593
1.1792387962341309,0.2329242237704302,3.7483861681524293,-469.0351867675781,0.2830083777296973,-29.890805086273577,-279.95361328125,-0.7170008212993236,57.03219652175903
1.3657166957855225,0.1591140243843361,-0.020231252952891833,-468.30047607421875,1.3084933517383552,-14.48240849222758,-606.2750244140625,-0.8251163190294839,50.67162752151489
1.500558853149414,0.29680211886934776,0.005750229920157056,-468.27850341796875,1.8669969109138476,-25.4426113399837,-779.4525146484375,0.1598137586902411,47.63342499732971
1.68693208694458,0.9057424318864121,0.10499265917139942,-459.9082946777344,1.9368547499423265,8.634040076162538,-778.9581298828125,0.017350740922289366,46.09385311603546
1.900501012802124,1.3219908483080294,-0.0547346059503231,-459.9632263183594,0.7584940969166216,2.9164493271236847,-779.315185546875,0.10373302818842721,46.07139766216278
2.0883963108062744,1.0907276227266074,-0.036617843085859386,-460.08201599121094,1.1291416788028157,-6.641546588468238,-779.864501953125,-0.027496545935792482,46.06866180896759
2.2363016605377197,1.4696883184301928,-0.09887970968537366,-460.5015563964844,1.2701375296726751,-6.972943363719836,-778.20556640625,-0.03897753872522579,46.178192496299744
2.3772621154785156,1.4133318140084283,-0.07697111289866417,-464.3879699707031,0.907783807234193,14.451378337891386,-776.260986328125,0.031219157500363505,46.733189821243286
2.5266993045806885,1.5828697302787997,-0.00984075806707337,-464.4264221191406,1.2280864079069147,-12.680960776847966,-776.7279052734375,0.07168933494855484,46.745474338531494
2.7391955852508545,1.2376602703336894,-0.6473922298449445,-466.4911651611328,0.5543688303352492,-3.884971128412835,-776.09619140625,0.06483119254796735,47.09886074066162
2.8632140159606934,1.2911662330812512,0.02873346072682982,-466.91070556640625,1.621428519447897,1.566291007244539,-776.9696044921875,-0.07820715579052626,47.07149147987366
3.0313243865966797,1.5920214803740131,0.01623428134298081,-466.93336486816406,0.6639736517682068,-14.17017449259965,-777.579345703125,-0.057468852505524276,47.09744453430176
3.200408935546875,1.5695708153082062,-0.01194742154377741,-466.94915771484375,1.0752996551544036,11.775717368340725,-778.9361572265625,-0.10034988383831399,47.075815200805664
