time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
5.7220458984375e-06,0.18902170037721885,0.02714943351145245,-0.006008148193359375,0.016509282790834166,0.07296873873228642,0.0061798095703125,0.0032830238342285156,-0.03606389160012792
0.007517814636230469,0.23389025971655641,0.06923466959331857,0.018796920776367188,0.1562420014934881,0.01515420599922171,0.010986328125,0.0057506561279296875,-0.02576494539625096
0.013404369354248047,0.49814838255639576,0.08077416740257794,0.04772186279296875,0.2176799027726675,0.24739538715946838,0.07965087890625,-0.0020599365234375,-0.01663632780411541
0.0207059383392334,0.9999917669529459,0.028553861200074353,0.43567657470703125,0.17322407923738684,0.022597572685321157,0.064544677734375,-0.9936833381652832,-0.3874919359773467
0.11516737937927246,0.8143772922171232,3.525658224765293,15.276575088500977,0.15410576852487173,0.02147410865424907,0.3852081298828125,-1.9797277450561523,-0.5893512242269464
0.13133621215820312,0.9494797036781711,3.9110255823711366,16.901779174804688,0.04880089047748666,0.006353387386943707,0.3852081298828125,-2.1919655799865723,-0.52690217725919
0.13855242729187012,0.7848871575372152,4.029019639240079,18.454113006591797,0.6009872837651984,0.07011321626831399,0.4071807861328125,-2.377896308898926,-0.48210177399971244
0.1451263427734375,0.9858417697837372,4.1230212778484985,21.615514755249023,0.12765114040029985,0.019039818822020833,0.4524993896484375,-2.8357601165771484,-0.6342452542434971
0.1591489315032959,0.5892329577015469,4.634925197638634,32.46442794799805,0.0935857821806397,0.017167315864756613,0.560302734375,-4.450771808624268,-0.7597987354785218
0.19979286193847656,0.6626817488274668,4.674575754752063,34.4447135925293,0.0832225698212893,-0.12809462845543493,0.55206298828125,-4.770855903625488,-0.7155600927614829
0.20808053016662598,0.841516355229125,4.4763210966497775,37.09035873413086,0.08531502340403692,-0.022109118967834643,0.5390167236328125,-5.08291482925415,-0.5067256111099373
0.21741580963134766,0.9934249920968541,4.44523701330151,40.01864433288574,0.13965736634794876,0.025125588753051882,0.5609893798828125,-5.4593682289123535,-0.5910833192327988
0.2288672924041748,0.795894982178198,4.179102956321228,41.88589096069336,0.16409884560682306,-0.03591903345191889,0.6214141845703125,-5.701024532318115,-0.48397430914117445
0.23757386207580566,1.2985392884701716,4.407037296415685,44.32416915893555,0.01165770628617788,0.05845674352943643,0.6378936767578125,-5.9964752197265625,-0.5051807696182311
0.24665236473083496,0.6145307583128927,5.1404156845692635,53.394412994384766,0.13799975125550307,0.04399141248747892,0.63995361328125,-7.629532814025879,-0.7173858145244083
0.2897145748138428,0.5978563828970843,5.005499527626929,59.023704528808594,0.014278404066794861,-0.11409732294290505,0.655059814453125,-7.937171459197998,-0.6651420840776194
0.2975499629974365,0.611626490331374,5.2826815419418365,76.12564086914062,0.04406708627521126,-0.0125122900556754,0.648193359375,-12.988135814666748,-0.6636908693429865
0.421907901763916,0.8747035828391656,5.653818006979598,141.10101699829102,0.17138007252198909,0.03579906539191051,0.668792724609375,-21.28751277923584,-0.8016498958901968
0.6023924350738525,0.6058292205673453,-2.314100087465794,166.75838470458984,0.12149261747941655,-0.011950563891811674,0.66192626953125,-23.414804935455322,0.2645716604716244
0.7671017646789551,0.5988650823540709,-3.546415651315427,143.02783012390137,0.09974131763759105,0.02269138815882648,0.7189178466796875,-19.050979614257812,0.5106227780597264
0.936349630355835,0.7226844500139555,-3.897703243853692,112.49227523803711,0.1387194307733498,0.030275271052275697,0.7305908203125,-13.873758316040039,0.6182935486937894
1.0866451263427734,0.3857530203991936,1.078137667801407,89.19147491455078,0.16328213338076505,0.022504206327666167,0.7525634765625,-12.445127964019775,-0.3617445075621769
1.2112224102020264,0.6983262233807982,4.004816373522627,117.07537651062012,0.1938624305425274,0.06477667836866154,0.7518768310546875,-16.955037117004395,-0.5435208798262864
1.3556592464447021,0.4407740326498317,4.693207104902582,144.73002433776855,0.13413304292629222,0.06440218304371378,0.751190185546875,-21.049718856811523,-0.6586350244610392
