time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
3.337860107421875e-06,0.2392456402385918,-0.009306176348170445,0.006866455078125,0.17969580391938256,0.026384066956577613,-0.003197193145751953,0.005823429220630306,0.0005578994750976562
0.006914854049682617,0.27435382198552377,-0.04258464120409403,0.00616908073425293,0.21669104367266923,0.004100903161934477,-0.008003711700439453,0.0157595585745863,0.0010246038436889648
0.014656782150268555,0.16279904761185948,0.022579587570454644,-0.00034332275390625,0.0997054820087698,-0.003763739677722017,-0.004184246063232422,0.013395480032654413,0.000997781753540039
0.022223949432373047,0.19714635918623666,0.010103787811889446,0.0028645992279052734,0.1323059426685663,0.03232937188239167,-0.004634857177734375,-0.04776621219160972,4.291534423828125e-05
0.1342177391052246,0.42606169583219156,-0.04606056674463055,-0.007016658782958984,0.014463780488655166,-0.037094865561474503,0.002810955047607422,0.005203127085413683,0.0008797645568847656
0.14246726036071777,0.2682086940762688,0.06699959994512494,0.004988908767700195,0.08299272247054015,-0.06682136385801934,-0.011222362518310547,-0.04429031883527094,-0.0008797645568847656
0.15036797523498535,0.18826477339315179,0.03197148652931591,0.006254911422729492,0.19087129384918933,0.006862917365198221,-0.003197193145751953,0.0025815766073136143,0.0005954504013061523
0.15906524658203125,0.33258415631862964,0.01979414327123336,0.008432865142822266,0.1024664296320136,-0.031243172763552752,0.00015020370483398438,-0.005751206783704487,0.0006115436553955078
0.16809463500976562,0.0790885170567925,-0.01521642390513294,-0.0015234947204589844,0.015377913812436203,0.025915968281246027,-0.009226799011230469,0.0013761121777386446,0.0009763240814208984
0.2176194190979004,0.1624309973051402,0.036371926556734574,0.0058901309967041016,0.1183561910632274,0.016038381982986145,0.001888275146484375,0.01093774254945168,-0.00010728836059570312
0.23395299911499023,0.29871046695062925,0.004696825767360113,0.0029075145721435547,0.14349461804144018,0.009999448105721873,0.00240325927734375,-0.003820184177433421,0.0003540515899658203
0.24469304084777832,0.4707512471610965,-0.047810243099959494,-0.003497600555419922,0.17668244236532288,-0.007883261032321806,0.0035619735717773438,0.018580009040526372,0.0010836124420166016
0.25243473052978516,0.5006909870242677,-0.0709009449889485,-0.005868673324584961,0.11361324813362823,0.024417984055618833,0.00015020370483398438,0.015080704606165087,0.000960230827331543
0.2653992176055908,0.2265082164167264,0.020999576065204865,0.0035941600799560547,0.0542579868725007,-0.04575529085152139,0.010428428649902344,0.009931222726718132,0.0009709596633911133
0.27559566497802734,0.4531174348759522,-0.013577973211370675,-0.0009119510650634766,0.056857354749077604,0.001900740750624515,-0.0027894973754882812,0.003740132934406402,0.0008207559585571289
0.33542728424072266,0.16816504434974738,0.04536589424301822,0.0056111812591552734,0.012622195727778795,0.06612867799915866,-0.00274658203125,0.014191219692690991,0.0010031461715698242
0.3462040424346924,0.28763095080301393,0.01424084479977589,0.0021886825561523438,0.07386388360636562,0.05620424174941025,0.015900135040283203,0.003857159797616418,-0.0035190582275390625
0.3589341640472412,0.4587258901249359,0.032182091141843366,0.00925898551940918,0.1390157277688421,0.015008483266427827,-0.0034117698669433594,0.00020570237404383458,-0.0036478042602539062
0.4316897392272949,0.17988171626328667,-0.012635845190814147,-0.0069200992584228516,0.13429472648235405,0.014212693867176553,0.012552738189697266,0.02555509857528856,0.0008046627044677734
0.6075301170349121,0.19632655229296977,0.04760714910885099,-0.0010192394256591797,0.10519514251019739,0.021094253197458876,0.012445449829101562,0.012423865435292177,-0.0010085105895996094
0.8231425285339355,0.40200574319555077,0.03531860213297295,-0.005965232849121094,0.20383540636968966,-0.020054719702430505,0.02132892608642578,0.002347235966085286,0.001062154769897461
0.9824655055999756,0.2054885172859834,-0.05097015492868504,0.004388093948364258,0.03595051013755605,0.01978351956014172,0.006866455078125,0.010960827396742517,-0.0029772520065307617
1.1847560405731201,8.707090024183328,-43.82669697014218,-494.6113693714142,2.4641607424387795,-4.683323864425946,-8.47196102142334,1.1125343594416788,72.34516382217407
1.3797216415405273,0.17384880475666076,-0.13765609717470023,-468.73268723487854,1.0823848817901454,15.507402770073483,-0.8649373054504395,-0.038395987827010876,67.89576530456543
1.5800671577453613,0.3590902456325654,-0.02380594594463199,-468.7194263935089,0.5991350261366318,-9.490198346499607,-1.0470056533813477,-0.042304945896518946,67.99482464790344
1.7418999671936035,0.17956967402044136,0.0675737601812034,-468.7212932109833,0.7007747683290315,16.215230041714786,-0.8594441413879395,0.04170165896148228,65.5575442314148
1.8947603702545166,0.44072815797855364,0.10422861802030439,-464.6984302997589,1.5080093614416605,6.834868614500884,1.1210346221923828,0.06607015542431566,66.48071765899658
2.0595157146453857,0.3335759594853983,0.0351320654486856,-464.7193515300751,0.6848400388044478,-11.557541557882484,1.6766810417175293,0.1361965847687216,66.4661157131195
2.235363245010376,0.25999736571895116,-0.01701807773981825,-464.73557353019714,0.453799721746506,-14.69263726354546,0.3311777114868164,-0.031535730046880754,66.46938800811768
