time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.0531158447265625e-06,0.4245481807547463,0.028565222221877937,0.006866455078125,0.0794475443174924,-0.16422383642196597,-0.0583648681640625,-0.006008148193359375,-0.0014347034182989938
0.0071239471435546875,0.4380523792743727,0.05899392119647102,0.011072158813476562,0.14239483012486842,-3.011191740634066,-0.9564971923828125,-0.02158641815185547,-0.09332936923427249
0.013789892196655273,0.17083446125159657,0.07434870350478681,0.03510475158691406,0.14947087684356333,-6.206451064124645,-2.4245452880859375,-0.04637002944946289,-0.11757870516787723
0.019590139389038086,0.6803790351477844,0.14824362152472959,0.09072303771972656,0.373731330249366,-10.03985856685407,-4.681549072265625,-1.4103484153747559,-0.4781353700630678
0.07688498497009277,0.7887461433637419,3.830211459749978,16.874914169311523,0.8388573888654557,-41.725646628184876,-135.7903289794922,-5.6954240798950195,-1.6845629483284748
0.13032221794128418,1.2128051577756602,3.965268056827922,18.42278480529785,1.3107730060530265,-45.06064369935354,-150.5120086669922,-6.265811920166016,-1.3397824154067908
0.1381819248199463,0.8041804974563382,4.740007001186112,20.60013771057129,0.8383519440034402,-27.715581380320792,-163.89266967773438,-6.782834529876709,-1.1584273869561994
0.1454329490661621,0.8547889229323379,4.815377289644013,24.207773208618164,0.4013550768733727,-21.581905270947985,-178.77777099609375,-7.853808403015137,-1.3454468342097132
0.15852022171020508,0.6578184105135471,5.006400966044029,26.482200622558594,1.8810624257220787,-27.647516974970824,-207.41500854492188,-10.331718921661377,-1.5269891161744504
0.19302868843078613,0.8651064131981138,4.833286215736955,38.478498458862305,1.3579400421233947,-22.319724563443053,-294.69451904296875,-12.410151958465576,-1.2037427373795788
0.20943570137023926,0.698756789239438,4.803417782202524,41.53681755065918,0.41594697263823766,-50.061801567001474,-320.03379821777344,-13.30470085144043,-1.487057304282774
0.22010564804077148,0.4502385551588752,5.0414892785388,43.8050651550293,0.8526093938142556,-25.96354762028219,-333.4343719482422,-14.004435539245605,-1.5659378471168595
0.22815322875976562,0.350719488405331,5.245011377994017,46.05940818786621,1.9145049561567697,-37.22946804537395,-353.3106994628906,-14.704062938690186,-1.5999711733129307
0.2353498935699463,0.806799687679999,5.358979109801789,57.25507736206055,0.6976483896015162,-49.783599770048525,-370.56060791015625,-18.370277881622314,-1.461637639737428
0.2768886089324951,0.36806316818803925,4.971572935933922,61.730546951293945,1.605461504698164,-36.809253183292526,-458.40660095214844,-19.263131618499756,-1.3642658123814058
0.28723931312561035,0.7752303018874332,5.403242095475667,90.58047294616699,1.4644241444476858,-43.01253966302811,-510.3424072265625,-30.86912512779236,-1.8699439273332095
0.41606664657592773,0.7798951341374926,6.394282817122525,141.65925979614258,0.8121728401051187,-35.64322704873228,-843.1924438476562,-43.10957908630371,-1.3341414032931365
0.5359776020050049,0.9733582029565657,-1.984515551724102,154.14762496948242,1.453260819037564,-10.532510578347807,-1137.9734802246094,-48.88740062713623,0.36782924028428976
0.7143628597259521,1.127955922648935,-3.473602496846707,120.9913158416748,1.8198251192232437,27.9552628823717,-1084.5401000976562,-37.311190366744995,1.3819241932724204
0.8880627155303955,0.6558345699780228,-4.341756601807011,84.6233081817627,1.1889104604628113,27.542184626221417,-701.4571380615234,-24.585782289505005,1.5938015445288418
1.0383822917938232,0.7992865422308627,3.076880835157094,73.52119445800781,1.1805774707013792,7.745943097438636,-447.8123474121094,-20.847501754760742,-0.7914338122921655
1.1988344192504883,0.8171163363358264,4.063731197664388,108.43119621276855,1.335951176851114,-24.17184307975063,-515.4167175292969,-34.40097212791443,-1.2524520577468583
1.3839590549468994,0.5158833688997263,4.850851344377925,153.7353801727295,0.645153563767054,-27.68864084273355,-883.6770629882812,-47.895047664642334,-1.4372712762091542
1.5337615013122559,1.2064716253022776,-2.679455287507806,170.56720733642578,1.6953678642266201,-23.474397142933594,-1210.5876159667969,-53.63250732421875,0.4195580235671765
1.7121164798736572,1.1587931232767354,-4.377844848067322,138.70805740356445,1.0276198903060163,26.944486389347887,-1201.2533569335938,-44.31614398956299,1.6526693680385522
1.8556201457977295,0.9730184503587374,-4.621461669971523,110.23904800415039,1.8857956621854282,42.335362046582254,-914.3756103515625,-31.923844814300537,1.5310482106005976
1.994962215423584,0.8884718639418444,-5.343977856276509,60.32309532165527,1.7323875526796466,47.10312413814214,-583.9961242675781,-17.924838066101074,1.5469647593030245
2.1525089740753174,1.018615691894476,2.106590237173319,40.17253875732422,1.6079420778123794,29.916217635185387,-326.2678527832031,-12.736973762512207,0.0033871468939781083
2.2936153411865234,0.6938979598452372,3.5618827915839026,66.21820449829102,0.7861083880607661,-32.8664641618238,-329.30213928222656,-21.600708961486816,-1.535883658096395
2.447206974029541,0.7760700239140237,4.356751488712809,109.66363906860352,0.6331836124646671,-21.225256235792685,-679.9321746826172,-35.23247838020325,-1.6771430278304318
2.6236910820007324,1.618271189687395,-2.5787443554875287,119.0888786315918,0.798628081676842,-5.84601576291331,-990.7649230957031,-39.789583683013916,0.44865258514102035
2.807457208633423,1.0430198862142364,-4.301710939778733,86.03402137756348,1.5310654903656753,46.2990036193863,-909.9357604980469,-30.10154128074646,1.6357463316975898
2.942727565765381,0.8302456040812415,-5.009317252273342,46.17982864379883,0.6814076018824309,49.379638512994994,-599.8905944824219,-15.94339370727539,1.593661104393232
3.112360954284668,1.0516731164108652,2.8712495121185335,30.82042694091797,1.9868293279261822,24.353197359187163,-277.5132751464844,-11.169447898864746,-0.5796032744142808
3.2977519035339355,0.8078825274150507,3.831880637575077,64.12256240844727,0.25513018658370223,-16.994556697169557,-402.26715087890625,-22.52397894859314,-1.6832521737294512
3.4689455032348633,0.8848381965390758,4.9119619032265645,114.77914810180664,0.42129722805662717,-39.09902211089071,-743.8650512695312,-38.80395770072937,-0.4914069628781794
3.646043300628662,1.3675367249901584,-2.0779310868332432,131.82443618774414,1.5414043748823816,-10.577665639763078,-1077.5885009765625,-44.513726234436035,0.3766067019465142
3.8038675785064697,1.0886310774202492,-4.233031968395332,96.00162506103516,0.7656114421438062,38.69542038058434,-1033.1584167480469,-33.44367027282715,1.5295265885446456
3.983731269836426,1.0407160838998883,-4.958782022889623,60.5815315246582,2.0426458221311767,53.335733020164895,-705.0421142578125,-20.76540470123291,1.414786997751564
4.12303614616394,0.8402113264148243,2.9364111134922117,41.27614974975586,1.1046731489884176,5.108625280965636,-377.7250671386719,-16.05051040649414,-0.8090592365646905
4.345871925354004,0.45414611212625333,4.081865951495391,78.82638931274414,1.1720383601247257,-19.13191324847764,-545.372314453125,-29.46658730506897,-1.5121260557426104
4.507784843444824,1.5356112269779527,-2.7710979063450107,91.53482437133789,1.0899282394405054,-7.75339279124543,-842.93701171875,-32.76124119758606,0.6648599866585582
4.675299406051636,0.9871465250245417,-4.3457608309535125,53.672332763671875,0.4491550155961082,35.73419630393261,-744.554443359375,-19.13247585296631,1.536197494986104
4.8535943031311035,0.6373381321921876,-5.220163211173846,16.589698791503906,0.8083743096307238,31.776936330890667,-426.1164093017578,-9.76909875869751,1.6324458012572487
4.959389925003052,0.9321039232643493,-6.231097746163596,-38.14521789550781,1.000516372517782,19.85977365007636,-141.77513122558594,8.37306261062622,1.9456273036667624
5.165411710739136,1.0532689618545685,2.2584328010198704,-64.61016654968262,0.0677465662100099,36.61122884701265,228.61175537109375,14.195859432220459,-0.4884811735330236
5.345869779586792,1.0687867392111732,3.7180597125223964,-33.676958084106445,0.740267640249455,-13.543095430342525,149.5726776123047,3.540794849395752,-1.2731670713760384
5.510143041610718,0.8215379661150852,-3.4042861145011525,-28.95644187927246,1.5208888205006457,-23.906244193313775,-175.6878662109375,-0.15694141387939453,0.7397613923170369
5.68116021156311,0.44412831086015536,-3.9853229081929795,-52.77325630187988,0.7622136054586827,39.62294545924686,-131.87026977539062,6.381018161773682,1.5508031754627503
5.784245491027832,0.650098421657903,-4.515328625195629,-72.95316696166992,1.1215239834645672,48.24944221484554,30.438995361328125,13.346972465515137,1.6526691807850382
5.868158340454102,0.6272638397375035,-5.109666410504289,-107.32063293457031,1.9292748379740663,21.783038015562695,232.79891967773438,25.04009485244751,1.6997634395928065
5.992492198944092,1.1159546727038103,-5.684408864571605,-146.17575645446777,1.889833166405369,49.049889568667886,514.2679595947266,37.118189334869385,1.4200535028369257
6.123018264770508,1.479225552637874,2.194282930383124,-174.06214714050293,1.856006319566746,7.152049851972561,824.0322875976562,45.2956223487854,-0.3908752324709402
6.305142164230347,1.3817545430388398,3.5809422032677594,-149.4162940979004,0.38416011980315706,-33.17990257605473,779.7477722167969,35.09207010269165,-1.623799182988034
6.459552049636841,0.7107610013353279,4.171165279856571,-112.16835021972656,1.11261159134771,-49.59729001361362,480.8660888671875,21.45777940750122,-1.5607415620993026
6.621570825576782,1.3814489317321945,-2.4155746393167594,-100.53048133850098,0.48780575776440044,-32.95835919839808,128.26263427734375,16.946024894714355,0.41295733719352307
6.778886079788208,1.0684895640579783,-4.235845265191864,-131.9974708557129,0.3111465309386589,18.12417176041111,179.76516723632812,27.67428159713745,1.4926612402006274
6.962439060211182,0.9103506577400987,-5.300521933248601,-194.95908737182617,0.9826017688744378,37.928786517332455,573.7939453125,48.04868459701538,1.764600156119441
7.165542125701904,1.4387835079950444,1.9956239919437968,-211.00341796875,1.5588409004527417,6.426255980155959,913.2247924804688,52.671847343444824,-0.7041970345759277
7.351874589920044,0.7360430048217629,3.90575027637061,-176.2708282470703,1.3807248182453153,-43.05641391040661,756.9326019287109,38.93125534057617,-1.4793799102027803
7.52334451675415,1.458808980737351,-3.156797264431436,-166.33935928344727,0.6030842435866716,-26.441068049804798,445.6226348876953,34.70115423202515,0.4600983625664495
7.681704759597778,0.41772220175652275,-4.470099785895785,-202.02810287475586,1.3907645968378128,5.989449707707126,451.34376525878906,45.04851579666138,1.679680500200627
7.8376617431640625,0.6382383056834248,-5.614780517871484,-240.60187339782715,1.6651705307490943,45.3990422580061,768.5321044921875,59.67567443847656,1.5376018963422002
7.99933385848999,0.6832837940126125,-6.11189141004407,-313.44311714172363,0.23960273129148799,46.929646490524654,1139.3488311767578,79.86438274383545,1.640216822094316
8.210323810577393,0.8379030415079669,2.7734131087939144,-331.79243087768555,1.5637248845433382,32.18087062343817,1562.4810791015625,84.78226661682129,-0.6232568903397485
8.40791630744934,0.9799268023579584,4.068602410581387,-289.09183502197266,1.750353700883839,-24.034845412745046,1444.0017700195312,69.28738117218018,-1.3191379027256867
