time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.5299530029296875e-06,0.4348985701642738,-0.01695919821296391,-0.01201629638671875,0.15370859729274422,0.01369212470909589,0.001373291015625,-0.02680222746035534,0.0017783045768737793
0.005712747573852539,0.20070662244185863,0.03458234179620322,-0.00377655029296875,0.07230595367246116,0.08529317401448504,0.015106201171875,-0.0022369110963259124,0.007861554622650146
0.013565778732299805,0.24315736028924492,0.04211928111140683,-0.012359619140625,0.09471754496246046,0.040937486147760126,0.006866455078125,-0.011944832910236146,0.007676482200622559
0.021207809448242188,0.1638154465837424,0.014218523595722433,-0.0006866455078125,0.20645671554566472,-0.03637481435702305,0.00274658203125,-0.014665848834328428,0.0019875168800354004
0.10046696662902832,0.3626996199130781,0.012673664548999361,-0.00446319580078125,0.2100518420072157,-0.07281909976779433,0.001373291015625,0.009946284931262267,0.006904006004333496
0.13613033294677734,0.10351754973308132,0.029011523417828443,0.0,0.16755402810164174,-0.013038410987866884,-0.0054931640625,0.011631560706905717,-6.437301635742188e-05
0.14434576034545898,0.18104122901658828,-0.015367550657311635,-0.00377655029296875,0.27413362277611475,0.09596653069406116,0.010986328125,0.008986616522935326,-0.00039696693420410156
0.15740609169006348,0.20127572039215938,0.037344334055695774,-0.0061798095703125,0.10720453083324309,0.016898727031239322,0.006866455078125,-0.019692419262591517,-0.0007081031799316406
0.21218132972717285,0.1634340493937092,-0.024215263108620544,-0.0034332275390625,0.09706211480221102,0.05860944291855034,0.009613037109375,0.030690473535697146,0.0022020936012268066
0.22818970680236816,0.4441997058363237,0.025266479467429943,-0.012359619140625,0.13558921789912332,-0.01748571705887295,0.015106201171875,-0.01386415802354539,-0.0007778406143188477
0.23799562454223633,0.4004429679231858,-0.0029619934589167267,-0.01476287841796875,0.06176188302482826,0.006506124811927674,0.010986328125,-0.01020101773619178,0.010074377059936523
0.29532432556152344,0.18692331912450802,-0.021780987905573097,-0.00514984130859375,0.044345298061532236,0.04800615416329879,0.056304931640625,-0.022659241996952663,0.004211068153381348
0.39009714126586914,0.2103763002616198,0.01005213656326476,-0.00102996826171875,0.09223448689468762,-0.012804411389415783,0.09613037109375,-0.011119744187693308,0.005927681922912598
0.5716948509216309,0.09828265386008644,-0.02538557562826308,-0.006866455078125,0.08611271517120357,-0.025818485272115978,0.119476318359375,0.0382918105047501,0.003725588321685791
0.7936937808990479,0.28085664421232703,-0.014805746227330668,-0.0054931640625,0.08093952093332343,-0.06165413824518896,0.124969482421875,0.028267930935645422,0.002937018871307373
0.9737277030944824,0.12623478514378716,-0.09143921470746381,-0.0006866455078125,0.09191765985654948,-0.09140402275014896,0.122222900390625,-0.013922639636682173,0.00464022159576416
1.1796033382415771,7.970102870461352,-6.428853560904195,-497.89180755615234,1.2131508459574156,1.460150659581593,35.209808349609375,-0.5484552439909314,76.01653128862381
1.3933002948760986,0.519214465695409,-0.038893523339933476,-468.0783462524414,0.39942430370204973,81.95793899091328,612.5289916992188,2.6836108174937383,91.58765584230423
1.565601110458374,4.200275565411375,37.12527120193433,-169.090576171875,0.37884033582284987,119.3128698868214,1505.1846313476562,-2.5570304379871356,67.41282016038895
1.7170822620391846,0.33879634747211973,-1.0348196569866677,-173.44974517822266,1.2027893740509739,53.319158837120796,2231.7626953125,0.8127135825200106,81.361143887043
1.910181999206543,0.6924909427966451,-0.22443328454715544,-175.13992309570312,0.9729875757452084,4.257440089457261,2441.898193359375,-0.010334705041947528,82.61842399835587
2.127134084701538,0.8412800720794209,0.17186544167406884,-175.24017333984375,0.17093061766995143,14.022376042898113,2439.3328857421875,0.057404226636454565,82.63960272073746
2.3035292625427246,1.0015576164383493,0.4192974603022421,-175.22747039794922,1.815744874357693,-3.1040758502700605,2440.4864501953125,-0.055158530351333133,82.64348655939102
2.504187822341919,1.3039288398371198,-0.13455176160380605,-175.45028686523438,0.9906546172575958,5.605136212878898,2441.7086791992188,-0.056445863151054335,82.65227347612381
2.6739466190338135,0.7447496523819855,0.23741566430966832,-180.13355255126953,0.8465974903204263,-0.34119837319606744,2442.0437622070312,0.008390744388183425,83.2982674241066
2.8532443046569824,0.9806905989650878,0.09028119216260519,-181.6754150390625,0.28876742808946687,15.375053484303066,2441.6207885742188,0.010146263638320968,83.43783885240555
3.0397262573242188,0.6843064753437882,0.33097220131496174,-181.6311264038086,0.6538479424238727,16.048989367912018,2443.0462646484375,-0.13080882132960553,83.43080073595047
3.1959714889526367,0.6697860915556387,0.1347071235038242,-181.6046905517578,1.6873578691815085,-3.1120996633512243,2438.843994140625,0.014897842772092851,83.46173197031021
3.375012159347534,0.6240708352488876,0.1805959144075872,-181.636962890625,1.0035675309700829,-7.520395490635487,2442.32666015625,0.08567969452604438,83.44356805086136
3.554616689682007,0.30215005284431196,0.2916958001294863,-181.5428924560547,0.23000420006385522,11.641824364599685,2442.5820922851562,-0.07879911681379324,83.4539321064949
