time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
3.5762786865234375e-06,0.3649463700851027,-0.03145935109396222,-0.001888275146484375,0.19280411013491627,0.015412811879766081,0.004119873046875,-0.019983262005930622,-0.00651240348815918
0.0056610107421875,0.049545316398785184,0.038623208263082645,0.001201629638671875,0.13473427508399616,0.0179875462363582,-0.0054931640625,-0.01653078119053244,-0.003637075424194336
0.01260232925415039,0.1385413850893584,-0.0007673166246744971,-0.000171661376953125,0.14671854169177567,-0.026017038365506437,0.00274658203125,-0.012329283392713315,-0.006737709045410156
0.02010178565979004,0.166048650791826,0.0024715832713639546,-0.000171661376953125,0.224340195279297,-0.05209208435869197,0.0048065185546875,-0.03515081128095333,-0.006378293037414551
0.05123138427734375,0.17808803430841139,-0.005843616027206114,-0.00034332275390625,0.1510199664741465,0.060774965441255616,0.004119873046875,0.00931021692790538,-0.007735490798950195
0.14388823509216309,0.2333192602783308,0.022610136225785907,0.000858306884765625,0.1904098742055359,-0.029668487743029583,-0.0061798095703125,-0.006805290827678769,-0.014542937278747559
0.15166568756103516,0.35469388933420376,-0.00789169768088494,-0.000171661376953125,0.12054706177662734,-0.04797250119580333,0.0048065185546875,0.011779624840085465,-0.009253621101379395
0.1596510410308838,0.17116631209455374,-0.0339287275534036,-0.0006866455078125,0.1259107878157651,-0.03439662434604025,0.00274658203125,0.018321795222027242,-0.01269221305847168
0.17017316818237305,0.46408845718748665,0.003624378078466309,0.001373291015625,0.08291139414375791,0.02346470859929829,0.004119873046875,-0.06792015577568458,-0.009210705757141113
0.18167686462402344,0.20479717644255602,-0.03893190738449729,-0.00240325927734375,0.06429126139421629,-0.07226862710125537,-0.0054931640625,-0.028070267296447165,-0.016109347343444824
0.23465752601623535,0.1940866005622281,0.010947750372031948,0.0,0.10277134630803576,-0.0671659629890992,0.00823974609375,-0.023552787971014805,-0.012874603271484375
0.2422943115234375,0.15118930986710033,-0.06504206341158524,-0.0061798095703125,0.07355703746946446,0.02196669804114567,0.006866455078125,-0.05659132987318434,-0.005026459693908691
0.25331974029541016,0.4040495028609703,0.017288046105084293,0.000171661376953125,0.11755455154541997,0.005020256473832972,0.0144195556640625,-0.0439751214317482,-0.005798935890197754
0.26143622398376465,0.14420859002340894,0.04015932783720018,0.000171661376953125,0.10855964884950943,-0.019837647529074607,0.0075531005859375,0.01716317141783805,-0.009720325469970703
0.3167850971221924,0.20019600429011666,0.019119628317835254,0.001544952392578125,0.09721051154332509,0.05047605727324871,0.0714111328125,0.044549006639227756,-0.004119873046875
0.3973979949951172,0.5046857470337369,0.03914695926798572,0.001373291015625,0.05833013726199994,0.016629987517159866,0.1119232177734375,0.02468843372093295,-0.011726617813110352
0.41114187240600586,0.34290106950548205,0.003018771503950204,0.00274658203125,0.089753477903206,-0.001112295382995922,0.1078033447265625,-0.013101620752235858,-0.008642077445983887
0.5744621753692627,0.28754801194666074,-0.005240831604529676,0.0,0.2905840354336598,-0.015062722417134735,0.130462646484375,0.016613153718821737,-0.006834268569946289
0.7373647689819336,0.18251297158075575,0.003542537686628346,-0.001544952392578125,0.17715282021917453,0.046356453629506966,0.1544952392578125,-0.038415971287973666,-0.012912154197692871
0.8577635288238525,0.271662640251541,0.04766707901088626,-0.0006866455078125,0.1743737793298981,-0.037111809078668574,0.15380859375,-0.00503802653974183,-0.011335015296936035
0.8980231285095215,0.2247942557290614,0.02642262655131094,0.008754730224609375,0.07071560239155425,0.028848299796052287,0.149688720703125,-0.004277279880161322,-0.0032132863998413086
1.0327644348144531,9.988675942901464,-66.29171677830966,-429.53710556030273,0.9405905035165626,1.2489923618194931,24.549636840820312,8.223554157662095,73.06961238384247
1.1941239833831787,5.1177609406370905,-6.935712122009177,-499.0458869934082,0.4143577186052703,38.906088074139376,186.8506622314453,1.95911910661451,77.21617877483368
1.219547986984253,0.20754228002223193,0.20815210643930757,-468.8041305541992,1.7395917669676941,77.79505069088898,499.2036437988281,2.581900887975491,97.86952078342438
1.4439687728881836,0.3339890929631725,0.00811856994245385,-468.4778022766113,0.8309076719056834,132.7547480516414,1923.8117980957031,4.218704827520979,136.7243868112564
1.6439635753631592,0.14660445019627935,-0.009295995901256824,-468.5325622558594,1.103642748218024,174.47273376405553,3923.0364990234375,3.46959714417912,181.81637585163116
1.8454842567443848,0.18059170006854924,-0.05287924546711173,-468.5462951660156,0.7805246293105985,119.66560157846077,5465.370025634766,1.9293901769481174,206.10669672489166
1.99888014793396,0.4019557711937902,-0.07399212014880159,-468.5426902770996,0.6985437473157936,55.77418123799515,6036.950225830078,1.1808442541486972,217.7276998758316
2.1473679542541504,0.2684524474794782,-0.0568116862976282,-468.5665512084961,1.423216956601889,22.371980278114748,6422.894439697266,-0.07866966611879504,220.52219688892365
2.3224143981933594,0.049983237231461114,-0.014632860031640953,-468.56672286987305,0.8498794696908142,-14.978538925000098,6430.788116455078,-0.009619939360516467,220.45664370059967
2.4918599128723145,0.16199754381014225,0.04650536406079557,-468.5687828063965,0.8523935089422484,13.875437461333533,6429.461517333984,0.041734343477209265,220.4387480020523
2.612797260284424,0.39511902711855507,-0.054237044104875065,-468.5720443725586,0.3947090377015978,-13.242477140704109,6430.886993408203,-0.07122633307981142,220.4583603143692
2.765733480453491,0.46362276178499073,0.11592956346879169,-468.5600280761719,0.7678856001024271,-12.055590215653913,6430.799102783203,-0.04210841163007788,220.4573518037796
2.909092426300049,0.6614125349893629,0.04584992702206918,-468.5617446899414,0.8546864764904303,-13.162678681143678,6429.174499511719,0.00409642590115288,220.4550987482071
3.094656229019165,0.5671595165181842,-0.040848438324275135,-468.55676651000977,1.0465202450986746,-12.840344975976755,6432.298736572266,-0.07085183775486367,220.44308245182037
3.284773349761963,0.20559303854804054,0.00676077423052667,-468.5533332824707,0.9789889444866765,-13.177190079475952,6429.300842285156,0.005641253860866767,220.45670807361603
3.4946024417877197,0.4354227498969552,-0.06374019505782844,-468.54663848876953,1.109781871783276,-6.929681060825556,6432.459411621094,-0.03733348798105608,220.44675171375275
