time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
4.291534423828125e-06,0.14188186668523642,-0.027880281051328896,-0.00171661376953125,0.06168357314437084,-0.0344753381162133,-0.00823974609375,-0.02179534352068495,-0.0014162063598632812
0.006567716598510742,0.13093291746434702,-0.0236436702937712,-0.006866455078125,0.2928528248590732,0.030220771502150683,-0.0054931640625,0.010511742999146203,-0.0047528743743896484
0.014036178588867188,0.2377371933762701,0.003952813427688341,-0.00308990478515625,0.19230992780954595,0.008358921531205127,0.0,-0.009430754063046599,-0.002969205379486084
0.02121138572692871,0.29758829941464643,0.023169714094450223,0.00240325927734375,0.12762833981850608,-0.006808612383177745,-0.0054931640625,-0.016206983291621686,-0.006340742111206055
0.1042335033416748,0.3907891108507904,0.023848496379885554,-0.012359619140625,0.21075466042454652,0.026756596119626837,0.00823974609375,-0.03644209395948854,-0.0018104910850524902
0.1444854736328125,0.1729849670841222,0.0015419209586256236,-0.0102996826171875,0.09510005566661171,-0.008072569214910334,0.010986328125,0.01380035870319047,0.0005578994750976562
0.15271496772766113,0.26309308832807177,0.02728928555399423,-0.01270294189453125,0.020876168957407962,0.12183456792735807,0.02197265625,0.018072078031732497,0.00012606382369995117
0.15948247909545898,0.5409504476859366,-0.01748771101621499,-0.0164794921875,0.08571619813088528,-0.007557612542040778,0.01373291015625,0.005321287344405612,-0.0030228495597839355
0.17941999435424805,0.1966252334985963,0.012355816337916985,-0.017852783203125,0.02733312952405275,-0.03405404111607362,0.010986328125,0.02701929817079316,-0.00013679265975952148
0.235107421875,0.29843628122947097,-0.028559063336764223,-0.02231597900390625,0.12619674575518908,0.01753432543789276,0.0384521484375,-0.002812527484487521,-0.006759166717529297
0.2425997257232666,0.044198357614822326,0.025089071391957214,-0.0054931640625,0.17576663120601388,-0.011770855377659298,0.0384521484375,0.00621075141129708,-0.005058646202087402
0.2579340934753418,0.2337162169477673,-0.04044965855921154,-0.009613037109375,0.20887273025610026,0.01739387652477464,0.04119873046875,0.04183573247761095,-0.003669261932373047
0.27111291885375977,0.45400470829868866,-0.011425329487976227,-0.015106201171875,0.014431975368046853,0.0033030912784386152,0.16754150390625,0.022396465336964298,0.0005498528480529785
0.32671475410461426,0.21505636184364216,-0.064628765647503,-0.01922607421875,0.10246359275612169,-0.0017059230356847076,0.1702880859375,0.024105158042302583,0.0006625056266784668
0.4860570430755615,0.19182498880860185,-0.006814217553798457,-0.01922607421875,0.14897589802868266,-0.007604338145492571,0.362548828125,0.011225562904039019,-0.0020706653594970703
0.6080911159515381,0.23936360843156634,0.011981409519513021,-0.02025604248046875,0.2898255520041507,-0.07309624082040302,0.4339599609375,0.024462033981903646,-0.0003057718276977539
0.7817769050598145,0.47617620469404787,-0.010418811128160756,-0.01682281494140625,0.19260187259196032,-0.04444648826606887,0.51910400390625,0.02545091540135547,-0.004565119743347168
0.9607703685760498,0.2609125602479947,0.0074638972784238835,-0.0254058837890625,0.07090592757208747,-0.038594789616474806,0.55206298828125,-0.022761017207727278,-0.0012230873107910156
0.9978618621826172,0.3974913721679341,0.004584874498426114,-0.0212860107421875,0.020291866929598036,0.04272003134649405,0.5438232421875,0.028645913857294154,-0.002714395523071289
1.0943434238433838,8.371572155629277,-19.155008347898374,-499.14459228515625,1.3208506316310806,3.038444804336417,46.16180419921875,0.9861931026726412,77.14897602796555
1.2890093326568604,0.4205110378933016,-0.3583751848620766,-468.06392669677734,1.222487912415532,69.36477164966573,563.1564331054688,1.854300581507922,84.74984139204025
1.4374167919158936,0.3862628968726597,-0.10427218957237729,-468.0828094482422,1.243371169253356,69.34381124030625,1035.450439453125,1.1895271995996564,98.8806626200676
1.5900177955627441,4.695800074513942,11.299799828899205,-153.30322265625,0.9234437874999911,39.651977244080086,1711.0903930664062,0.3357950794186219,63.96077960729599
1.7961971759796143,1.47427061130013,-0.10061018962966647,-169.1997528076172,1.3044066779843655,12.31734141688209,1793.9712524414062,0.21745085847822573,66.1664029955864
1.9827446937561035,1.0017412874533922,-0.9323436733420487,-173.39309692382812,1.7599634986017674,-15.366504237861207,1784.86083984375,-0.1255508011691035,66.71342343091965
2.117037773132324,1.3573495524248478,0.0009746878225172558,-174.5236587524414,1.2050203678026692,10.4127829284449,1781.8698120117188,0.13667435040672096,66.81819051504135
2.2742671966552734,1.3779983877864064,0.024428145484597423,-174.63111877441406,1.4174323005950502,14.687903494707843,1782.9794311523438,0.10928847714946122,66.82454198598862
2.430208444595337,1.414492000896174,-0.03376094547889245,-174.87625122070312,1.0361410937145121,-14.587078712550966,1780.6695556640625,0.07988969883519764,66.84653609991074
2.614382743835449,1.227674280616659,-1.433574610959637,-179.07543182373047,1.0804894769978044,0.6226763108191382,1781.7269897460938,-0.08199095244084455,67.46680229902267
2.779996156692505,1.4410414519661734,0.03940846172632704,-179.04659271240234,1.4298696633870394,-14.764833230431554,1779.8757934570312,0.10072171080068516,67.48206943273544
2.970210552215576,1.309133730964778,-0.029641327205969906,-179.04659271240234,1.6716360316156202,-11.898534701227048,1780.3289794921875,-0.24588457899395832,67.48235911130905
