time,current_r100,Velocity_r100,Position_r100,current_maxon,Velocity_maxon,Position_maxon,output_pos,output_vel
1.0967254638671875e-05,0.30138030404923233,0.00461450626985119,0.0,0.1560271949361815,0.027123727114963567,0.010986328125,-0.012149949385589233,-0.011565685272216797
0.0063669681549072266,0.09689551283496368,-0.018441085950964924,-0.0020599365234375,0.16350963077891434,-0.0006131961935113429,0.0,-0.02381818471728314,-0.005080103874206543
0.017089366912841797,0.1910675449676983,0.012011018249978349,0.0,0.08980105604978447,0.03522244452762272,0.0274658203125,0.01357400724045778,-0.0017568469047546387
0.023911714553833008,0.29710903460130633,0.02408885528322723,-0.0034332275390625,0.07928715530816159,0.016848194914945273,0.0384521484375,-0.0070648454105975474,0.0007322430610656738
0.03866839408874512,0.5205560631847364,0.004356975268365559,0.0006866455078125,0.043232506847094225,-0.03782986778869606,0.164794921875,-0.0391027615869749,-0.008033215999603271
0.19270563125610352,0.36479140373750185,-0.008165615193505962,-0.0054931640625,0.13775047924682474,0.055960829736037145,0.1593017578125,-0.0026292856574441944,-0.005147159099578857
0.20463085174560547,0.36815254346697895,-0.09378728599977237,-0.0061798095703125,0.20444102445358578,-0.047964867689265715,0.1483154296875,-0.036627512974363334,-0.010168254375457764
0.21701359748840332,0.04840256648831292,0.017651961606482792,0.0,0.06302892448635211,0.05448620246046353,0.1593017578125,-0.01673182270757573,-0.006466805934906006
0.2313838005065918,0.09764597813521592,0.002858938377687511,-0.0034332275390625,0.10075627683421488,0.019586849242319283,0.1483154296875,0.06718700560275138,-0.009063184261322021
0.27153706550598145,0.361714747591033,-0.01649838048091283,-0.0054931640625,0.08043106297691707,0.02843451926900389,0.1318359375,-0.017159000638394057,-0.012375712394714355
0.31128835678100586,0.275603591745504,0.009248983565861495,-0.0089263916015625,0.07302193764129265,0.020312376149141435,0.1318359375,0.029502241732501662,-0.008642077445983887
0.3303091526031494,0.18243966741192408,-0.02754634366721074,-0.0006866455078125,0.17293651519611958,0.02532140326379795,0.1263427734375,0.04304885144317093,-0.004457831382751465
0.3436086177825928,0.12527243059658555,-0.010295607093361036,-0.0075531005859375,0.1405508080922911,-0.045694480272802415,0.1318359375,0.01910966438279736,-0.007893741130828857
0.35579776763916016,0.10837358764104775,0.02074168847743741,-0.0048065185546875,0.19712674156755294,0.013196755777848682,0.1593017578125,0.041954603349059885,-0.0018855929374694824
0.4235038757324219,0.6203461872874007,0.020367184374981178,-0.00274658203125,0.08322381664754187,-0.058614972748889965,0.098876953125,-0.035503986037813844,-0.010739564895629883
0.45652008056640625,0.27523742833369946,-0.02543973578139371,-0.001373291015625,0.13076760569357115,0.03208593938816546,0.0933837890625,-0.019037346490466872,-0.007883012294769287
0.6471590995788574,0.27051906676098014,-0.0009797822518635437,-0.004119873046875,0.11978162548449464,-0.06968631336609457,0.1153564453125,-0.0013828687563201198,-0.010484755039215088
0.8498020172119141,0.6849794376767184,-0.05025088492248791,-0.004119873046875,0.30934181071541594,-0.021491922607700307,0.15380859375,-0.020301388171448057,-0.00988394021987915
1.0167241096496582,10.238992448896864,-30.31177795058026,-494.3284606933594,0.11764522258018682,-26.610761678408426,-29.124755859375,0.4358033426270654,68.68734955787659
1.1941566467285156,0.4587956552448773,3.258574417961262,-468.9555358886719,1.0190525412661933,-13.444914667805392,-225.791015625,-0.5956826400472577,59.96919393539429
1.3182077407836914,0.15828979023655546,0.003760106520672157,-468.4185791015625,0.4199931405389197,-16.19279107860762,-375.6884765625,-0.4290270124571428,55.356019735336304
1.5308561325073242,3.76938535647238,22.57492713477451,-169.3000030517578,1.7402106159237907,-11.670378278464812,-530.96923828125,-0.1175453038222914,10.243093371391296
1.6846282482147217,0.8584276868548967,-2.020726449036179,-169.07821655273438,0.337535357014818,-15.082221944796904,-545.4766845703125,0.24371775154832637,11.125577688217163
1.834613561630249,1.5948673857575113,-0.029051276753714453,-171.6558837890625,1.0284029989430215,-14.313691577953746,-543.2244873046875,0.07459271824040857,11.232125759124756
1.9815633296966553,1.597242879096557,-0.08185679114963111,-171.7101287841797,1.4768296323408123,11.907768546516625,-543.27392578125,0.06982943356762543,11.235178112983704
2.1257498264312744,1.780571714850398,-0.6116906620913448,-173.2221221923828,1.098784550996668,14.145864492379133,-546.1798095703125,-0.004112280275836937,11.431059837341309
2.2995283603668213,1.687304876628756,-0.37074229639048356,-176.715087890625,0.914921679342549,14.43896867300189,-543.6968994140625,0.015338719467805437,11.998668909072876
2.4685449600219727,1.4505936738375826,-0.06411461431103607,-180.22796630859375,1.0782270983825761,-9.664907373226121,-545.592041015625,0.04362575903940225,12.37633466720581
2.6285178661346436,0.9384876752298454,0.08596910653550195,-180.2300262451172,0.9435697276599768,1.34606654971478,-546.7950439453125,0.006748509856809134,12.393173575401306
2.7802951335906982,1.047324413470542,-0.029987626247857873,-180.230712890625,1.0059278824328448,-6.257184782233359,-544.9932861328125,0.019282739294919304,12.396349310874939
2.9461348056793213,1.08671358027116,-0.017254333157947582,-180.2300262451172,1.047866957324253,10.619406695108434,-546.998291015625,-0.05167465531395388,12.387610673904419
